function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-128,128,200,0,0.751659
JavaGraalVM211CE8-128,128,200,0,0.834323
JavaGraalVM211CE8-128,128,200,0,0.755581
JavaGraalVM211CE8-128,128,200,0,0.791231
JavaGraalVM211CE8-128,128,200,0,0.764207
JavaGraalVM211CE8-128,128,200,0,0.826649
JavaGraalVM211CE8-128,128,200,0,0.701573
JavaGraalVM211CE8-128,128,200,0,0.931235
JavaGraalVM211CE8-128,128,200,0,0.730399
JavaGraalVM211CE8-128,128,200,0,0.842319
JavaGraalVM211CE8-128,128,200,0,0.895203
JavaGraalVM211CE8-128,128,200,0,0.73867
JavaGraalVM211CE8-128,128,200,0,0.87384
JavaGraalVM211CE8-128,128,200,0,0.744533
JavaGraalVM211CE8-128,128,200,0,0.770772
JavaGraalVM211CE8-128,128,200,0,0.693645
JavaGraalVM211CE8-128,128,200,0,0.829047
JavaGraalVM211CE8-128,128,200,0,0.952449
JavaGraalVM211CE8-128,128,200,0,0.754222
JavaGraalVM211CE8-128,128,200,0,0.678728
JavaGraalVM211CE8-128,128,200,0,0.708977
JavaGraalVM211CE8-128,128,200,0,0.928179
JavaGraalVM211CE8-128,128,200,0,0.675679
JavaGraalVM211CE8-128,128,200,0,0.777498
JavaGraalVM211CE8-128,128,200,0,0.718062
JavaGraalVM211CE8-128,128,200,0,0.7648
JavaGraalVM211CE8-128,128,200,0,0.831254
JavaGraalVM211CE8-128,128,200,0,0.882848
JavaGraalVM211CE8-128,128,200,0,0.898638
JavaGraalVM211CE8-128,128,200,0,0.768896
JavaGraalVM211CE8-128,128,200,0,0.725461
JavaGraalVM211CE8-128,128,200,0,0.68054
JavaGraalVM211CE8-128,128,200,0,0.935253
JavaGraalVM211CE8-128,128,200,0,0.871282
JavaGraalVM211CE8-128,128,200,0,0.664997
JavaGraalVM211CE8-128,128,200,0,0.695576
JavaGraalVM211CE8-128,128,200,0,0.694897
JavaGraalVM211CE8-128,128,200,0,0.877998
JavaGraalVM211CE8-128,128,200,0,0.723584
JavaGraalVM211CE8-128,128,200,0,0.750883
JavaGraalVM211CE8-128,128,200,0,0.766666
JavaGraalVM211CE8-128,128,200,0,0.721683
JavaGraalVM211CE8-128,128,200,0,0.669669
JavaGraalVM211CE8-128,128,200,0,0.787627
JavaGraalVM211CE8-128,128,200,0,0.917998
JavaGraalVM211CE8-128,128,200,0,0.996942
JavaGraalVM211CE8-128,128,200,0,0.701953
JavaGraalVM211CE8-128,128,200,0,0.873583
JavaGraalVM211CE8-128,128,200,0,0.783046
JavaGraalVM211CE8-128,128,200,0,0.771908
JavaGraalVM211CE8-128,128,200,0,0.899678
JavaGraalVM211CE8-128,128,200,0,0.760227
JavaGraalVM211CE8-128,128,200,0,0.935978
JavaGraalVM211CE8-128,128,200,0,0.953131
JavaGraalVM211CE8-128,128,200,0,0.884686
JavaGraalVM211CE8-128,128,200,0,0.764469
JavaGraalVM211CE8-128,128,200,0,0.747654
JavaGraalVM211CE8-128,128,200,0,0.927634
JavaGraalVM211CE8-128,128,200,0,0.7623
JavaGraalVM211CE8-128,128,200,0,0.786854
JavaGraalVM211CE8-128,128,200,0,0.698643
JavaGraalVM211CE8-128,128,200,0,0.663831
JavaGraalVM211CE8-128,128,200,0,1.061088
JavaGraalVM211CE8-128,128,200,0,0.941799
JavaGraalVM211CE8-128,128,200,0,0.81785
JavaGraalVM211CE8-128,128,200,0,0.713134
JavaGraalVM211CE8-128,128,200,0,0.665604
JavaGraalVM211CE8-128,128,200,0,0.75585
JavaGraalVM211CE8-128,128,200,0,0.685072
JavaGraalVM211CE8-128,128,200,0,0.690619
JavaGraalVM211CE8-128,128,200,0,0.701999
JavaGraalVM211CE8-128,128,200,0,0.740644
JavaGraalVM211CE8-128,128,200,0,0.736744
JavaGraalVM211CE8-128,128,200,0,0.770263
JavaGraalVM211CE8-128,128,200,0,0.820449
JavaGraalVM211CE8-128,128,200,0,0.770146
JavaGraalVM211CE8-128,128,200,0,0.683944
JavaGraalVM211CE8-128,128,200,0,0.694296
JavaGraalVM211CE8-128,128,200,0,0.968389
JavaGraalVM211CE8-128,128,200,0,0.69773
JavaGraalVM211CE8-128,128,200,0,0.794292
JavaGraalVM211CE8-128,128,200,0,0.6816
JavaGraalVM211CE8-128,128,200,0,0.657488
JavaGraalVM211CE8-128,128,200,0,0.695244
JavaGraalVM211CE8-128,128,200,0,0.723244
JavaGraalVM211CE8-128,128,200,0,0.706722
JavaGraalVM211CE8-128,128,200,0,0.721885
JavaGraalVM211CE8-128,128,200,0,0.715611
JavaGraalVM211CE8-128,128,200,0,0.7232
JavaGraalVM211CE8-128,128,200,0,0.638885
JavaGraalVM211CE8-128,128,200,0,0.971949
JavaGraalVM211CE8-128,128,200,0,0.70244
JavaGraalVM211CE8-128,128,200,0,0.7516
JavaGraalVM211CE8-128,128,200,0,0.714945
JavaGraalVM211CE8-128,128,200,0,0.674724
JavaGraalVM211CE8-128,128,200,0,0.724836
JavaGraalVM211CE8-128,128,200,0,0.773488
JavaGraalVM211CE8-128,128,200,0,0.697348
JavaGraalVM211CE8-128,128,200,0,0.697478
JavaGraalVM211CE8-128,128,200,0,0.841069
JavaGraalVM211CE8-128,128,200,0,0.700941
JavaGraalVM211CE8-128,128,200,0,0.824849
JavaGraalVM211CE8-128,128,200,0,1.13095
JavaGraalVM211CE8-128,128,200,0,0.6898
JavaGraalVM211CE8-128,128,200,0,0.820093
JavaGraalVM211CE8-128,128,200,0,0.762472
JavaGraalVM211CE8-128,128,200,0,0.966715
JavaGraalVM211CE8-128,128,200,0,0.71564
JavaGraalVM211CE8-128,128,200,0,1.062601
JavaGraalVM211CE8-128,128,200,0,0.745551
JavaGraalVM211CE8-128,128,200,0,0.678705
JavaGraalVM211CE8-128,128,200,0,0.837637
JavaGraalVM211CE8-128,128,200,0,0.658937
JavaGraalVM211CE8-128,128,200,0,0.995604
JavaGraalVM211CE8-128,128,200,0,0.667446
JavaGraalVM211CE8-128,128,200,0,0.876703
JavaGraalVM211CE8-128,128,200,0,0.791951
JavaGraalVM211CE8-128,128,200,0,0.847174
JavaGraalVM211CE8-128,128,200,0,0.70374
JavaGraalVM211CE8-128,128,200,0,0.715979
JavaGraalVM211CE8-128,128,200,0,0.924589
JavaGraalVM211CE8-128,128,200,0,0.738588
JavaGraalVM211CE8-128,128,200,0,0.709637
JavaGraalVM211CE8-128,128,200,0,0.87901
JavaGraalVM211CE8-128,128,200,0,0.777048
JavaGraalVM211CE8-128,128,200,0,1.090845
JavaGraalVM211CE8-128,128,200,0,0.839177
JavaGraalVM211CE8-128,128,200,0,0.836298
JavaGraalVM211CE8-128,128,200,0,0.648056
JavaGraalVM211CE8-128,128,200,0,0.669469
JavaGraalVM211CE8-128,128,200,0,0.66432
JavaGraalVM211CE8-128,128,200,0,0.899537
JavaGraalVM211CE8-128,128,200,0,0.711639
JavaGraalVM211CE8-128,128,200,0,0.690102
JavaGraalVM211CE8-128,128,200,0,0.726569
JavaGraalVM211CE8-128,128,200,0,0.868245
JavaGraalVM211CE8-128,128,200,0,0.710159
JavaGraalVM211CE8-128,128,200,0,0.696262
JavaGraalVM211CE8-128,128,200,0,0.782751
JavaGraalVM211CE8-128,128,200,0,0.920651
JavaGraalVM211CE8-128,128,200,0,0.715919
JavaGraalVM211CE8-128,128,200,0,0.673188
JavaGraalVM211CE8-128,128,200,0,0.84642
JavaGraalVM211CE8-128,128,200,0,0.739272
JavaGraalVM211CE8-128,128,200,0,0.743154
JavaGraalVM211CE8-128,128,200,0,0.719642
JavaGraalVM211CE8-128,128,200,0,0.678486
JavaGraalVM211CE8-128,128,200,0,0.744434
JavaGraalVM211CE8-128,128,200,0,0.806937
JavaGraalVM211CE8-128,128,200,0,0.687153
JavaGraalVM211CE8-128,128,200,0,0.735723
JavaGraalVM211CE8-128,128,200,0,0.76014
JavaGraalVM211CE8-128,128,200,0,0.918957
JavaGraalVM211CE8-128,128,200,0,0.788121
JavaGraalVM211CE8-128,128,200,0,0.738157
JavaGraalVM211CE8-128,128,200,0,0.685125
JavaGraalVM211CE8-128,128,200,0,0.66319
JavaGraalVM211CE8-128,128,200,0,0.694827
JavaGraalVM211CE8-128,128,200,0,0.668324
JavaGraalVM211CE8-128,128,200,0,0.971668
JavaGraalVM211CE8-128,128,200,0,0.682416
JavaGraalVM211CE8-128,128,200,0,0.680034
JavaGraalVM211CE8-128,128,200,0,0.907869
JavaGraalVM211CE8-128,128,200,0,0.814626
JavaGraalVM211CE8-128,128,200,0,0.723685
JavaGraalVM211CE8-128,128,200,0,0.732932
JavaGraalVM211CE8-128,128,200,0,0.879059
JavaGraalVM211CE8-128,128,200,0,0.739138
JavaGraalVM211CE8-128,128,200,0,0.683534
JavaGraalVM211CE8-128,128,200,0,1.0292
JavaGraalVM211CE8-128,128,200,0,0.741738
JavaGraalVM211CE8-128,128,200,0,0.767141
JavaGraalVM211CE8-128,128,200,0,0.707172
JavaGraalVM211CE8-128,128,200,0,0.910988
JavaGraalVM211CE8-128,128,200,0,0.770799
JavaGraalVM211CE8-128,128,200,0,0.690681
JavaGraalVM211CE8-128,128,200,0,0.922843
JavaGraalVM211CE8-128,128,200,0,0.955656
JavaGraalVM211CE8-128,128,200,0,0.764654
JavaGraalVM211CE8-128,128,200,0,0.84744
JavaGraalVM211CE8-128,128,200,0,0.679526
JavaGraalVM211CE8-128,128,200,0,0.72854
JavaGraalVM211CE8-128,128,200,0,0.729281
JavaGraalVM211CE8-128,128,200,0,0.740069
JavaGraalVM211CE8-128,128,200,0,0.697116
JavaGraalVM211CE8-128,128,200,0,0.930761
JavaGraalVM211CE8-128,128,200,0,0.774478
JavaGraalVM211CE8-128,128,200,0,0.715866
JavaGraalVM211CE8-128,128,200,0,0.74128
JavaGraalVM211CE8-128,128,200,0,0.884817
JavaGraalVM211CE8-128,128,200,0,1.041553
JavaGraalVM211CE8-128,128,200,0,0.773959
JavaGraalVM211CE8-128,128,200,0,0.6856
JavaGraalVM211CE8-128,128,200,0,0.733513
JavaGraalVM211CE8-128,128,200,0,0.700444
JavaGraalVM211CE8-128,128,200,0,0.742054
JavaGraalVM211CE8-128,128,200,0,0.721762
JavaGraalVM211CE8-128,128,200,0,0.707803
JavaGraalVM211CE8-128,128,200,0,0.772989
JavaGraalVM211CE8-128,128,200,0,0.705352
JavaGraalVM211CE8-128,128,200,0,0.896356
JavaGraalVM211CE8-128,128,200,0,0.827541
JavaGraalVM211CE8-128,128,200,0,0.73161
JavaGraalVM211CE8-128,128,200,0,0.692326
JavaGraalVM211CE8-128,128,200,0,0.747201
JavaGraalVM211CE8-128,128,200,0,0.747081
JavaGraalVM211CE8-128,128,200,0,1.026013
JavaGraalVM211CE8-128,128,200,0,0.775613
JavaGraalVM211CE8-128,128,200,0,0.686007
JavaGraalVM211CE8-128,128,200,0,0.807898
JavaGraalVM211CE8-128,128,200,0,0.730557
JavaGraalVM211CE8-128,128,200,0,0.731976
JavaGraalVM211CE8-128,128,200,0,0.844454
JavaGraalVM211CE8-128,128,200,0,0.797447
JavaGraalVM211CE8-128,128,200,0,0.669761
JavaGraalVM211CE8-128,128,200,0,0.810342
JavaGraalVM211CE8-128,128,200,0,0.856398
JavaGraalVM211CE8-128,128,200,0,0.981346
JavaGraalVM211CE8-128,128,200,0,0.727002
JavaGraalVM211CE8-128,128,200,0,0.687376
JavaGraalVM211CE8-128,128,200,0,0.709532
JavaGraalVM211CE8-128,128,200,0,0.732819
JavaGraalVM211CE8-128,128,200,0,0.746791
JavaGraalVM211CE8-128,128,200,0,1.043216
JavaGraalVM211CE8-128,128,200,0,0.67625
JavaGraalVM211CE8-128,128,200,0,0.856513
JavaGraalVM211CE8-128,128,200,0,0.722089
JavaGraalVM211CE8-128,128,200,0,0.697738
JavaGraalVM211CE8-128,128,200,0,0.728491
JavaGraalVM211CE8-128,128,200,0,0.727357
JavaGraalVM211CE8-128,128,200,0,0.892357
JavaGraalVM211CE8-128,128,200,0,0.787736
JavaGraalVM211CE8-128,128,200,0,0.959663
JavaGraalVM211CE8-128,128,200,0,0.699922
JavaGraalVM211CE8-128,128,200,0,0.78297
JavaGraalVM211CE8-128,128,200,0,0.729939
JavaGraalVM211CE8-128,128,200,0,0.718048
JavaGraalVM211CE8-128,128,200,0,0.857921
JavaGraalVM211CE8-128,128,200,0,0.694103
JavaGraalVM211CE8-128,128,200,0,0.746742
JavaGraalVM211CE8-128,128,200,0,0.836608
JavaGraalVM211CE8-128,128,200,0,0.934515
JavaGraalVM211CE8-128,128,200,0,0.69089
JavaGraalVM211CE8-128,128,200,0,0.899341
JavaGraalVM211CE8-128,128,200,0,0.972508
JavaGraalVM211CE8-128,128,200,0,0.972368
JavaGraalVM211CE8-128,128,200,0,0.795486
JavaGraalVM211CE8-128,128,200,0,0.948018
JavaGraalVM211CE8-128,128,200,0,0.946647
JavaGraalVM211CE8-128,128,200,0,1.032597
JavaGraalVM211CE8-128,128,200,0,0.690185
JavaGraalVM211CE8-128,128,200,0,0.793011
JavaGraalVM211CE8-128,128,200,0,0.944395
JavaGraalVM211CE8-128,128,200,0,0.930967
JavaGraalVM211CE8-128,128,200,0,0.716809
JavaGraalVM211CE8-128,128,200,0,0.816268
JavaGraalVM211CE8-128,128,200,0,0.670052
JavaGraalVM211CE8-128,128,200,0,0.946545
JavaGraalVM211CE8-128,128,200,0,1.433985
JavaGraalVM211CE8-128,128,200,0,0.870408
JavaGraalVM211CE8-128,128,200,0,0.678322
JavaGraalVM211CE8-128,128,200,0,0.771405
JavaGraalVM211CE8-128,128,200,0,0.695765
JavaGraalVM211CE8-128,128,200,0,0.745937
JavaGraalVM211CE8-128,128,200,0,0.74852
JavaGraalVM211CE8-128,128,200,0,0.840354
JavaGraalVM211CE8-128,128,200,0,0.738804
JavaGraalVM211CE8-128,128,200,0,1.036977
JavaGraalVM211CE8-128,128,200,0,0.754945
JavaGraalVM211CE8-128,128,200,0,0.753949
JavaGraalVM211CE8-128,128,200,0,0.822164
JavaGraalVM211CE8-128,128,200,0,0.809783
JavaGraalVM211CE8-128,128,200,0,0.853062
JavaGraalVM211CE8-128,128,200,0,1.229465
JavaGraalVM211CE8-128,128,200,0,0.862106
JavaGraalVM211CE8-128,128,200,0,0.719263
JavaGraalVM211CE8-128,128,200,0,0.738708
JavaGraalVM211CE8-128,128,200,0,0.904645
JavaGraalVM211CE8-128,128,200,0,0.705645
JavaGraalVM211CE8-128,128,200,0,0.707848
JavaGraalVM211CE8-128,128,200,0,0.736957
JavaGraalVM211CE8-128,128,200,0,0.74548
JavaGraalVM211CE8-128,128,200,0,0.719799
JavaGraalVM211CE8-128,128,200,0,0.729721
JavaGraalVM211CE8-128,128,200,0,0.65083
JavaGraalVM211CE8-128,128,200,0,0.781034
JavaGraalVM211CE8-128,128,200,0,0.705913
JavaGraalVM211CE8-128,128,200,0,0.858249
JavaGraalVM211CE8-128,128,200,0,0.798423
JavaGraalVM211CE8-128,128,200,0,0.71065
JavaGraalVM211CE8-128,128,200,0,0.680217
JavaGraalVM211CE8-128,128,200,0,0.881902
JavaGraalVM211CE8-128,128,200,0,0.864432
JavaGraalVM211CE8-128,128,200,0,0.963476
JavaGraalVM211CE8-128,128,200,0,0.867772
JavaGraalVM211CE8-128,128,200,0,0.791684
JavaGraalVM211CE8-128,128,200,0,0.706465
JavaGraalVM211CE8-128,128,200,0,0.795143
JavaGraalVM211CE8-128,128,200,0,0.724191
JavaGraalVM211CE8-128,128,200,0,1.000589
JavaGraalVM211CE8-128,128,200,0,0.794556
JavaGraalVM211CE8-128,128,200,0,0.73905
JavaGraalVM211CE8-128,128,200,0,0.814051
JavaGraalVM211CE8-128,128,200,0,0.800076
JavaGraalVM211CE8-128,128,200,0,0.705802
JavaGraalVM211CE8-128,128,200,0,0.680381
JavaGraalVM211CE8-128,128,200,0,0.723709
JavaGraalVM211CE8-128,128,200,0,0.820612
JavaGraalVM211CE8-128,128,200,0,0.662944
JavaGraalVM211CE8-128,128,200,0,0.981094
JavaGraalVM211CE8-128,128,200,0,0.744903
JavaGraalVM211CE8-128,128,200,0,0.722264
JavaGraalVM211CE8-128,128,200,0,0.717179
JavaGraalVM211CE8-128,128,200,0,0.826085
JavaGraalVM211CE8-128,128,200,0,0.727162
JavaGraalVM211CE8-128,128,200,0,0.911264
JavaGraalVM211CE8-128,128,200,0,0.644526
JavaGraalVM211CE8-128,128,200,0,0.926383
JavaGraalVM211CE8-128,128,200,0,0.698511
JavaGraalVM211CE8-128,128,200,0,0.651242
JavaGraalVM211CE8-128,128,200,0,1.112423
JavaGraalVM211CE8-128,128,200,0,0.869196
JavaGraalVM211CE8-128,128,200,0,0.930553
JavaGraalVM211CE8-128,128,200,0,0.760544
JavaGraalVM211CE8-128,128,200,0,0.919477
JavaGraalVM211CE8-128,128,200,0,0.672689
JavaGraalVM211CE8-128,128,200,0,0.703218
JavaGraalVM211CE8-128,128,200,0,0.699211
JavaGraalVM211CE8-128,128,200,0,0.705022
JavaGraalVM211CE8-128,128,200,0,0.959156
JavaGraalVM211CE8-128,128,200,0,0.683258
JavaGraalVM211CE8-128,128,200,0,0.689237
JavaGraalVM211CE8-128,128,200,0,0.630931
JavaGraalVM211CE8-128,128,200,0,0.841638
JavaGraalVM211CE8-128,128,200,0,0.859461
JavaGraalVM211CE8-128,128,200,0,0.716971
JavaGraalVM211CE8-128,128,200,0,0.64726
JavaGraalVM211CE8-128,128,200,0,0.782751
JavaGraalVM211CE8-128,128,200,0,0.835745
JavaGraalVM211CE8-128,128,200,0,0.767661
JavaGraalVM211CE8-128,128,200,0,0.939132
JavaGraalVM211CE8-128,128,200,0,0.852985
JavaGraalVM211CE8-128,128,200,0,0.738527
JavaGraalVM211CE8-128,128,200,0,0.715177
JavaGraalVM211CE8-128,128,200,0,0.813194
JavaGraalVM211CE8-128,128,200,0,1.004136
JavaGraalVM211CE8-128,128,200,0,0.962087
JavaGraalVM211CE8-128,128,200,0,0.72809
JavaGraalVM211CE8-128,128,200,0,0.722428
JavaGraalVM211CE8-128,128,200,0,0.920634
JavaGraalVM211CE8-128,128,200,0,0.791116
JavaGraalVM211CE8-128,128,200,0,0.882228
JavaGraalVM211CE8-128,128,200,0,0.75269
JavaGraalVM211CE8-128,128,200,0,0.717316
JavaGraalVM211CE8-128,128,200,0,0.742318
JavaGraalVM211CE8-128,128,200,0,0.711024
JavaGraalVM211CE8-128,128,200,0,0.94881
JavaGraalVM211CE8-128,128,200,0,0.762786
JavaGraalVM211CE8-128,128,200,0,0.769833
JavaGraalVM211CE8-128,128,200,0,0.767562
JavaGraalVM211CE8-128,128,200,0,0.792251
JavaGraalVM211CE8-128,128,200,0,0.754257
JavaGraalVM211CE8-128,128,200,0,0.916914
JavaGraalVM211CE8-128,128,200,0,0.730304
JavaGraalVM211CE8-128,128,200,0,0.701443
JavaGraalVM211CE8-128,128,200,0,0.736684
JavaGraalVM211CE8-128,128,200,0,0.685153
JavaGraalVM211CE8-128,128,200,0,0.776022
JavaGraalVM211CE8-128,128,200,0,0.893258
JavaGraalVM211CE8-128,128,200,0,0.809263
JavaGraalVM211CE8-128,128,200,0,0.678919
JavaGraalVM211CE8-128,128,200,0,0.69109
JavaGraalVM211CE8-128,128,200,0,0.688312
JavaGraalVM211CE8-128,128,200,0,1.012315
JavaGraalVM211CE8-128,128,200,0,0.774485
JavaGraalVM211CE8-128,128,200,0,0.814429
JavaGraalVM211CE8-128,128,200,0,0.780895
JavaGraalVM211CE8-128,128,200,0,0.670031
JavaGraalVM211CE8-128,128,200,0,0.824964
JavaGraalVM211CE8-128,128,200,0,0.716061
JavaGraalVM211CE8-128,128,200,0,0.879594
JavaGraalVM211CE8-128,128,200,0,0.80458
JavaGraalVM211CE8-128,128,200,0,0.714234
JavaGraalVM211CE8-128,128,200,0,0.76355
JavaGraalVM211CE8-128,128,200,0,0.762292
JavaGraalVM211CE8-128,128,200,0,0.67027
JavaGraalVM211CE8-128,128,200,0,0.940543
JavaGraalVM211CE8-128,128,200,0,0.728382
JavaGraalVM211CE8-128,128,200,0,0.725872
JavaGraalVM211CE8-128,128,200,0,0.727963
JavaGraalVM211CE8-128,128,200,0,0.689341
JavaGraalVM211CE8-128,128,200,0,0.923144
JavaGraalVM211CE8-128,128,200,0,0.706131
JavaGraalVM211CE8-128,128,200,0,0.857517
JavaGraalVM211CE8-128,128,200,0,0.700935
JavaGraalVM211CE8-128,128,200,0,0.865367
JavaGraalVM211CE8-128,128,200,0,0.755681
JavaGraalVM211CE8-128,128,200,0,0.656877
JavaGraalVM211CE8-128,128,200,0,0.96484
JavaGraalVM211CE8-128,128,200,0,0.882435
JavaGraalVM211CE8-128,128,200,0,0.703303
JavaGraalVM211CE8-128,128,200,0,1.029887
JavaGraalVM211CE8-128,128,200,0,0.873939
JavaGraalVM211CE8-128,128,200,0,0.851016
JavaGraalVM211CE8-128,128,200,0,0.809094
JavaGraalVM211CE8-128,128,200,0,0.750954
JavaGraalVM211CE8-128,128,200,0,0.674554
JavaGraalVM211CE8-128,128,200,0,0.701186
JavaGraalVM211CE8-128,128,200,0,0.933533
JavaGraalVM211CE8-128,128,200,0,0.915873
JavaGraalVM211CE8-128,128,200,0,0.749364
JavaGraalVM211CE8-128,128,200,0,0.793712
JavaGraalVM211CE8-128,128,200,0,0.760798
JavaGraalVM211CE8-128,128,200,0,0.81926
JavaGraalVM211CE8-128,128,200,0,0.779062
JavaGraalVM211CE8-128,128,200,0,0.667199
JavaGraalVM211CE8-128,128,200,0,0.738656
JavaGraalVM211CE8-128,128,200,0,0.786041
JavaGraalVM211CE8-128,128,200,0,0.818357
JavaGraalVM211CE8-128,128,200,0,0.833568
JavaGraalVM211CE8-128,128,200,0,0.673937
JavaGraalVM211CE8-128,128,200,0,1.148454
JavaGraalVM211CE8-128,128,200,0,0.723283
JavaGraalVM211CE8-128,128,200,0,0.812974
JavaGraalVM211CE8-128,128,200,0,0.737832
JavaGraalVM211CE8-128,128,200,0,0.659524
JavaGraalVM211CE8-128,128,200,0,0.712265
JavaGraalVM211CE8-128,128,200,0,0.876313
JavaGraalVM211CE8-128,128,200,0,0.749218
JavaGraalVM211CE8-128,128,200,0,0.932584
JavaGraalVM211CE8-128,128,200,0,0.84164
JavaGraalVM211CE8-128,128,200,0,0.712939
JavaGraalVM211CE8-128,128,200,0,0.738584
JavaGraalVM211CE8-128,128,200,0,0.681644
JavaGraalVM211CE8-128,128,200,0,0.750974
JavaGraalVM211CE8-128,128,200,0,0.827115
JavaGraalVM211CE8-128,128,200,0,0.637685
JavaGraalVM211CE8-128,128,200,0,0.779998
JavaGraalVM211CE8-128,128,200,0,0.744371
JavaGraalVM211CE8-128,128,200,0,0.73469
JavaGraalVM211CE8-128,128,200,0,0.663232
JavaGraalVM211CE8-128,128,200,0,0.775299
JavaGraalVM211CE8-128,128,200,0,0.702962
JavaGraalVM211CE8-128,128,200,0,0.707881
JavaGraalVM211CE8-128,128,200,0,0.997968
JavaGraalVM211CE8-128,128,200,0,0.981612
JavaGraalVM211CE8-128,128,200,0,0.661678
JavaGraalVM211CE8-128,128,200,0,0.880864
JavaGraalVM211CE8-128,128,200,0,0.974767
JavaGraalVM211CE8-128,128,200,0,0.705891
JavaGraalVM211CE8-128,128,200,0,0.80258
JavaGraalVM211CE8-128,128,200,0,0.83372
JavaGraalVM211CE8-128,128,200,0,1.137466
JavaGraalVM211CE8-128,128,200,0,0.867589
JavaGraalVM211CE8-128,128,200,0,0.695017
JavaGraalVM211CE8-128,128,200,0,0.93217
JavaGraalVM211CE8-128,128,200,0,0.875875
JavaGraalVM211CE8-128,128,200,0,0.71689
JavaGraalVM211CE8-128,128,200,0,0.7465
JavaGraalVM211CE8-128,128,200,0,1.083123
JavaGraalVM211CE8-128,128,200,0,0.711489
JavaGraalVM211CE8-128,128,200,0,0.78769
JavaGraalVM211CE8-128,128,200,0,0.791174
JavaGraalVM211CE8-128,128,200,0,0.844386
JavaGraalVM211CE8-128,128,200,0,0.711943
JavaGraalVM211CE8-128,128,200,0,1.052473
JavaGraalVM211CE8-128,128,200,0,0.679568
JavaGraalVM211CE8-128,128,200,0,0.868636
JavaGraalVM211CE8-128,128,200,0,0.879952
JavaGraalVM211CE8-128,128,200,0,1.001699
JavaGraalVM211CE8-128,128,200,0,1.048995
JavaGraalVM211CE8-128,128,200,0,0.749765
JavaGraalVM211CE8-128,128,200,0,0.683612
JavaGraalVM211CE8-128,128,200,0,0.83433
JavaGraalVM211CE8-128,128,200,0,0.881922
JavaGraalVM211CE8-128,128,200,0,0.839716
JavaGraalVM211CE8-128,128,200,0,0.72989
JavaGraalVM211CE8-128,128,200,0,0.786851
JavaGraalVM211CE8-128,128,200,0,0.716293
JavaGraalVM211CE8-128,128,200,0,0.655473
JavaGraalVM211CE8-128,128,200,0,0.704739
JavaGraalVM211CE8-128,128,200,0,0.714954
JavaGraalVM211CE8-128,128,200,0,0.675546
JavaGraalVM211CE8-128,128,200,0,0.963274
JavaGraalVM211CE8-128,128,200,0,0.892767
JavaGraalVM211CE8-128,128,200,0,0.769164
JavaGraalVM211CE8-128,128,200,0,0.715451
JavaGraalVM211CE8-128,128,200,0,0.857865
JavaGraalVM211CE8-128,128,200,0,0.910093
JavaGraalVM211CE8-128,128,200,0,1.00552
JavaGraalVM211CE8-128,128,200,0,0.901874
JavaGraalVM211CE8-128,128,200,0,0.7393
JavaGraalVM211CE8-128,128,200,0,0.70976
JavaGraalVM211CE8-128,128,200,0,0.874839
JavaGraalVM211CE8-128,128,200,0,0.696795
JavaGraalVM211CE8-128,128,200,0,0.923877
JavaGraalVM211CE8-128,128,200,0,0.883401
JavaGraalVM211CE8-128,128,200,0,0.831715
JavaGraalVM211CE8-128,128,200,0,0.688895
JavaGraalVM211CE8-128,128,200,0,1.00923
JavaGraalVM211CE8-128,128,200,0,0.945796
JavaGraalVM211CE8-128,128,200,0,0.740419
JavaGraalVM211CE8-128,128,200,0,0.700901
JavaGraalVM211CE8-128,128,200,0,0.820501
JavaGraalVM211CE8-128,128,200,0,0.685374
JavaGraalVM211CE8-128,128,200,0,0.719861
JavaGraalVM211CE8-128,128,200,0,0.711912
JavaGraalVM211CE8-128,128,200,0,0.671827
JavaGraalVM211CE8-128,128,200,0,0.72574
JavaGraalVM211CE8-128,128,200,0,0.930505
JavaGraalVM211CE8-128,128,200,0,0.850295
JavaGraalVM211CE8-128,128,200,0,0.721267
JavaGraalVM211CE8-128,128,200,0,0.774027
JavaGraalVM211CE8-128,128,200,0,0.789799
JavaGraalVM211CE8-128,128,200,0,0.706603
JavaGraalVM211CE8-128,128,200,0,0.671265
JavaGraalVM211CE8-128,128,200,0,0.901568
JavaGraalVM211CE8-128,128,200,0,0.978526
JavaGraalVM211CE8-128,128,200,0,0.825159
JavaGraalVM211CE8-128,128,200,0,0.696413
JavaGraalVM211CE8-128,128,200,0,0.724277
JavaGraalVM211CE8-128,128,200,0,0.723148
JavaGraalVM211CE8-128,128,200,0,0.70174
JavaGraalVM211CE8-128,128,200,0,0.810294
JavaGraalVM211CE8-128,128,200,0,0.738088
JavaGraalVM211CE8-128,128,200,0,0.647373
JavaGraalVM211CE8-128,128,200,0,0.821095
JavaGraalVM211CE8-128,128,200,0,0.729005
JavaGraalVM211CE8-128,128,200,0,0.76052
JavaGraalVM211CE8-128,128,200,0,0.775604
JavaGraalVM211CE8-128,128,200,0,0.762536
JavaGraalVM211CE8-128,128,200,0,0.706972
JavaGraalVM211CE8-128,128,200,0,0.681567
JavaGraalVM211CE8-128,128,200,0,0.678665
JavaGraalVM211CE8-128,128,200,0,0.732403
JavaGraalVM211CE8-128,128,200,0,0.686844
JavaGraalVM211CE8-128,128,200,0,0.860763
