function_name,memory_size,status,is_cold,time_s
PythonRuntime38-2048,2048,200,0,0.983262
PythonRuntime38-2048,2048,200,0,0.439632
PythonRuntime38-2048,2048,200,0,0.381292
PythonRuntime38-2048,2048,200,0,0.443045
PythonRuntime38-2048,2048,200,0,0.417268
PythonRuntime38-2048,2048,200,0,0.509814
PythonRuntime38-2048,2048,200,0,0.594923
PythonRuntime38-2048,2048,200,0,0.410506
PythonRuntime38-2048,2048,200,0,0.669823
PythonRuntime38-2048,2048,200,0,0.429898
PythonRuntime38-2048,2048,200,0,0.404277
PythonRuntime38-2048,2048,200,0,0.636642
PythonRuntime38-2048,2048,200,0,0.426219
PythonRuntime38-2048,2048,200,0,0.390618
PythonRuntime38-2048,2048,200,0,0.447518
PythonRuntime38-2048,2048,200,0,0.437314
PythonRuntime38-2048,2048,200,0,0.419412
PythonRuntime38-2048,2048,200,0,0.415494
PythonRuntime38-2048,2048,200,0,0.403811
PythonRuntime38-2048,2048,200,0,0.371001
PythonRuntime38-2048,2048,200,0,0.460326
PythonRuntime38-2048,2048,200,0,0.623968
PythonRuntime38-2048,2048,200,0,0.466614
PythonRuntime38-2048,2048,200,0,0.396881
PythonRuntime38-2048,2048,200,0,0.456114
PythonRuntime38-2048,2048,200,0,0.385475
PythonRuntime38-2048,2048,200,0,0.682678
PythonRuntime38-2048,2048,200,0,0.463094
PythonRuntime38-2048,2048,200,0,0.414356
PythonRuntime38-2048,2048,200,0,0.406894
PythonRuntime38-2048,2048,200,0,0.477014
PythonRuntime38-2048,2048,200,0,0.525901
PythonRuntime38-2048,2048,200,0,0.491421
PythonRuntime38-2048,2048,200,0,0.437021
PythonRuntime38-2048,2048,200,0,0.392045
PythonRuntime38-2048,2048,200,0,0.389475
PythonRuntime38-2048,2048,200,0,0.420835
PythonRuntime38-2048,2048,200,0,0.461171
PythonRuntime38-2048,2048,200,0,0.450436
PythonRuntime38-2048,2048,200,0,0.416664
PythonRuntime38-2048,2048,200,0,0.49296
PythonRuntime38-2048,2048,200,0,0.45563
PythonRuntime38-2048,2048,200,0,0.736791
PythonRuntime38-2048,2048,200,0,0.542802
PythonRuntime38-2048,2048,200,0,0.454609
PythonRuntime38-2048,2048,200,0,0.41141
PythonRuntime38-2048,2048,200,0,0.506505
PythonRuntime38-2048,2048,200,0,0.386397
PythonRuntime38-2048,2048,200,0,0.522428
PythonRuntime38-2048,2048,200,0,0.400971
PythonRuntime38-2048,2048,200,0,0.414057
PythonRuntime38-2048,2048,200,0,0.411312
PythonRuntime38-2048,2048,200,0,0.366121
PythonRuntime38-2048,2048,200,0,0.405827
PythonRuntime38-2048,2048,200,0,0.528149
PythonRuntime38-2048,2048,200,0,0.452727
PythonRuntime38-2048,2048,200,0,0.664245
PythonRuntime38-2048,2048,200,0,0.545438
PythonRuntime38-2048,2048,200,0,0.462845
PythonRuntime38-2048,2048,200,0,0.445698
PythonRuntime38-2048,2048,200,0,0.464985
PythonRuntime38-2048,2048,200,0,0.453966
PythonRuntime38-2048,2048,200,0,0.476118
PythonRuntime38-2048,2048,200,0,0.562848
PythonRuntime38-2048,2048,200,0,0.441066
PythonRuntime38-2048,2048,200,0,0.438857
PythonRuntime38-2048,2048,200,0,0.404906
PythonRuntime38-2048,2048,200,0,0.461007
PythonRuntime38-2048,2048,200,0,0.45184
PythonRuntime38-2048,2048,200,0,0.414733
PythonRuntime38-2048,2048,200,0,0.711063
PythonRuntime38-2048,2048,200,0,0.413095
PythonRuntime38-2048,2048,200,0,0.428127
PythonRuntime38-2048,2048,200,0,0.967844
PythonRuntime38-2048,2048,200,0,0.537592
PythonRuntime38-2048,2048,200,0,0.528068
PythonRuntime38-2048,2048,200,0,0.4278
PythonRuntime38-2048,2048,200,0,0.439872
PythonRuntime38-2048,2048,200,0,0.373926
PythonRuntime38-2048,2048,200,0,0.414223
PythonRuntime38-2048,2048,200,0,0.458855
PythonRuntime38-2048,2048,200,0,0.477372
PythonRuntime38-2048,2048,200,0,0.391458
PythonRuntime38-2048,2048,200,0,0.414083
PythonRuntime38-2048,2048,200,0,0.520209
PythonRuntime38-2048,2048,200,0,0.394102
PythonRuntime38-2048,2048,200,0,0.59048
PythonRuntime38-2048,2048,200,0,0.444585
PythonRuntime38-2048,2048,200,0,0.404123
PythonRuntime38-2048,2048,200,0,0.490233
PythonRuntime38-2048,2048,200,0,0.413888
PythonRuntime38-2048,2048,200,0,0.425504
PythonRuntime38-2048,2048,200,0,0.424731
PythonRuntime38-2048,2048,200,0,0.39737
PythonRuntime38-2048,2048,200,0,0.468398
PythonRuntime38-2048,2048,200,0,0.489556
PythonRuntime38-2048,2048,200,0,0.436351
PythonRuntime38-2048,2048,200,0,0.426967
PythonRuntime38-2048,2048,200,0,0.448902
PythonRuntime38-2048,2048,200,0,0.650091
PythonRuntime38-2048,2048,200,0,0.431385
PythonRuntime38-2048,2048,200,0,0.424639
PythonRuntime38-2048,2048,200,0,0.439945
PythonRuntime38-2048,2048,200,0,0.646488
PythonRuntime38-2048,2048,200,0,0.391169
PythonRuntime38-2048,2048,200,0,0.433868
PythonRuntime38-2048,2048,200,0,0.421209
PythonRuntime38-2048,2048,200,0,0.45024
PythonRuntime38-2048,2048,200,0,0.407164
PythonRuntime38-2048,2048,200,0,0.446801
PythonRuntime38-2048,2048,200,0,0.94114
PythonRuntime38-2048,2048,200,0,0.618635
PythonRuntime38-2048,2048,200,0,0.46996
PythonRuntime38-2048,2048,200,0,0.475496
PythonRuntime38-2048,2048,200,0,0.571574
PythonRuntime38-2048,2048,200,0,0.710372
PythonRuntime38-2048,2048,200,0,0.620159
PythonRuntime38-2048,2048,200,0,0.438326
PythonRuntime38-2048,2048,200,0,0.470052
PythonRuntime38-2048,2048,200,0,0.652449
PythonRuntime38-2048,2048,200,0,0.425316
PythonRuntime38-2048,2048,200,0,0.422687
PythonRuntime38-2048,2048,200,0,0.612979
PythonRuntime38-2048,2048,200,0,0.429839
PythonRuntime38-2048,2048,200,0,0.422456
PythonRuntime38-2048,2048,200,0,0.470742
PythonRuntime38-2048,2048,200,0,0.390555
PythonRuntime38-2048,2048,200,0,0.421433
PythonRuntime38-2048,2048,200,0,0.409083
PythonRuntime38-2048,2048,200,0,0.680799
PythonRuntime38-2048,2048,200,0,0.417444
PythonRuntime38-2048,2048,200,0,0.499063
PythonRuntime38-2048,2048,200,0,0.421892
PythonRuntime38-2048,2048,200,0,0.431245
PythonRuntime38-2048,2048,200,0,0.432185
PythonRuntime38-2048,2048,200,0,0.473682
PythonRuntime38-2048,2048,200,0,0.447432
PythonRuntime38-2048,2048,200,0,0.436343
PythonRuntime38-2048,2048,200,0,0.897143
PythonRuntime38-2048,2048,200,0,0.413732
PythonRuntime38-2048,2048,200,0,0.603512
PythonRuntime38-2048,2048,200,0,0.426385
PythonRuntime38-2048,2048,200,0,0.438374
PythonRuntime38-2048,2048,200,0,0.383227
PythonRuntime38-2048,2048,200,0,0.416003
PythonRuntime38-2048,2048,200,0,0.467235
PythonRuntime38-2048,2048,200,0,0.471825
PythonRuntime38-2048,2048,200,0,0.511492
PythonRuntime38-2048,2048,200,0,0.416743
PythonRuntime38-2048,2048,200,0,0.762399
PythonRuntime38-2048,2048,200,0,0.39431
PythonRuntime38-2048,2048,200,0,0.755524
PythonRuntime38-2048,2048,200,0,0.540202
PythonRuntime38-2048,2048,200,0,0.438853
PythonRuntime38-2048,2048,200,0,0.403994
PythonRuntime38-2048,2048,200,0,0.576695
PythonRuntime38-2048,2048,200,0,0.417388
PythonRuntime38-2048,2048,200,0,0.538534
PythonRuntime38-2048,2048,200,0,0.423055
PythonRuntime38-2048,2048,200,0,0.421815
PythonRuntime38-2048,2048,200,0,0.795668
PythonRuntime38-2048,2048,200,0,0.514419
PythonRuntime38-2048,2048,200,0,0.686261
PythonRuntime38-2048,2048,200,0,0.434879
PythonRuntime38-2048,2048,200,0,0.442519
PythonRuntime38-2048,2048,200,0,0.441431
PythonRuntime38-2048,2048,200,0,0.593969
PythonRuntime38-2048,2048,200,0,0.405864
PythonRuntime38-2048,2048,200,0,0.391507
PythonRuntime38-2048,2048,200,0,0.567273
PythonRuntime38-2048,2048,200,0,0.40947
PythonRuntime38-2048,2048,200,0,0.429544
PythonRuntime38-2048,2048,200,0,0.403007
PythonRuntime38-2048,2048,200,0,0.513771
PythonRuntime38-2048,2048,200,0,0.453402
PythonRuntime38-2048,2048,200,0,0.453989
PythonRuntime38-2048,2048,200,0,0.410918
PythonRuntime38-2048,2048,200,0,0.450511
PythonRuntime38-2048,2048,200,0,0.404107
PythonRuntime38-2048,2048,200,0,0.385625
PythonRuntime38-2048,2048,200,0,0.570322
PythonRuntime38-2048,2048,200,0,0.566451
PythonRuntime38-2048,2048,200,0,0.879748
PythonRuntime38-2048,2048,200,0,0.4683
PythonRuntime38-2048,2048,200,0,0.430766
PythonRuntime38-2048,2048,200,0,0.768216
PythonRuntime38-2048,2048,200,0,0.381281
PythonRuntime38-2048,2048,200,0,0.511621
PythonRuntime38-2048,2048,200,0,0.452522
PythonRuntime38-2048,2048,200,0,0.455721
PythonRuntime38-2048,2048,200,0,0.387192
PythonRuntime38-2048,2048,200,0,0.449964
PythonRuntime38-2048,2048,200,0,0.40779
PythonRuntime38-2048,2048,200,0,0.455728
PythonRuntime38-2048,2048,200,0,0.533649
PythonRuntime38-2048,2048,200,0,0.396415
PythonRuntime38-2048,2048,200,0,0.716141
PythonRuntime38-2048,2048,200,0,0.790154
PythonRuntime38-2048,2048,200,0,0.706363
PythonRuntime38-2048,2048,200,0,0.442801
PythonRuntime38-2048,2048,200,0,0.555625
PythonRuntime38-2048,2048,200,0,0.468056
PythonRuntime38-2048,2048,200,0,0.418729
PythonRuntime38-2048,2048,200,0,0.53038
PythonRuntime38-2048,2048,200,0,0.484718
PythonRuntime38-2048,2048,200,0,0.367865
PythonRuntime38-2048,2048,200,0,0.454901
PythonRuntime38-2048,2048,200,0,0.450712
PythonRuntime38-2048,2048,200,0,0.39926
PythonRuntime38-2048,2048,200,0,0.539371
PythonRuntime38-2048,2048,200,0,0.947234
PythonRuntime38-2048,2048,200,0,0.389272
PythonRuntime38-2048,2048,200,0,0.388133
PythonRuntime38-2048,2048,200,0,0.435159
PythonRuntime38-2048,2048,200,0,0.39888
PythonRuntime38-2048,2048,200,0,0.495445
PythonRuntime38-2048,2048,200,0,0.635384
PythonRuntime38-2048,2048,200,0,0.683068
PythonRuntime38-2048,2048,200,0,0.469625
PythonRuntime38-2048,2048,200,0,0.417819
PythonRuntime38-2048,2048,200,0,0.411235
PythonRuntime38-2048,2048,200,0,0.514807
PythonRuntime38-2048,2048,200,0,0.411501
PythonRuntime38-2048,2048,200,0,0.409521
PythonRuntime38-2048,2048,200,0,0.586901
PythonRuntime38-2048,2048,200,0,0.739799
PythonRuntime38-2048,2048,200,0,0.420503
PythonRuntime38-2048,2048,200,0,0.67257
PythonRuntime38-2048,2048,200,0,0.497072
PythonRuntime38-2048,2048,200,0,0.571374
PythonRuntime38-2048,2048,200,0,0.411195
PythonRuntime38-2048,2048,200,0,0.540858
PythonRuntime38-2048,2048,200,0,0.421186
PythonRuntime38-2048,2048,200,0,0.388746
PythonRuntime38-2048,2048,200,0,0.482414
PythonRuntime38-2048,2048,200,0,0.721862
PythonRuntime38-2048,2048,200,0,0.360636
PythonRuntime38-2048,2048,200,0,0.442927
PythonRuntime38-2048,2048,200,0,0.637582
PythonRuntime38-2048,2048,200,0,0.515738
PythonRuntime38-2048,2048,200,0,0.404754
PythonRuntime38-2048,2048,200,0,0.389181
PythonRuntime38-2048,2048,200,0,0.881551
PythonRuntime38-2048,2048,200,0,0.45625
PythonRuntime38-2048,2048,200,0,0.648933
PythonRuntime38-2048,2048,200,0,0.533864
PythonRuntime38-2048,2048,200,0,0.413849
PythonRuntime38-2048,2048,200,0,0.469898
PythonRuntime38-2048,2048,200,0,0.448767
PythonRuntime38-2048,2048,200,0,0.374886
PythonRuntime38-2048,2048,200,0,0.507897
PythonRuntime38-2048,2048,200,0,0.435159
PythonRuntime38-2048,2048,200,0,0.445013
PythonRuntime38-2048,2048,200,0,0.626372
PythonRuntime38-2048,2048,200,0,0.503356
PythonRuntime38-2048,2048,200,0,0.505734
PythonRuntime38-2048,2048,200,0,0.453853
PythonRuntime38-2048,2048,200,0,0.631593
PythonRuntime38-2048,2048,200,0,0.421887
PythonRuntime38-2048,2048,200,0,0.466403
PythonRuntime38-2048,2048,200,0,0.428356
PythonRuntime38-2048,2048,200,0,0.526974
PythonRuntime38-2048,2048,200,0,0.459893
PythonRuntime38-2048,2048,200,0,0.482991
PythonRuntime38-2048,2048,200,0,0.383198
PythonRuntime38-2048,2048,200,0,0.480118
PythonRuntime38-2048,2048,200,0,0.609003
PythonRuntime38-2048,2048,200,0,0.599956
PythonRuntime38-2048,2048,200,0,0.400358
PythonRuntime38-2048,2048,200,0,0.430001
PythonRuntime38-2048,2048,200,0,0.420945
PythonRuntime38-2048,2048,200,0,0.423768
PythonRuntime38-2048,2048,200,0,5.541827
PythonRuntime38-2048,2048,200,0,0.439749
PythonRuntime38-2048,2048,200,0,0.410305
PythonRuntime38-2048,2048,200,0,0.639665
PythonRuntime38-2048,2048,200,0,0.420609
PythonRuntime38-2048,2048,200,0,0.407563
PythonRuntime38-2048,2048,200,0,0.432411
PythonRuntime38-2048,2048,200,0,0.461113
PythonRuntime38-2048,2048,200,0,0.385393
PythonRuntime38-2048,2048,200,0,0.410635
PythonRuntime38-2048,2048,200,0,0.398729
PythonRuntime38-2048,2048,200,0,0.403127
PythonRuntime38-2048,2048,200,0,0.38138
PythonRuntime38-2048,2048,200,0,0.538842
PythonRuntime38-2048,2048,200,0,0.425581
PythonRuntime38-2048,2048,200,0,0.476451
PythonRuntime38-2048,2048,200,0,0.710512
PythonRuntime38-2048,2048,200,0,0.383316
PythonRuntime38-2048,2048,200,0,0.580514
PythonRuntime38-2048,2048,200,0,0.496583
PythonRuntime38-2048,2048,200,0,0.395413
PythonRuntime38-2048,2048,200,0,0.416557
PythonRuntime38-2048,2048,200,0,0.466615
PythonRuntime38-2048,2048,200,0,0.438111
PythonRuntime38-2048,2048,200,0,0.561842
PythonRuntime38-2048,2048,200,0,0.39106
PythonRuntime38-2048,2048,200,0,0.595058
PythonRuntime38-2048,2048,200,0,0.747266
PythonRuntime38-2048,2048,200,0,0.388787
PythonRuntime38-2048,2048,200,0,0.675678
PythonRuntime38-2048,2048,200,0,0.474607
PythonRuntime38-2048,2048,200,0,0.451712
PythonRuntime38-2048,2048,200,0,0.554314
PythonRuntime38-2048,2048,200,0,0.419667
PythonRuntime38-2048,2048,200,0,0.403897
PythonRuntime38-2048,2048,200,0,0.43376
PythonRuntime38-2048,2048,200,0,0.603191
PythonRuntime38-2048,2048,200,0,0.396173
PythonRuntime38-2048,2048,200,0,0.682565
PythonRuntime38-2048,2048,200,0,0.39964
PythonRuntime38-2048,2048,200,0,0.714646
PythonRuntime38-2048,2048,200,0,0.512177
PythonRuntime38-2048,2048,200,0,0.411317
PythonRuntime38-2048,2048,200,0,0.628266
PythonRuntime38-2048,2048,200,0,0.388752
PythonRuntime38-2048,2048,200,0,0.396912
PythonRuntime38-2048,2048,200,0,0.411176
PythonRuntime38-2048,2048,200,0,0.660766
PythonRuntime38-2048,2048,200,0,0.398599
PythonRuntime38-2048,2048,200,0,0.584991
PythonRuntime38-2048,2048,200,0,0.443575
PythonRuntime38-2048,2048,200,0,0.418315
PythonRuntime38-2048,2048,200,0,0.376888
PythonRuntime38-2048,2048,200,0,0.405416
PythonRuntime38-2048,2048,200,0,0.526247
PythonRuntime38-2048,2048,200,0,0.7759
PythonRuntime38-2048,2048,200,0,0.399756
PythonRuntime38-2048,2048,200,0,0.772446
PythonRuntime38-2048,2048,200,0,0.464579
PythonRuntime38-2048,2048,200,0,0.449868
PythonRuntime38-2048,2048,200,0,0.649654
PythonRuntime38-2048,2048,200,0,0.464473
PythonRuntime38-2048,2048,200,0,0.409378
PythonRuntime38-2048,2048,200,0,0.420265
PythonRuntime38-2048,2048,200,0,0.427607
PythonRuntime38-2048,2048,200,0,0.435215
PythonRuntime38-2048,2048,200,0,0.656132
PythonRuntime38-2048,2048,200,0,0.41954
PythonRuntime38-2048,2048,200,0,0.401581
PythonRuntime38-2048,2048,200,0,0.494474
PythonRuntime38-2048,2048,200,0,0.391539
PythonRuntime38-2048,2048,200,0,0.57232
PythonRuntime38-2048,2048,200,0,0.440286
PythonRuntime38-2048,2048,200,0,0.661535
PythonRuntime38-2048,2048,200,0,0.702507
PythonRuntime38-2048,2048,200,0,0.48638
PythonRuntime38-2048,2048,200,0,0.588909
PythonRuntime38-2048,2048,200,0,0.556032
PythonRuntime38-2048,2048,200,0,0.447292
PythonRuntime38-2048,2048,200,0,0.4301
PythonRuntime38-2048,2048,200,0,0.545622
PythonRuntime38-2048,2048,200,0,0.462203
PythonRuntime38-2048,2048,200,0,0.431887
PythonRuntime38-2048,2048,200,0,0.44517
PythonRuntime38-2048,2048,200,0,0.446162
PythonRuntime38-2048,2048,200,0,0.636359
PythonRuntime38-2048,2048,200,0,0.550215
PythonRuntime38-2048,2048,200,0,0.417843
PythonRuntime38-2048,2048,200,0,0.36472
PythonRuntime38-2048,2048,200,0,0.517994
PythonRuntime38-2048,2048,200,0,0.401825
PythonRuntime38-2048,2048,200,0,0.508319
PythonRuntime38-2048,2048,200,0,0.45664
PythonRuntime38-2048,2048,200,0,0.376699
PythonRuntime38-2048,2048,200,0,0.603437
PythonRuntime38-2048,2048,200,0,0.407822
PythonRuntime38-2048,2048,200,0,0.562048
PythonRuntime38-2048,2048,200,0,0.632274
PythonRuntime38-2048,2048,200,0,0.440138
PythonRuntime38-2048,2048,200,0,0.425655
PythonRuntime38-2048,2048,200,0,0.417488
PythonRuntime38-2048,2048,200,0,0.382761
PythonRuntime38-2048,2048,200,0,0.776107
PythonRuntime38-2048,2048,200,0,0.400853
PythonRuntime38-2048,2048,200,0,0.472455
PythonRuntime38-2048,2048,200,0,0.621701
PythonRuntime38-2048,2048,200,0,0.476535
PythonRuntime38-2048,2048,200,0,0.442874
PythonRuntime38-2048,2048,200,0,0.502518
PythonRuntime38-2048,2048,200,0,0.437738
PythonRuntime38-2048,2048,200,0,0.621038
PythonRuntime38-2048,2048,200,0,0.758038
PythonRuntime38-2048,2048,200,0,0.366172
PythonRuntime38-2048,2048,200,0,0.417236
PythonRuntime38-2048,2048,200,0,0.642126
PythonRuntime38-2048,2048,200,0,0.495799
PythonRuntime38-2048,2048,200,0,0.413635
PythonRuntime38-2048,2048,200,0,0.393999
PythonRuntime38-2048,2048,200,0,0.462877
PythonRuntime38-2048,2048,200,0,0.529253
PythonRuntime38-2048,2048,200,0,0.519505
PythonRuntime38-2048,2048,200,0,0.394224
PythonRuntime38-2048,2048,200,0,0.477986
PythonRuntime38-2048,2048,200,0,0.614272
PythonRuntime38-2048,2048,200,0,0.435079
PythonRuntime38-2048,2048,200,0,0.680941
PythonRuntime38-2048,2048,200,0,0.619087
PythonRuntime38-2048,2048,200,0,0.453657
PythonRuntime38-2048,2048,200,0,0.417001
PythonRuntime38-2048,2048,200,0,0.710596
PythonRuntime38-2048,2048,200,0,0.443805
PythonRuntime38-2048,2048,200,0,0.454867
PythonRuntime38-2048,2048,200,0,0.509166
PythonRuntime38-2048,2048,200,0,0.989129
PythonRuntime38-2048,2048,200,0,0.566685
PythonRuntime38-2048,2048,200,0,0.447616
PythonRuntime38-2048,2048,200,0,0.446375
PythonRuntime38-2048,2048,200,0,0.468304
PythonRuntime38-2048,2048,200,0,0.408419
PythonRuntime38-2048,2048,200,0,0.483133
PythonRuntime38-2048,2048,200,0,0.45235
PythonRuntime38-2048,2048,200,0,0.393718
PythonRuntime38-2048,2048,200,0,0.412366
PythonRuntime38-2048,2048,200,0,0.499093
PythonRuntime38-2048,2048,200,0,0.452761
PythonRuntime38-2048,2048,200,0,0.788719
PythonRuntime38-2048,2048,200,0,0.566496
PythonRuntime38-2048,2048,200,0,0.705814
PythonRuntime38-2048,2048,200,0,1.062876
PythonRuntime38-2048,2048,200,0,0.788249
PythonRuntime38-2048,2048,200,0,1.020308
PythonRuntime38-2048,2048,200,0,0.486767
PythonRuntime38-2048,2048,200,0,0.485772
PythonRuntime38-2048,2048,200,0,0.49813
PythonRuntime38-2048,2048,200,0,0.429521
PythonRuntime38-2048,2048,200,0,0.411923
PythonRuntime38-2048,2048,200,0,0.425987
PythonRuntime38-2048,2048,200,0,0.49038
PythonRuntime38-2048,2048,200,0,0.52345
PythonRuntime38-2048,2048,200,0,0.412084
PythonRuntime38-2048,2048,200,0,0.442501
PythonRuntime38-2048,2048,200,0,0.500488
PythonRuntime38-2048,2048,200,0,0.442829
PythonRuntime38-2048,2048,200,0,0.481329
PythonRuntime38-2048,2048,200,0,0.499308
PythonRuntime38-2048,2048,200,0,0.430152
PythonRuntime38-2048,2048,200,0,0.446493
PythonRuntime38-2048,2048,200,0,0.417004
PythonRuntime38-2048,2048,200,0,0.399553
PythonRuntime38-2048,2048,200,0,0.445397
PythonRuntime38-2048,2048,200,0,0.418686
PythonRuntime38-2048,2048,200,0,0.631784
PythonRuntime38-2048,2048,200,0,0.667093
PythonRuntime38-2048,2048,200,0,0.452562
PythonRuntime38-2048,2048,200,0,0.737952
PythonRuntime38-2048,2048,200,0,0.480372
PythonRuntime38-2048,2048,200,0,0.429231
PythonRuntime38-2048,2048,200,0,0.798081
PythonRuntime38-2048,2048,200,0,0.500109
PythonRuntime38-2048,2048,200,0,0.411766
PythonRuntime38-2048,2048,200,0,0.455132
PythonRuntime38-2048,2048,200,0,0.526066
PythonRuntime38-2048,2048,200,0,1.011433
PythonRuntime38-2048,2048,200,0,0.529208
PythonRuntime38-2048,2048,200,0,0.457485
PythonRuntime38-2048,2048,200,0,0.389816
PythonRuntime38-2048,2048,200,0,0.434983
PythonRuntime38-2048,2048,200,0,0.581437
PythonRuntime38-2048,2048,200,0,0.423232
PythonRuntime38-2048,2048,200,0,0.402662
PythonRuntime38-2048,2048,200,0,0.497698
PythonRuntime38-2048,2048,200,0,0.551689
PythonRuntime38-2048,2048,200,0,0.470166
PythonRuntime38-2048,2048,200,0,0.515845
PythonRuntime38-2048,2048,200,0,0.493529
PythonRuntime38-2048,2048,200,0,0.640739
PythonRuntime38-2048,2048,200,0,0.461005
PythonRuntime38-2048,2048,200,0,0.389242
PythonRuntime38-2048,2048,200,0,0.565336
PythonRuntime38-2048,2048,200,0,0.535629
PythonRuntime38-2048,2048,200,0,0.681103
PythonRuntime38-2048,2048,200,0,0.560143
PythonRuntime38-2048,2048,200,0,0.470558
PythonRuntime38-2048,2048,200,0,0.425606
PythonRuntime38-2048,2048,200,0,0.439396
PythonRuntime38-2048,2048,200,0,0.419007
PythonRuntime38-2048,2048,200,0,0.422896
PythonRuntime38-2048,2048,200,0,0.665768
PythonRuntime38-2048,2048,200,0,0.407226
PythonRuntime38-2048,2048,200,0,0.631017
PythonRuntime38-2048,2048,200,0,0.449244
PythonRuntime38-2048,2048,200,0,0.447807
PythonRuntime38-2048,2048,200,0,0.423475
PythonRuntime38-2048,2048,200,0,0.455712
PythonRuntime38-2048,2048,200,0,0.49796
PythonRuntime38-2048,2048,200,0,0.545545
PythonRuntime38-2048,2048,200,0,0.391916
PythonRuntime38-2048,2048,200,0,0.53972
PythonRuntime38-2048,2048,200,0,0.482879
PythonRuntime38-2048,2048,200,0,0.808937
PythonRuntime38-2048,2048,200,0,0.454317
PythonRuntime38-2048,2048,200,0,0.430014
PythonRuntime38-2048,2048,200,0,0.462425
PythonRuntime38-2048,2048,200,0,0.622784
PythonRuntime38-2048,2048,200,0,0.392296
PythonRuntime38-2048,2048,200,0,0.388255
PythonRuntime38-2048,2048,200,0,0.564517
PythonRuntime38-2048,2048,200,0,0.435187
PythonRuntime38-2048,2048,200,0,0.396457
PythonRuntime38-2048,2048,200,0,0.431474
PythonRuntime38-2048,2048,200,0,0.493011
PythonRuntime38-2048,2048,200,0,0.466357
PythonRuntime38-2048,2048,200,0,0.42123
PythonRuntime38-2048,2048,200,0,0.401391
PythonRuntime38-2048,2048,200,0,0.415033
PythonRuntime38-2048,2048,200,0,0.395359
PythonRuntime38-2048,2048,200,0,0.472053
PythonRuntime38-2048,2048,200,0,0.503223
PythonRuntime38-2048,2048,200,0,0.432584
PythonRuntime38-2048,2048,200,0,0.49735
PythonRuntime38-2048,2048,200,0,0.707369
PythonRuntime38-2048,2048,200,0,0.600163
PythonRuntime38-2048,2048,200,0,0.618002
PythonRuntime38-2048,2048,200,0,0.499439
PythonRuntime38-2048,2048,200,0,0.405262
PythonRuntime38-2048,2048,200,0,0.393088
PythonRuntime38-2048,2048,200,0,0.429958
PythonRuntime38-2048,2048,200,0,0.433097
PythonRuntime38-2048,2048,200,0,0.559875
PythonRuntime38-2048,2048,200,0,0.743946
PythonRuntime38-2048,2048,200,0,0.382901
PythonRuntime38-2048,2048,200,0,0.57788
PythonRuntime38-2048,2048,200,0,0.633377
PythonRuntime38-2048,2048,200,0,0.4859
PythonRuntime38-2048,2048,200,0,0.492532
PythonRuntime38-2048,2048,200,0,0.596808
PythonRuntime38-2048,2048,200,0,0.654873
PythonRuntime38-2048,2048,200,0,0.452818
PythonRuntime38-2048,2048,200,0,0.661574
PythonRuntime38-2048,2048,200,0,0.961705
PythonRuntime38-2048,2048,200,0,0.465403
PythonRuntime38-2048,2048,200,0,0.40136
PythonRuntime38-2048,2048,200,0,0.539119
PythonRuntime38-2048,2048,200,0,0.584493
PythonRuntime38-2048,2048,200,0,0.447873
PythonRuntime38-2048,2048,200,0,0.474414
PythonRuntime38-2048,2048,200,0,0.433716
PythonRuntime38-2048,2048,200,0,0.789776
PythonRuntime38-2048,2048,200,0,0.45824
PythonRuntime38-2048,2048,200,0,0.451956
PythonRuntime38-2048,2048,200,0,0.415228
PythonRuntime38-2048,2048,200,0,0.558064
PythonRuntime38-2048,2048,200,0,0.445838
PythonRuntime38-2048,2048,200,0,0.519454
PythonRuntime38-2048,2048,200,0,0.950715
PythonRuntime38-2048,2048,200,0,0.624639
PythonRuntime38-2048,2048,200,0,0.549179
PythonRuntime38-2048,2048,200,0,0.454658
PythonRuntime38-2048,2048,200,0,0.401471
PythonRuntime38-2048,2048,200,0,0.455031
PythonRuntime38-2048,2048,200,0,0.444137
PythonRuntime38-2048,2048,200,0,0.670785
PythonRuntime38-2048,2048,200,0,0.475761
PythonRuntime38-2048,2048,200,0,0.439625
PythonRuntime38-2048,2048,200,0,1.174117
PythonRuntime38-2048,2048,200,0,0.426565
PythonRuntime38-2048,2048,200,0,0.393035
PythonRuntime38-2048,2048,200,0,0.627634
PythonRuntime38-2048,2048,200,0,0.526699
PythonRuntime38-2048,2048,200,0,0.457368
PythonRuntime38-2048,2048,200,0,0.426481
PythonRuntime38-2048,2048,200,0,0.851216
PythonRuntime38-2048,2048,200,0,0.488385
PythonRuntime38-2048,2048,200,0,0.480759
PythonRuntime38-2048,2048,200,0,0.622039
PythonRuntime38-2048,2048,200,0,0.42257
PythonRuntime38-2048,2048,200,0,0.496207
PythonRuntime38-2048,2048,200,0,0.432424
PythonRuntime38-2048,2048,200,0,0.533372
PythonRuntime38-2048,2048,200,0,0.652597
PythonRuntime38-2048,2048,200,0,0.572611
PythonRuntime38-2048,2048,200,0,0.409054
PythonRuntime38-2048,2048,200,0,0.658986
PythonRuntime38-2048,2048,200,0,0.452426
PythonRuntime38-2048,2048,200,0,0.401293
PythonRuntime38-2048,2048,200,0,0.466173
PythonRuntime38-2048,2048,200,0,0.544468
PythonRuntime38-2048,2048,200,0,0.626631
PythonRuntime38-2048,2048,200,0,0.483081
PythonRuntime38-2048,2048,200,0,0.445694
