function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-1024,1024,200,0,0.700186
JavaGraalVM211CE11-1024,1024,200,0,0.749858
JavaGraalVM211CE11-1024,1024,200,0,0.998328
JavaGraalVM211CE11-1024,1024,200,0,0.978881
JavaGraalVM211CE11-1024,1024,200,0,1.370884
JavaGraalVM211CE11-1024,1024,200,0,5.439373
JavaGraalVM211CE11-1024,1024,200,0,0.73356
JavaGraalVM211CE11-1024,1024,200,0,0.810765
JavaGraalVM211CE11-1024,1024,200,0,1.269916
JavaGraalVM211CE11-1024,1024,200,0,0.712942
JavaGraalVM211CE11-1024,1024,200,0,0.70425
JavaGraalVM211CE11-1024,1024,200,0,0.874998
JavaGraalVM211CE11-1024,1024,200,0,0.726926
JavaGraalVM211CE11-1024,1024,200,0,0.734854
JavaGraalVM211CE11-1024,1024,200,0,0.695099
JavaGraalVM211CE11-1024,1024,200,0,5.472053
JavaGraalVM211CE11-1024,1024,200,0,0.709112
JavaGraalVM211CE11-1024,1024,200,0,0.763702
JavaGraalVM211CE11-1024,1024,200,0,0.826889
JavaGraalVM211CE11-1024,1024,200,0,0.893972
JavaGraalVM211CE11-1024,1024,200,0,0.689643
JavaGraalVM211CE11-1024,1024,200,0,1.225653
JavaGraalVM211CE11-1024,1024,200,0,1.358208
JavaGraalVM211CE11-1024,1024,200,0,1.091219
JavaGraalVM211CE11-1024,1024,200,0,5.55107
JavaGraalVM211CE11-1024,1024,200,0,5.381692
JavaGraalVM211CE11-1024,1024,200,0,5.254342
JavaGraalVM211CE11-1024,1024,200,0,5.072607
JavaGraalVM211CE11-1024,1024,200,0,1.720191
JavaGraalVM211CE11-1024,1024,200,0,0.730674
JavaGraalVM211CE11-1024,1024,200,0,1.156214
JavaGraalVM211CE11-1024,1024,200,0,1.011398
JavaGraalVM211CE11-1024,1024,200,0,0.768219
JavaGraalVM211CE11-1024,1024,200,0,1.239196
JavaGraalVM211CE11-1024,1024,200,0,0.731525
JavaGraalVM211CE11-1024,1024,200,0,0.713576
JavaGraalVM211CE11-1024,1024,200,0,5.449676
JavaGraalVM211CE11-1024,1024,200,0,1.031332
JavaGraalVM211CE11-1024,1024,200,0,0.978302
JavaGraalVM211CE11-1024,1024,200,0,0.759547
JavaGraalVM211CE11-1024,1024,200,0,1.03029
JavaGraalVM211CE11-1024,1024,200,0,1.584672
JavaGraalVM211CE11-1024,1024,200,0,4.872257
JavaGraalVM211CE11-1024,1024,200,0,5.367871
JavaGraalVM211CE11-1024,1024,200,0,0.785434
JavaGraalVM211CE11-1024,1024,200,0,0.701635
JavaGraalVM211CE11-1024,1024,200,0,0.752637
JavaGraalVM211CE11-1024,1024,200,0,0.709132
JavaGraalVM211CE11-1024,1024,200,0,1.49751
JavaGraalVM211CE11-1024,1024,200,0,1.408539
JavaGraalVM211CE11-1024,1024,200,0,0.82566
JavaGraalVM211CE11-1024,1024,200,0,5.815458
JavaGraalVM211CE11-1024,1024,200,0,1.064295
JavaGraalVM211CE11-1024,1024,200,0,0.755759
JavaGraalVM211CE11-1024,1024,200,0,0.79013
JavaGraalVM211CE11-1024,1024,200,0,0.721579
JavaGraalVM211CE11-1024,1024,200,0,0.824748
JavaGraalVM211CE11-1024,1024,200,0,0.784916
JavaGraalVM211CE11-1024,1024,200,0,0.723429
JavaGraalVM211CE11-1024,1024,200,0,0.898051
JavaGraalVM211CE11-1024,1024,200,0,5.439822
JavaGraalVM211CE11-1024,1024,200,0,5.533197
JavaGraalVM211CE11-1024,1024,200,0,1.238734
JavaGraalVM211CE11-1024,1024,200,0,0.77424
JavaGraalVM211CE11-1024,1024,200,0,0.761921
JavaGraalVM211CE11-1024,1024,200,0,0.776148
JavaGraalVM211CE11-1024,1024,200,0,1.424845
JavaGraalVM211CE11-1024,1024,200,0,0.972222
JavaGraalVM211CE11-1024,1024,200,0,0.791066
JavaGraalVM211CE11-1024,1024,200,0,5.497309
JavaGraalVM211CE11-1024,1024,200,0,5.599983
JavaGraalVM211CE11-1024,1024,200,0,0.713861
JavaGraalVM211CE11-1024,1024,200,0,5.460265
JavaGraalVM211CE11-1024,1024,200,0,5.148845
JavaGraalVM211CE11-1024,1024,200,0,5.404723
JavaGraalVM211CE11-1024,1024,200,0,1.490526
JavaGraalVM211CE11-1024,1024,200,0,0.712997
JavaGraalVM211CE11-1024,1024,200,0,5.469641
JavaGraalVM211CE11-1024,1024,200,0,5.159201
JavaGraalVM211CE11-1024,1024,200,0,0.9571
JavaGraalVM211CE11-1024,1024,200,0,0.75692
JavaGraalVM211CE11-1024,1024,200,0,0.77711
JavaGraalVM211CE11-1024,1024,200,0,0.722472
JavaGraalVM211CE11-1024,1024,200,0,0.845518
JavaGraalVM211CE11-1024,1024,200,0,0.85175
JavaGraalVM211CE11-1024,1024,200,0,1.279646
JavaGraalVM211CE11-1024,1024,200,0,0.705954
JavaGraalVM211CE11-1024,1024,200,0,0.76444
JavaGraalVM211CE11-1024,1024,200,0,0.801963
JavaGraalVM211CE11-1024,1024,200,0,0.738245
JavaGraalVM211CE11-1024,1024,200,0,1.412129
JavaGraalVM211CE11-1024,1024,200,0,0.747331
JavaGraalVM211CE11-1024,1024,200,0,0.770931
JavaGraalVM211CE11-1024,1024,200,0,1.05923
JavaGraalVM211CE11-1024,1024,200,0,0.78481
JavaGraalVM211CE11-1024,1024,200,0,1.298346
JavaGraalVM211CE11-1024,1024,200,0,0.768119
JavaGraalVM211CE11-1024,1024,200,0,0.863944
JavaGraalVM211CE11-1024,1024,200,0,0.921267
JavaGraalVM211CE11-1024,1024,200,0,1.63658
JavaGraalVM211CE11-1024,1024,200,0,0.874648
JavaGraalVM211CE11-1024,1024,200,0,0.86042
JavaGraalVM211CE11-1024,1024,200,0,2.424717
JavaGraalVM211CE11-1024,1024,200,0,0.733233
JavaGraalVM211CE11-1024,1024,200,0,0.772263
JavaGraalVM211CE11-1024,1024,200,0,0.814084
JavaGraalVM211CE11-1024,1024,200,0,0.77614
JavaGraalVM211CE11-1024,1024,200,0,0.764833
JavaGraalVM211CE11-1024,1024,200,0,5.481799
JavaGraalVM211CE11-1024,1024,200,0,0.963241
JavaGraalVM211CE11-1024,1024,200,0,0.737909
JavaGraalVM211CE11-1024,1024,200,0,0.767185
JavaGraalVM211CE11-1024,1024,200,0,2.049185
JavaGraalVM211CE11-1024,1024,200,0,5.075284
JavaGraalVM211CE11-1024,1024,200,0,0.68396
JavaGraalVM211CE11-1024,1024,200,0,0.724896
JavaGraalVM211CE11-1024,1024,200,0,0.672362
JavaGraalVM211CE11-1024,1024,200,0,1.330817
JavaGraalVM211CE11-1024,1024,200,0,0.765301
JavaGraalVM211CE11-1024,1024,200,0,0.821186
JavaGraalVM211CE11-1024,1024,200,0,0.842206
JavaGraalVM211CE11-1024,1024,200,0,0.753496
JavaGraalVM211CE11-1024,1024,200,0,0.750315
JavaGraalVM211CE11-1024,1024,200,0,0.748319
JavaGraalVM211CE11-1024,1024,200,0,0.777548
JavaGraalVM211CE11-1024,1024,200,0,0.73668
JavaGraalVM211CE11-1024,1024,200,0,0.929295
JavaGraalVM211CE11-1024,1024,200,0,0.72314
JavaGraalVM211CE11-1024,1024,200,0,0.83432
JavaGraalVM211CE11-1024,1024,200,0,0.738526
JavaGraalVM211CE11-1024,1024,200,0,0.885396
JavaGraalVM211CE11-1024,1024,200,0,0.702263
JavaGraalVM211CE11-1024,1024,200,0,1.269923
JavaGraalVM211CE11-1024,1024,200,0,0.760091
HaskellRuntime-1024,1024,200,0,0.46881
HaskellRuntime-1024,1024,200,0,0.540917
HaskellRuntime-1024,1024,200,0,0.457467
HaskellRuntime-1024,1024,200,0,0.440601
HaskellRuntime-1024,1024,200,0,0.488281
HaskellRuntime-1024,1024,200,0,0.584578
HaskellRuntime-1024,1024,200,0,0.401376
HaskellRuntime-1024,1024,200,0,7.358078
HaskellRuntime-1024,1024,200,0,0.445692
HaskellRuntime-1024,1024,200,0,0.649857
HaskellRuntime-1024,1024,200,0,0.555033
HaskellRuntime-1024,1024,200,0,0.598919
HaskellRuntime-1024,1024,200,0,0.401473
HaskellRuntime-1024,1024,200,0,0.483405
HaskellRuntime-1024,1024,200,0,0.396681
HaskellRuntime-1024,1024,200,0,0.49315
HaskellRuntime-1024,1024,200,0,0.408059
HaskellRuntime-1024,1024,200,0,0.386243
HaskellRuntime-1024,1024,200,0,0.43653
HaskellRuntime-1024,1024,200,0,0.503543
HaskellRuntime-1024,1024,200,0,0.655089
HaskellRuntime-1024,1024,200,0,0.400159
HaskellRuntime-1024,1024,200,0,0.563889
HaskellRuntime-1024,1024,200,0,0.407987
HaskellRuntime-1024,1024,200,0,0.442226
HaskellRuntime-1024,1024,200,0,0.462572
HaskellRuntime-1024,1024,200,0,0.65405
HaskellRuntime-1024,1024,200,0,0.4562
HaskellRuntime-1024,1024,200,0,0.456646
HaskellRuntime-1024,1024,200,0,0.440647
HaskellRuntime-1024,1024,200,0,0.429774
HaskellRuntime-1024,1024,200,0,0.440894
HaskellRuntime-1024,1024,200,0,0.490583
HaskellRuntime-1024,1024,200,0,0.420675
HaskellRuntime-1024,1024,200,0,0.435105
HaskellRuntime-1024,1024,200,0,0.650007
HaskellRuntime-1024,1024,200,0,0.421947
HaskellRuntime-1024,1024,200,0,0.425782
HaskellRuntime-1024,1024,200,0,0.416605
HaskellRuntime-1024,1024,200,0,0.395857
HaskellRuntime-1024,1024,200,0,0.422407
HaskellRuntime-1024,1024,200,0,0.570656
HaskellRuntime-1024,1024,200,0,0.525949
HaskellRuntime-1024,1024,200,0,0.471255
HaskellRuntime-1024,1024,200,0,0.591411
HaskellRuntime-1024,1024,200,0,0.518221
HaskellRuntime-1024,1024,200,0,0.520037
HaskellRuntime-1024,1024,200,0,0.407387
HaskellRuntime-1024,1024,200,0,0.662321
HaskellRuntime-1024,1024,200,0,0.509432
HaskellRuntime-1024,1024,200,0,0.435745
HaskellRuntime-1024,1024,200,0,0.431752
HaskellRuntime-1024,1024,200,0,0.419268
HaskellRuntime-1024,1024,200,0,0.717464
HaskellRuntime-1024,1024,200,0,0.49844
HaskellRuntime-1024,1024,200,0,0.467038
HaskellRuntime-1024,1024,200,0,0.453162
HaskellRuntime-1024,1024,200,0,0.678495
HaskellRuntime-1024,1024,200,0,0.437122
HaskellRuntime-1024,1024,200,0,0.427826
HaskellRuntime-1024,1024,200,0,0.43707
HaskellRuntime-1024,1024,200,0,0.39673
HaskellRuntime-1024,1024,200,0,0.466218
HaskellRuntime-1024,1024,200,0,0.565037
HaskellRuntime-1024,1024,200,0,0.514636
HaskellRuntime-1024,1024,200,0,0.433811
HaskellRuntime-1024,1024,200,0,0.577549
HaskellRuntime-1024,1024,200,0,0.413557
HaskellRuntime-1024,1024,200,0,0.480257
HaskellRuntime-1024,1024,200,0,0.452696
HaskellRuntime-1024,1024,200,0,0.458747
HaskellRuntime-1024,1024,200,0,0.418274
HaskellRuntime-1024,1024,200,0,0.50823
HaskellRuntime-1024,1024,200,0,0.566574
HaskellRuntime-1024,1024,200,0,0.476192
HaskellRuntime-1024,1024,200,0,0.421805
HaskellRuntime-1024,1024,200,0,0.429689
HaskellRuntime-1024,1024,200,0,0.404667
HaskellRuntime-1024,1024,200,0,0.506647
HaskellRuntime-1024,1024,200,0,0.720801
HaskellRuntime-1024,1024,200,0,0.664201
HaskellRuntime-1024,1024,200,0,0.460933
HaskellRuntime-1024,1024,200,0,0.447074
HaskellRuntime-1024,1024,200,0,0.46922
HaskellRuntime-1024,1024,200,0,0.435282
HaskellRuntime-1024,1024,200,0,0.763698
HaskellRuntime-1024,1024,200,0,0.420026
HaskellRuntime-1024,1024,200,0,0.464337
HaskellRuntime-1024,1024,200,0,0.476299
HaskellRuntime-1024,1024,200,0,0.460996
HaskellRuntime-1024,1024,200,0,0.444678
HaskellRuntime-1024,1024,200,0,0.481701
HaskellRuntime-1024,1024,200,0,0.421128
HaskellRuntime-1024,1024,200,0,0.374058
HaskellRuntime-1024,1024,200,0,0.419597
HaskellRuntime-1024,1024,200,0,0.554658
HaskellRuntime-1024,1024,200,0,0.423002
HaskellRuntime-1024,1024,200,0,0.426941
HaskellRuntime-1024,1024,200,0,0.463624
HaskellRuntime-1024,1024,200,0,0.434164
HaskellRuntime-1024,1024,200,0,0.430071
HaskellRuntime-1024,1024,200,0,0.680298
HaskellRuntime-1024,1024,200,0,0.408058
HaskellRuntime-1024,1024,200,0,0.447384
HaskellRuntime-1024,1024,200,0,0.456889
HaskellRuntime-1024,1024,200,0,0.40907
HaskellRuntime-1024,1024,200,0,0.416095
HaskellRuntime-1024,1024,200,0,0.439908
HaskellRuntime-1024,1024,200,0,0.476202
HaskellRuntime-1024,1024,200,0,0.39014
HaskellRuntime-1024,1024,200,0,0.444111
HaskellRuntime-1024,1024,200,0,0.416616
HaskellRuntime-1024,1024,200,0,0.60521
HaskellRuntime-1024,1024,200,0,0.623639
HaskellRuntime-1024,1024,200,0,0.544282
HaskellRuntime-1024,1024,200,0,0.430054
HaskellRuntime-1024,1024,200,0,0.50705
HaskellRuntime-1024,1024,200,0,0.660205
HaskellRuntime-1024,1024,200,0,0.432054
HaskellRuntime-1024,1024,200,0,0.466864
HaskellRuntime-1024,1024,200,0,0.418581
HaskellRuntime-1024,1024,200,0,0.426539
HaskellRuntime-1024,1024,200,0,0.761252
HaskellRuntime-1024,1024,200,0,0.566548
HaskellRuntime-1024,1024,200,0,0.866668
HaskellRuntime-1024,1024,200,0,0.474692
HaskellRuntime-1024,1024,200,0,0.45129
HaskellRuntime-1024,1024,200,0,0.554824
HaskellRuntime-1024,1024,200,0,0.444676
HaskellRuntime-1024,1024,200,0,0.436069
HaskellRuntime-1024,1024,200,0,0.39946
HaskellRuntime-1024,1024,200,0,0.419645
HaskellRuntime-1024,1024,200,0,0.430948
HaskellRuntime-1024,1024,200,0,0.442749
HaskellRuntime-1024,1024,200,0,0.588476
HaskellRuntime-1024,1024,200,0,0.476858
HaskellRuntime-1024,1024,200,0,0.450619
HaskellRuntime-1024,1024,200,0,0.412905
HaskellRuntime-1024,1024,200,0,0.412481
HaskellRuntime-1024,1024,200,0,0.622207
HaskellRuntime-1024,1024,200,0,0.462022
HaskellRuntime-1024,1024,200,0,0.501497
HaskellRuntime-1024,1024,200,0,0.445033
HaskellRuntime-1024,1024,200,0,0.700908
HaskellRuntime-1024,1024,200,0,0.424702
HaskellRuntime-1024,1024,200,0,0.667527
HaskellRuntime-1024,1024,200,0,0.44575
HaskellRuntime-1024,1024,200,0,0.660741
HaskellRuntime-1024,1024,200,0,0.421984
HaskellRuntime-1024,1024,200,0,0.434016
HaskellRuntime-1024,1024,200,0,0.655194
HaskellRuntime-1024,1024,200,0,0.574524
HaskellRuntime-1024,1024,200,0,0.49176
HaskellRuntime-1024,1024,200,0,0.478594
HaskellRuntime-1024,1024,200,0,0.456232
HaskellRuntime-1024,1024,200,0,0.445858
HaskellRuntime-1024,1024,200,0,0.451354
HaskellRuntime-1024,1024,200,0,0.474682
HaskellRuntime-1024,1024,200,0,0.455959
HaskellRuntime-1024,1024,200,0,0.460383
HaskellRuntime-1024,1024,200,0,0.395414
HaskellRuntime-1024,1024,200,0,0.443336
HaskellRuntime-1024,1024,200,0,0.384417
HaskellRuntime-1024,1024,200,0,0.453471
HaskellRuntime-1024,1024,200,0,0.611605
HaskellRuntime-1024,1024,200,0,0.444752
HaskellRuntime-1024,1024,200,0,0.505893
HaskellRuntime-1024,1024,200,0,0.453263
HaskellRuntime-1024,1024,200,0,0.474614
HaskellRuntime-1024,1024,200,0,0.403086
HaskellRuntime-1024,1024,200,0,0.428391
HaskellRuntime-1024,1024,200,0,0.628295
HaskellRuntime-1024,1024,200,0,0.603001
HaskellRuntime-1024,1024,200,0,0.440352
HaskellRuntime-1024,1024,200,0,0.393581
HaskellRuntime-1024,1024,200,0,0.431989
HaskellRuntime-1024,1024,200,0,0.403959
HaskellRuntime-1024,1024,200,0,0.404372
HaskellRuntime-1024,1024,200,0,0.43506
HaskellRuntime-1024,1024,200,0,0.462574
HaskellRuntime-1024,1024,200,0,0.439504
HaskellRuntime-1024,1024,200,0,0.448276
HaskellRuntime-1024,1024,200,0,0.405421
HaskellRuntime-1024,1024,200,0,0.423591
HaskellRuntime-1024,1024,200,0,0.605462
HaskellRuntime-1024,1024,200,0,0.394614
HaskellRuntime-1024,1024,200,0,1.447044
HaskellRuntime-1024,1024,200,0,0.399092
HaskellRuntime-1024,1024,200,0,0.412401
HaskellRuntime-1024,1024,200,0,0.454727
HaskellRuntime-1024,1024,200,0,1.098915
HaskellRuntime-1024,1024,200,0,0.423312
HaskellRuntime-1024,1024,200,0,0.414516
HaskellRuntime-1024,1024,200,0,0.393845
HaskellRuntime-1024,1024,200,0,0.427476
HaskellRuntime-1024,1024,200,0,1.525195
HaskellRuntime-1024,1024,200,0,0.423919
HaskellRuntime-1024,1024,200,0,1.06186
HaskellRuntime-1024,1024,200,0,0.398327
HaskellRuntime-1024,1024,200,0,1.222067
HaskellRuntime-1024,1024,200,0,0.758973
HaskellRuntime-1024,1024,200,0,0.423288
HaskellRuntime-1024,1024,200,0,0.954577
HaskellRuntime-1024,1024,200,0,0.40345
HaskellRuntime-1024,1024,200,0,1.14466
HaskellRuntime-1024,1024,200,0,0.486703
HaskellRuntime-1024,1024,200,0,1.1859
HaskellRuntime-1024,1024,200,0,0.438894
HaskellRuntime-1024,1024,200,0,0.422112
HaskellRuntime-1024,1024,200,0,1.170063
HaskellRuntime-1024,1024,200,0,1.036017
HaskellRuntime-1024,1024,200,0,0.875415
HaskellRuntime-1024,1024,200,0,0.427386
HaskellRuntime-1024,1024,200,0,0.488776
HaskellRuntime-1024,1024,200,0,0.446025
HaskellRuntime-1024,1024,200,0,0.455568
HaskellRuntime-1024,1024,200,0,0.449859
HaskellRuntime-1024,1024,200,0,0.919493
HaskellRuntime-1024,1024,200,0,0.446706
HaskellRuntime-1024,1024,200,0,1.336044
HaskellRuntime-1024,1024,200,0,0.410218
HaskellRuntime-1024,1024,200,0,0.665544
HaskellRuntime-1024,1024,200,0,0.731263
HaskellRuntime-1024,1024,200,0,0.540597
HaskellRuntime-1024,1024,200,0,0.421988
HaskellRuntime-1024,1024,200,0,5.372136
HaskellRuntime-1024,1024,200,0,0.426909
HaskellRuntime-1024,1024,200,0,0.512516
HaskellRuntime-1024,1024,200,0,0.450327
HaskellRuntime-1024,1024,200,0,1.516188
HaskellRuntime-1024,1024,200,0,1.708019
HaskellRuntime-1024,1024,200,0,0.850954
HaskellRuntime-1024,1024,200,0,0.47894
HaskellRuntime-1024,1024,200,0,5.232179
HaskellRuntime-1024,1024,200,0,1.338813
HaskellRuntime-1024,1024,200,0,1.173491
HaskellRuntime-1024,1024,200,0,0.447475
HaskellRuntime-1024,1024,200,0,10.315147
HaskellRuntime-1024,1024,200,0,0.945562
HaskellRuntime-1024,1024,200,0,0.78557
HaskellRuntime-1024,1024,200,0,0.429126
HaskellRuntime-1024,1024,200,0,1.228723
HaskellRuntime-1024,1024,200,0,0.42712
HaskellRuntime-1024,1024,200,0,0.441352
HaskellRuntime-1024,1024,200,0,0.497719
HaskellRuntime-1024,1024,200,0,0.385827
HaskellRuntime-1024,1024,200,0,0.468386
HaskellRuntime-1024,1024,200,0,0.426729
HaskellRuntime-1024,1024,200,0,1.537489
HaskellRuntime-1024,1024,200,0,0.583943
HaskellRuntime-1024,1024,200,0,0.428736
HaskellRuntime-1024,1024,200,0,0.778273
HaskellRuntime-1024,1024,200,0,0.710074
HaskellRuntime-1024,1024,200,0,0.428333
HaskellRuntime-1024,1024,200,0,0.427922
HaskellRuntime-1024,1024,200,0,0.424485
HaskellRuntime-1024,1024,200,0,0.451734
HaskellRuntime-1024,1024,200,0,0.453732
HaskellRuntime-1024,1024,200,0,1.14773
HaskellRuntime-1024,1024,200,0,0.705819
HaskellRuntime-1024,1024,200,0,0.420917
HaskellRuntime-1024,1024,200,0,0.70858
HaskellRuntime-1024,1024,200,0,0.426546
HaskellRuntime-1024,1024,200,0,1.024999
HaskellRuntime-1024,1024,200,0,1.231661
HaskellRuntime-1024,1024,200,0,0.425676
HaskellRuntime-1024,1024,200,0,1.376621
HaskellRuntime-1024,1024,200,0,1.566694
HaskellRuntime-1024,1024,200,0,0.42131
HaskellRuntime-1024,1024,200,0,0.510855
HaskellRuntime-1024,1024,200,0,0.405823
HaskellRuntime-1024,1024,200,0,0.520882
HaskellRuntime-1024,1024,200,0,1.939118
HaskellRuntime-1024,1024,200,0,0.559733
HaskellRuntime-1024,1024,200,0,0.460586
HaskellRuntime-1024,1024,200,0,0.450293
HaskellRuntime-1024,1024,200,0,5.238448
HaskellRuntime-1024,1024,200,0,0.48867
HaskellRuntime-1024,1024,200,0,0.424613
HaskellRuntime-1024,1024,200,0,0.413896
HaskellRuntime-1024,1024,200,0,0.436106
HaskellRuntime-1024,1024,200,0,5.159468
HaskellRuntime-1024,1024,200,0,0.7255
HaskellRuntime-1024,1024,200,0,0.429955
HaskellRuntime-1024,1024,200,0,0.388572
HaskellRuntime-1024,1024,200,0,0.427722
HaskellRuntime-1024,1024,200,0,0.450103
HaskellRuntime-1024,1024,200,0,1.353654
HaskellRuntime-1024,1024,200,0,1.127721
HaskellRuntime-1024,1024,200,0,1.38377
HaskellRuntime-1024,1024,200,0,0.46524
HaskellRuntime-1024,1024,200,0,0.466145
HaskellRuntime-1024,1024,200,0,1.465609
HaskellRuntime-1024,1024,200,0,1.237395
HaskellRuntime-1024,1024,200,0,0.417414
HaskellRuntime-1024,1024,200,0,0.486245
HaskellRuntime-1024,1024,200,0,0.588537
HaskellRuntime-1024,1024,200,0,5.348069
HaskellRuntime-1024,1024,200,0,0.422149
HaskellRuntime-1024,1024,200,0,0.563702
HaskellRuntime-1024,1024,200,0,1.058827
HaskellRuntime-1024,1024,200,0,0.422392
HaskellRuntime-1024,1024,200,0,2.028514
HaskellRuntime-1024,1024,200,0,5.286608
HaskellRuntime-1024,1024,200,0,5.32144
HaskellRuntime-1024,1024,200,0,0.427244
HaskellRuntime-1024,1024,200,0,0.424883
HaskellRuntime-1024,1024,200,0,0.532117
HaskellRuntime-1024,1024,200,0,0.723616
HaskellRuntime-1024,1024,200,0,0.512521
HaskellRuntime-1024,1024,200,0,0.420413
HaskellRuntime-1024,1024,200,0,0.9427
HaskellRuntime-1024,1024,200,0,0.514441
HaskellRuntime-1024,1024,200,0,0.380479
HaskellRuntime-1024,1024,200,0,0.868699
HaskellRuntime-1024,1024,200,0,0.800724
HaskellRuntime-1024,1024,200,0,0.453161
HaskellRuntime-1024,1024,200,0,5.32108
HaskellRuntime-1024,1024,200,0,0.40281
HaskellRuntime-1024,1024,200,0,1.534435
HaskellRuntime-1024,1024,200,0,0.764809
HaskellRuntime-1024,1024,200,0,0.971757
HaskellRuntime-1024,1024,200,0,0.485149
HaskellRuntime-1024,1024,200,0,1.639607
HaskellRuntime-1024,1024,200,0,0.698805
HaskellRuntime-1024,1024,200,0,0.41276
HaskellRuntime-1024,1024,200,0,0.621611
HaskellRuntime-1024,1024,200,0,5.373491
HaskellRuntime-1024,1024,200,0,1.127451
HaskellRuntime-1024,1024,200,0,1.257206
HaskellRuntime-1024,1024,200,0,0.457375
HaskellRuntime-1024,1024,200,0,0.442398
HaskellRuntime-1024,1024,200,0,0.458927
HaskellRuntime-1024,1024,200,0,0.451574
HaskellRuntime-1024,1024,200,0,0.473002
HaskellRuntime-1024,1024,200,0,0.427489
HaskellRuntime-1024,1024,200,0,0.446234
HaskellRuntime-1024,1024,200,0,0.451968
HaskellRuntime-1024,1024,200,0,0.442625
HaskellRuntime-1024,1024,200,0,0.412629
HaskellRuntime-1024,1024,200,0,0.438447
HaskellRuntime-1024,1024,200,0,0.423189
HaskellRuntime-1024,1024,200,0,0.499501
HaskellRuntime-1024,1024,200,0,0.418428
HaskellRuntime-1024,1024,200,0,0.45919
HaskellRuntime-1024,1024,200,0,0.477407
HaskellRuntime-1024,1024,200,0,0.417767
HaskellRuntime-1024,1024,200,0,0.434578
HaskellRuntime-1024,1024,200,0,1.168273
HaskellRuntime-1024,1024,200,0,0.410365
HaskellRuntime-1024,1024,200,0,0.466958
HaskellRuntime-1024,1024,200,0,0.420674
HaskellRuntime-1024,1024,200,0,0.422641
HaskellRuntime-1024,1024,200,0,5.382555
HaskellRuntime-1024,1024,200,0,0.400678
HaskellRuntime-1024,1024,200,0,0.442584
HaskellRuntime-1024,1024,200,0,1.397326
HaskellRuntime-1024,1024,200,0,0.43543
HaskellRuntime-1024,1024,200,0,0.41781
HaskellRuntime-1024,1024,200,0,0.745992
HaskellRuntime-1024,1024,200,0,0.507188
HaskellRuntime-1024,1024,200,0,0.71237
HaskellRuntime-1024,1024,200,0,1.322113
HaskellRuntime-1024,1024,200,0,0.443411
HaskellRuntime-1024,1024,200,0,0.462475
HaskellRuntime-1024,1024,200,0,0.471444
HaskellRuntime-1024,1024,200,0,0.423363
HaskellRuntime-1024,1024,200,0,0.440134
HaskellRuntime-1024,1024,200,0,0.446412
HaskellRuntime-1024,1024,200,0,0.445065
HaskellRuntime-1024,1024,200,0,0.418768
HaskellRuntime-1024,1024,200,0,5.279408
HaskellRuntime-1024,1024,200,0,5.178706
HaskellRuntime-1024,1024,200,0,0.437557
HaskellRuntime-1024,1024,200,0,0.395362
HaskellRuntime-1024,1024,200,0,5.268502
HaskellRuntime-1024,1024,200,0,0.430615
HaskellRuntime-1024,1024,200,0,0.461133
HaskellRuntime-1024,1024,200,0,0.424648
HaskellRuntime-1024,1024,200,0,5.366526
HaskellRuntime-1024,1024,200,0,10.305928
HaskellRuntime-1024,1024,200,0,0.455789
HaskellRuntime-1024,1024,200,0,0.884841
HaskellRuntime-1024,1024,200,0,0.439814
HaskellRuntime-1024,1024,200,0,1.009084
HaskellRuntime-1024,1024,200,0,0.805584
HaskellRuntime-1024,1024,200,0,0.408263
HaskellRuntime-1024,1024,200,0,0.522458
HaskellRuntime-1024,1024,200,0,1.335686
HaskellRuntime-1024,1024,200,0,0.42766
HaskellRuntime-1024,1024,200,0,1.195916
HaskellRuntime-1024,1024,200,0,0.403231
HaskellRuntime-1024,1024,200,0,0.428531
HaskellRuntime-1024,1024,200,0,1.041333
HaskellRuntime-1024,1024,200,0,0.467055
HaskellRuntime-1024,1024,200,0,0.427721
HaskellRuntime-1024,1024,200,0,0.423946
HaskellRuntime-1024,1024,200,0,0.419004
HaskellRuntime-1024,1024,200,0,0.459827
HaskellRuntime-1024,1024,200,0,0.433713
HaskellRuntime-1024,1024,200,0,0.43346
HaskellRuntime-1024,1024,200,0,0.421564
HaskellRuntime-1024,1024,200,0,0.801217
HaskellRuntime-1024,1024,200,0,1.048236
HaskellRuntime-1024,1024,200,0,0.466395
HaskellRuntime-1024,1024,200,0,0.456867
HaskellRuntime-1024,1024,200,0,0.750792
HaskellRuntime-1024,1024,200,0,0.99573
HaskellRuntime-1024,1024,200,0,0.451987
HaskellRuntime-1024,1024,200,0,0.425536
HaskellRuntime-1024,1024,200,0,0.432709
HaskellRuntime-1024,1024,200,0,5.280126
HaskellRuntime-1024,1024,200,0,1.289133
HaskellRuntime-1024,1024,200,0,0.493273
HaskellRuntime-1024,1024,200,0,1.388811
HaskellRuntime-1024,1024,200,0,0.457807
HaskellRuntime-1024,1024,200,0,0.940312
HaskellRuntime-1024,1024,200,0,0.452974
HaskellRuntime-1024,1024,200,0,1.246845
HaskellRuntime-1024,1024,200,0,0.451466
HaskellRuntime-1024,1024,200,0,1.6525
HaskellRuntime-1024,1024,200,0,0.425729
HaskellRuntime-1024,1024,200,0,0.458832
HaskellRuntime-1024,1024,200,0,1.349522
HaskellRuntime-1024,1024,200,0,0.410904
HaskellRuntime-1024,1024,200,0,5.410182
