function_name,memory_size,status,is_cold,time_s
ClojureGraalVM211CE8-512,512,200,0,0.266088
ClojureGraalVM211CE8-512,512,200,0,0.532583
ClojureGraalVM211CE8-512,512,200,0,0.302273
ClojureGraalVM211CE8-512,512,200,0,0.30652
ClojureGraalVM211CE8-512,512,200,0,0.317675
ClojureGraalVM211CE8-512,512,200,0,0.332873
ClojureGraalVM211CE8-512,512,200,0,0.209691
ClojureGraalVM211CE8-512,512,200,0,0.481993
ClojureGraalVM211CE8-512,512,200,0,0.294377
ClojureGraalVM211CE8-512,512,200,0,0.332392
ClojureGraalVM211CE8-512,512,200,0,0.308444
ClojureGraalVM211CE8-512,512,200,0,0.297854
ClojureGraalVM211CE8-512,512,200,0,0.274895
ClojureGraalVM211CE8-512,512,200,0,0.251558
ClojureGraalVM211CE8-512,512,200,0,0.307941
ClojureGraalVM211CE8-512,512,200,0,0.378081
ClojureGraalVM211CE8-512,512,200,0,0.256863
ClojureGraalVM211CE8-512,512,200,0,0.459021
ClojureGraalVM211CE8-512,512,200,0,0.273844
ClojureGraalVM211CE8-512,512,200,0,0.272428
ClojureGraalVM211CE8-512,512,200,0,0.317714
ClojureGraalVM211CE8-512,512,200,0,0.338893
ClojureGraalVM211CE8-512,512,200,0,0.333093
ClojureGraalVM211CE8-512,512,200,0,0.311085
ClojureGraalVM211CE8-512,512,200,0,0.186647
ClojureGraalVM211CE8-512,512,200,0,0.402789
ClojureGraalVM211CE8-512,512,200,0,0.228181
ClojureGraalVM211CE8-512,512,200,0,0.339771
ClojureGraalVM211CE8-512,512,200,0,0.299131
ClojureGraalVM211CE8-512,512,200,0,0.311062
ClojureGraalVM211CE8-512,512,200,0,0.434038
ClojureGraalVM211CE8-512,512,200,0,0.332132
ClojureGraalVM211CE8-512,512,200,0,0.278165
ClojureGraalVM211CE8-512,512,200,0,0.290145
ClojureGraalVM211CE8-512,512,200,0,0.315349
ClojureGraalVM211CE8-512,512,200,0,0.290022
ClojureGraalVM211CE8-512,512,200,0,0.249389
ClojureGraalVM211CE8-512,512,200,0,0.290211
ClojureGraalVM211CE8-512,512,200,0,0.37538
ClojureGraalVM211CE8-512,512,200,0,0.389965
ClojureGraalVM211CE8-512,512,200,0,0.273665
ClojureGraalVM211CE8-512,512,200,0,0.29008
ClojureGraalVM211CE8-512,512,200,0,0.214767
ClojureGraalVM211CE8-512,512,200,0,0.314661
ClojureGraalVM211CE8-512,512,200,0,0.35436
ClojureGraalVM211CE8-512,512,200,0,0.345139
ClojureGraalVM211CE8-512,512,200,0,0.256129
ClojureGraalVM211CE8-512,512,200,0,0.596217
ClojureGraalVM211CE8-512,512,200,0,0.305483
ClojureGraalVM211CE8-512,512,200,0,0.246375
ClojureGraalVM211CE8-512,512,200,0,0.372585
ClojureGraalVM211CE8-512,512,200,0,0.382258
ClojureGraalVM211CE8-512,512,200,0,0.262706
ClojureGraalVM211CE8-512,512,200,0,0.315928
ClojureGraalVM211CE8-512,512,200,0,0.403279
ClojureGraalVM211CE8-512,512,200,0,0.318518
ClojureGraalVM211CE8-512,512,200,0,0.252614
ClojureGraalVM211CE8-512,512,200,0,0.35122
ClojureGraalVM211CE8-512,512,200,0,0.419263
ClojureGraalVM211CE8-512,512,200,0,0.411789
ClojureGraalVM211CE8-512,512,200,0,0.251172
ClojureGraalVM211CE8-512,512,200,0,0.652455
ClojureGraalVM211CE8-512,512,200,0,0.286419
ClojureGraalVM211CE8-512,512,200,0,0.309665
ClojureGraalVM211CE8-512,512,200,0,0.297109
ClojureGraalVM211CE8-512,512,200,0,0.37061
ClojureGraalVM211CE8-512,512,200,0,0.428101
ClojureGraalVM211CE8-512,512,200,0,0.407856
ClojureGraalVM211CE8-512,512,200,0,0.337903
ClojureGraalVM211CE8-512,512,200,0,0.383407
ClojureGraalVM211CE8-512,512,200,0,0.303269
ClojureGraalVM211CE8-512,512,200,0,0.296351
ClojureGraalVM211CE8-512,512,200,0,0.290658
ClojureGraalVM211CE8-512,512,200,0,0.492264
ClojureGraalVM211CE8-512,512,200,0,0.33364
ClojureGraalVM211CE8-512,512,200,0,0.355756
ClojureGraalVM211CE8-512,512,200,0,0.324318
ClojureGraalVM211CE8-512,512,200,0,0.381203
ClojureGraalVM211CE8-512,512,200,0,0.325868
ClojureGraalVM211CE8-512,512,200,0,0.257177
ClojureGraalVM211CE8-512,512,200,0,0.335597
ClojureGraalVM211CE8-512,512,200,0,0.327633
ClojureGraalVM211CE8-512,512,200,0,0.292944
ClojureGraalVM211CE8-512,512,200,0,0.259091
ClojureGraalVM211CE8-512,512,200,0,0.243927
ClojureGraalVM211CE8-512,512,200,0,0.388898
ClojureGraalVM211CE8-512,512,200,0,0.324566
ClojureGraalVM211CE8-512,512,200,0,0.281608
ClojureGraalVM211CE8-512,512,200,0,0.371797
ClojureGraalVM211CE8-512,512,200,0,0.340403
ClojureGraalVM211CE8-512,512,200,0,0.318434
ClojureGraalVM211CE8-512,512,200,0,0.31032
ClojureGraalVM211CE8-512,512,200,0,0.458684
ClojureGraalVM211CE8-512,512,200,0,0.356647
ClojureGraalVM211CE8-512,512,200,0,0.314334
ClojureGraalVM211CE8-512,512,200,0,0.553352
ClojureGraalVM211CE8-512,512,200,0,0.32037
ClojureGraalVM211CE8-512,512,200,0,0.313357
ClojureGraalVM211CE8-512,512,200,0,0.295562
ClojureGraalVM211CE8-512,512,200,0,0.263762
ClojureGraalVM211CE8-512,512,200,0,0.259869
ClojureGraalVM211CE8-512,512,200,0,0.287032
ClojureGraalVM211CE8-512,512,200,0,0.311794
ClojureGraalVM211CE8-512,512,200,0,0.284601
ClojureGraalVM211CE8-512,512,200,0,0.307947
ClojureGraalVM211CE8-512,512,200,0,0.303376
ClojureGraalVM211CE8-512,512,200,0,0.411959
ClojureGraalVM211CE8-512,512,200,0,0.338793
ClojureGraalVM211CE8-512,512,200,0,0.281407
ClojureGraalVM211CE8-512,512,200,0,0.300811
ClojureGraalVM211CE8-512,512,200,0,0.391082
ClojureGraalVM211CE8-512,512,200,0,0.259251
ClojureGraalVM211CE8-512,512,200,0,0.300994
ClojureGraalVM211CE8-512,512,200,0,0.207102
ClojureGraalVM211CE8-512,512,200,0,0.234344
ClojureGraalVM211CE8-512,512,200,0,0.293419
ClojureGraalVM211CE8-512,512,200,0,0.319777
ClojureGraalVM211CE8-512,512,200,0,0.353009
ClojureGraalVM211CE8-512,512,200,0,0.534835
ClojureGraalVM211CE8-512,512,200,0,0.295919
ClojureGraalVM211CE8-512,512,200,0,0.596785
ClojureGraalVM211CE8-512,512,200,0,0.218249
ClojureGraalVM211CE8-512,512,200,0,0.339036
ClojureGraalVM211CE8-512,512,200,0,0.278509
ClojureGraalVM211CE8-512,512,200,0,0.509929
ClojureGraalVM211CE8-512,512,200,0,0.301643
ClojureGraalVM211CE8-512,512,200,0,0.301681
ClojureGraalVM211CE8-512,512,200,0,0.298245
ClojureGraalVM211CE8-512,512,200,0,0.274827
ClojureGraalVM211CE8-512,512,200,0,0.422391
ClojureGraalVM211CE8-512,512,200,0,0.328168
ClojureGraalVM211CE8-512,512,200,0,0.423845
ClojureGraalVM211CE8-512,512,200,0,0.294336
ClojureGraalVM211CE8-512,512,200,0,0.255787
ClojureGraalVM211CE8-512,512,200,0,0.223036
ClojureGraalVM211CE8-512,512,200,0,0.380285
ClojureGraalVM211CE8-512,512,200,0,0.313855
ClojureGraalVM211CE8-512,512,200,0,0.36515
ClojureGraalVM211CE8-512,512,200,0,0.361671
ClojureGraalVM211CE8-512,512,200,0,0.257239
ClojureGraalVM211CE8-512,512,200,0,0.35373
ClojureGraalVM211CE8-512,512,200,0,0.313731
ClojureGraalVM211CE8-512,512,200,0,0.370622
ClojureGraalVM211CE8-512,512,200,0,0.296355
ClojureGraalVM211CE8-512,512,200,0,0.307646
ClojureGraalVM211CE8-512,512,200,0,0.468212
ClojureGraalVM211CE8-512,512,200,0,0.330438
ClojureGraalVM211CE8-512,512,200,0,0.523371
ClojureGraalVM211CE8-512,512,200,0,0.24121
ClojureGraalVM211CE8-512,512,200,0,0.270255
ClojureGraalVM211CE8-512,512,200,0,0.573216
ClojureGraalVM211CE8-512,512,200,0,0.258493
ClojureGraalVM211CE8-512,512,200,0,0.258244
ClojureGraalVM211CE8-512,512,200,0,0.224791
ClojureGraalVM211CE8-512,512,200,0,0.30021
ClojureGraalVM211CE8-512,512,200,0,0.295462
ClojureGraalVM211CE8-512,512,200,0,0.350426
ClojureGraalVM211CE8-512,512,200,0,0.546238
ClojureGraalVM211CE8-512,512,200,0,0.269968
ClojureGraalVM211CE8-512,512,200,0,0.234233
ClojureGraalVM211CE8-512,512,200,0,0.404516
ClojureGraalVM211CE8-512,512,200,0,0.653664
ClojureGraalVM211CE8-512,512,200,0,0.259187
ClojureGraalVM211CE8-512,512,200,0,0.254811
ClojureGraalVM211CE8-512,512,200,0,0.535125
ClojureGraalVM211CE8-512,512,200,0,0.24552
ClojureGraalVM211CE8-512,512,200,0,0.388176
ClojureGraalVM211CE8-512,512,200,0,0.37679
ClojureGraalVM211CE8-512,512,200,0,0.246422
ClojureGraalVM211CE8-512,512,200,0,0.283871
ClojureGraalVM211CE8-512,512,200,0,0.275443
ClojureGraalVM211CE8-512,512,200,0,0.496605
ClojureGraalVM211CE8-512,512,200,0,0.326555
ClojureGraalVM211CE8-512,512,200,0,0.295106
ClojureGraalVM211CE8-512,512,200,0,0.350499
ClojureGraalVM211CE8-512,512,200,0,0.465788
ClojureGraalVM211CE8-512,512,200,0,0.404676
ClojureGraalVM211CE8-512,512,200,0,0.312344
ClojureGraalVM211CE8-512,512,200,0,0.225933
ClojureGraalVM211CE8-512,512,200,0,0.366065
ClojureGraalVM211CE8-512,512,200,0,0.350285
ClojureGraalVM211CE8-512,512,200,0,0.215856
ClojureGraalVM211CE8-512,512,200,0,0.44928
ClojureGraalVM211CE8-512,512,200,0,0.481807
ClojureGraalVM211CE8-512,512,200,0,0.306779
ClojureGraalVM211CE8-512,512,200,0,0.238698
ClojureGraalVM211CE8-512,512,200,0,0.281669
ClojureGraalVM211CE8-512,512,200,0,0.254651
ClojureGraalVM211CE8-512,512,200,0,0.264476
ClojureGraalVM211CE8-512,512,200,0,0.313225
ClojureGraalVM211CE8-512,512,200,0,0.330244
ClojureGraalVM211CE8-512,512,200,0,0.37347
ClojureGraalVM211CE8-512,512,200,0,0.374491
ClojureGraalVM211CE8-512,512,200,0,0.323071
ClojureGraalVM211CE8-512,512,200,0,0.295103
ClojureGraalVM211CE8-512,512,200,0,0.387619
ClojureGraalVM211CE8-512,512,200,0,0.323823
ClojureGraalVM211CE8-512,512,200,0,0.375689
ClojureGraalVM211CE8-512,512,200,0,0.40453
ClojureGraalVM211CE8-512,512,200,0,0.250993
ClojureGraalVM211CE8-512,512,200,0,0.323412
ClojureGraalVM211CE8-512,512,200,0,0.324031
ClojureGraalVM211CE8-512,512,200,0,0.279649
ClojureGraalVM211CE8-512,512,200,0,0.282752
ClojureGraalVM211CE8-512,512,200,0,0.34914
ClojureGraalVM211CE8-512,512,200,0,0.349556
ClojureGraalVM211CE8-512,512,200,0,0.241608
ClojureGraalVM211CE8-512,512,200,0,0.350771
ClojureGraalVM211CE8-512,512,200,0,0.25574
ClojureGraalVM211CE8-512,512,200,0,0.770404
ClojureGraalVM211CE8-512,512,200,0,0.330673
ClojureGraalVM211CE8-512,512,200,0,0.207725
ClojureGraalVM211CE8-512,512,200,0,0.406898
ClojureGraalVM211CE8-512,512,200,0,0.352545
ClojureGraalVM211CE8-512,512,200,0,0.264117
ClojureGraalVM211CE8-512,512,200,0,0.23576
ClojureGraalVM211CE8-512,512,200,0,0.338398
ClojureGraalVM211CE8-512,512,200,0,0.332458
ClojureGraalVM211CE8-512,512,200,0,0.281306
ClojureGraalVM211CE8-512,512,200,0,0.535871
ClojureGraalVM211CE8-512,512,200,0,0.331813
ClojureGraalVM211CE8-512,512,200,0,0.235875
ClojureGraalVM211CE8-512,512,200,0,0.339791
ClojureGraalVM211CE8-512,512,200,0,0.548638
ClojureGraalVM211CE8-512,512,200,0,0.206458
ClojureGraalVM211CE8-512,512,200,0,0.26225
ClojureGraalVM211CE8-512,512,200,0,0.316507
ClojureGraalVM211CE8-512,512,200,0,0.451444
ClojureGraalVM211CE8-512,512,200,0,0.258957
ClojureGraalVM211CE8-512,512,200,0,0.221899
ClojureGraalVM211CE8-512,512,200,0,0.220446
ClojureGraalVM211CE8-512,512,200,0,0.347954
ClojureGraalVM211CE8-512,512,200,0,0.261255
ClojureGraalVM211CE8-512,512,200,0,0.202997
ClojureGraalVM211CE8-512,512,200,0,0.292797
ClojureGraalVM211CE8-512,512,200,0,0.349129
ClojureGraalVM211CE8-512,512,200,0,0.184102
ClojureGraalVM211CE8-512,512,200,0,0.24149
ClojureGraalVM211CE8-512,512,200,0,0.332659
ClojureGraalVM211CE8-512,512,200,0,0.336719
ClojureGraalVM211CE8-512,512,200,0,0.224616
ClojureGraalVM211CE8-512,512,200,0,0.298341
ClojureGraalVM211CE8-512,512,200,0,0.29265
ClojureGraalVM211CE8-512,512,200,0,0.298567
ClojureGraalVM211CE8-512,512,200,0,0.283805
ClojureGraalVM211CE8-512,512,200,0,0.265879
ClojureGraalVM211CE8-512,512,200,0,0.241053
ClojureGraalVM211CE8-512,512,200,0,0.273005
ClojureGraalVM211CE8-512,512,200,0,0.287634
ClojureGraalVM211CE8-512,512,200,0,0.380404
ClojureGraalVM211CE8-512,512,200,0,0.771331
ClojureGraalVM211CE8-512,512,200,0,1.647283
ClojureGraalVM211CE8-512,512,200,0,1.148331
ClojureGraalVM211CE8-512,512,200,0,1.610901
ClojureGraalVM211CE8-512,512,200,0,1.462734
ClojureGraalVM211CE8-512,512,200,0,0.964815
ClojureGraalVM211CE8-512,512,200,0,1.452464
ClojureGraalVM211CE8-512,512,200,0,1.793699
ClojureGraalVM211CE8-512,512,200,0,1.26203
ClojureGraalVM211CE8-512,512,200,0,1.174081
ClojureGraalVM211CE8-512,512,200,0,1.494167
ClojureGraalVM211CE8-512,512,200,0,2.309005
ClojureGraalVM211CE8-512,512,200,0,0.986334
ClojureGraalVM211CE8-512,512,200,0,1.191647
ClojureGraalVM211CE8-512,512,200,0,1.164155
ClojureGraalVM211CE8-512,512,200,0,2.864581
ClojureGraalVM211CE8-512,512,200,0,1.62253
ClojureGraalVM211CE8-512,512,200,0,0.986642
ClojureGraalVM211CE8-512,512,200,0,1.656566
ClojureGraalVM211CE8-512,512,200,0,1.01551
ClojureGraalVM211CE8-512,512,200,0,0.265735
ClojureGraalVM211CE8-512,512,200,0,0.343403
ClojureGraalVM211CE8-512,512,200,0,0.255663
ClojureGraalVM211CE8-512,512,200,0,0.556247
ClojureGraalVM211CE8-512,512,200,0,0.292484
ClojureGraalVM211CE8-512,512,200,0,0.310647
ClojureGraalVM211CE8-512,512,200,0,0.444987
ClojureGraalVM211CE8-512,512,200,0,0.397015
ClojureGraalVM211CE8-512,512,200,0,0.265408
ClojureGraalVM211CE8-512,512,200,0,0.312233
ClojureGraalVM211CE8-512,512,200,0,0.394658
ClojureGraalVM211CE8-512,512,200,0,0.279052
ClojureGraalVM211CE8-512,512,200,0,0.360559
ClojureGraalVM211CE8-512,512,200,0,0.32184
ClojureGraalVM211CE8-512,512,200,0,0.683732
ClojureGraalVM211CE8-512,512,200,0,0.355451
ClojureGraalVM211CE8-512,512,200,0,0.239671
ClojureGraalVM211CE8-512,512,200,0,0.369898
ClojureGraalVM211CE8-512,512,200,0,0.409434
ClojureGraalVM211CE8-512,512,200,0,0.318869
ClojureGraalVM211CE8-512,512,200,0,0.292313
ClojureGraalVM211CE8-512,512,200,0,0.343358
ClojureGraalVM211CE8-512,512,200,0,0.349295
ClojureGraalVM211CE8-512,512,200,0,0.43319
ClojureGraalVM211CE8-512,512,200,0,0.361621
ClojureGraalVM211CE8-512,512,200,0,0.229494
ClojureGraalVM211CE8-512,512,200,0,0.507794
ClojureGraalVM211CE8-512,512,200,0,0.269549
ClojureGraalVM211CE8-512,512,200,0,0.301181
ClojureGraalVM211CE8-512,512,200,0,0.279065
ClojureGraalVM211CE8-512,512,200,0,0.339547
ClojureGraalVM211CE8-512,512,200,0,0.27854
ClojureGraalVM211CE8-512,512,200,0,0.397859
ClojureGraalVM211CE8-512,512,200,0,0.516264
ClojureGraalVM211CE8-512,512,200,0,0.295627
ClojureGraalVM211CE8-512,512,200,0,0.1719
ClojureGraalVM211CE8-512,512,200,0,0.288639
ClojureGraalVM211CE8-512,512,200,0,0.423339
ClojureGraalVM211CE8-512,512,200,0,0.324111
ClojureGraalVM211CE8-512,512,200,0,0.245488
ClojureGraalVM211CE8-512,512,200,0,0.720905
ClojureGraalVM211CE8-512,512,200,0,0.304278
ClojureGraalVM211CE8-512,512,200,0,0.242274
ClojureGraalVM211CE8-512,512,200,0,0.269621
ClojureGraalVM211CE8-512,512,200,0,0.314004
ClojureGraalVM211CE8-512,512,200,0,0.276317
ClojureGraalVM211CE8-512,512,200,0,0.285464
ClojureGraalVM211CE8-512,512,200,0,0.380077
ClojureGraalVM211CE8-512,512,200,0,0.303741
ClojureGraalVM211CE8-512,512,200,0,0.301676
ClojureGraalVM211CE8-512,512,200,0,0.276596
ClojureGraalVM211CE8-512,512,200,0,0.357551
ClojureGraalVM211CE8-512,512,200,0,0.326022
ClojureGraalVM211CE8-512,512,200,0,0.355879
ClojureGraalVM211CE8-512,512,200,0,0.292695
ClojureGraalVM211CE8-512,512,200,0,0.527389
ClojureGraalVM211CE8-512,512,200,0,0.213772
ClojureGraalVM211CE8-512,512,200,0,0.250092
ClojureGraalVM211CE8-512,512,200,0,0.529309
ClojureGraalVM211CE8-512,512,200,0,0.307477
ClojureGraalVM211CE8-512,512,200,0,0.290804
ClojureGraalVM211CE8-512,512,200,0,0.487908
ClojureGraalVM211CE8-512,512,200,0,0.281194
ClojureGraalVM211CE8-512,512,200,0,0.313278
ClojureGraalVM211CE8-512,512,200,0,0.380401
ClojureGraalVM211CE8-512,512,200,0,0.259046
ClojureGraalVM211CE8-512,512,200,0,0.252998
ClojureGraalVM211CE8-512,512,200,0,0.324236
ClojureGraalVM211CE8-512,512,200,0,0.567973
ClojureGraalVM211CE8-512,512,200,0,0.360083
ClojureGraalVM211CE8-512,512,200,0,0.676762
ClojureGraalVM211CE8-512,512,200,0,0.405728
ClojureGraalVM211CE8-512,512,200,0,0.47721
ClojureGraalVM211CE8-512,512,200,0,0.612026
ClojureGraalVM211CE8-512,512,200,0,0.333769
ClojureGraalVM211CE8-512,512,200,0,0.357621
ClojureGraalVM211CE8-512,512,200,0,0.729296
ClojureGraalVM211CE8-512,512,200,0,0.269771
ClojureGraalVM211CE8-512,512,200,0,0.307555
ClojureGraalVM211CE8-512,512,200,0,0.327251
ClojureGraalVM211CE8-512,512,200,0,0.260347
ClojureGraalVM211CE8-512,512,200,0,0.288457
ClojureGraalVM211CE8-512,512,200,0,0.32832
ClojureGraalVM211CE8-512,512,200,0,0.354861
ClojureGraalVM211CE8-512,512,200,0,0.285546
ClojureGraalVM211CE8-512,512,200,0,0.395993
ClojureGraalVM211CE8-512,512,200,0,0.283264
ClojureGraalVM211CE8-512,512,200,0,0.346835
ClojureGraalVM211CE8-512,512,200,0,0.365321
ClojureGraalVM211CE8-512,512,200,0,0.275501
ClojureGraalVM211CE8-512,512,200,0,0.504089
ClojureGraalVM211CE8-512,512,200,0,0.327635
ClojureGraalVM211CE8-512,512,200,0,0.488216
ClojureGraalVM211CE8-512,512,200,0,0.319486
ClojureGraalVM211CE8-512,512,200,0,0.312179
ClojureGraalVM211CE8-512,512,200,0,0.309433
ClojureGraalVM211CE8-512,512,200,0,0.349158
ClojureGraalVM211CE8-512,512,200,0,0.328989
ClojureGraalVM211CE8-512,512,200,0,0.221628
ClojureGraalVM211CE8-512,512,200,0,0.261635
ClojureGraalVM211CE8-512,512,200,0,0.251171
ClojureGraalVM211CE8-512,512,200,0,0.269048
ClojureGraalVM211CE8-512,512,200,0,0.322828
ClojureGraalVM211CE8-512,512,200,0,0.427245
ClojureGraalVM211CE8-512,512,200,0,0.507468
ClojureGraalVM211CE8-512,512,200,0,0.2586
ClojureGraalVM211CE8-512,512,200,0,0.294594
ClojureGraalVM211CE8-512,512,200,0,0.463134
ClojureGraalVM211CE8-512,512,200,0,0.28872
ClojureGraalVM211CE8-512,512,200,0,0.334813
ClojureGraalVM211CE8-512,512,200,0,0.252662
ClojureGraalVM211CE8-512,512,200,0,0.292546
ClojureGraalVM211CE8-512,512,200,0,0.60785
ClojureGraalVM211CE8-512,512,200,0,0.325461
ClojureGraalVM211CE8-512,512,200,0,0.29012
ClojureGraalVM211CE8-512,512,200,0,0.26829
ClojureGraalVM211CE8-512,512,200,0,0.218685
ClojureGraalVM211CE8-512,512,200,0,0.408038
ClojureGraalVM211CE8-512,512,200,0,0.478735
ClojureGraalVM211CE8-512,512,200,0,0.223562
ClojureGraalVM211CE8-512,512,200,0,0.27058
ClojureGraalVM211CE8-512,512,200,0,0.508176
ClojureGraalVM211CE8-512,512,200,0,0.369145
ClojureGraalVM211CE8-512,512,200,0,0.453162
ClojureGraalVM211CE8-512,512,200,0,0.286136
ClojureGraalVM211CE8-512,512,200,0,0.420403
ClojureGraalVM211CE8-512,512,200,0,0.286675
ClojureGraalVM211CE8-512,512,200,0,0.281876
ClojureGraalVM211CE8-512,512,200,0,0.334991
ClojureGraalVM211CE8-512,512,200,0,0.377323
ClojureGraalVM211CE8-512,512,200,0,0.291253
ClojureGraalVM211CE8-512,512,200,0,0.366732
ClojureGraalVM211CE8-512,512,200,0,0.286933
ClojureGraalVM211CE8-512,512,200,0,0.307464
ClojureGraalVM211CE8-512,512,200,0,0.677058
ClojureGraalVM211CE8-512,512,200,0,0.300852
ClojureGraalVM211CE8-512,512,200,0,0.270549
ClojureGraalVM211CE8-512,512,200,0,0.423826
ClojureGraalVM211CE8-512,512,200,0,0.211148
ClojureGraalVM211CE8-512,512,200,0,0.348592
ClojureGraalVM211CE8-512,512,200,0,0.360192
ClojureGraalVM211CE8-512,512,200,0,1.022782
ClojureGraalVM211CE8-512,512,200,0,0.274158
ClojureGraalVM211CE8-512,512,200,0,0.250732
ClojureGraalVM211CE8-512,512,200,0,0.812448
ClojureGraalVM211CE8-512,512,200,0,0.309262
ClojureGraalVM211CE8-512,512,200,0,0.25064
ClojureGraalVM211CE8-512,512,200,0,0.506768
ClojureGraalVM211CE8-512,512,200,0,0.30861
ClojureGraalVM211CE8-512,512,200,0,0.247301
ClojureGraalVM211CE8-512,512,200,0,0.266139
ClojureGraalVM211CE8-512,512,200,0,0.358656
ClojureGraalVM211CE8-512,512,200,0,0.239899
ClojureGraalVM211CE8-512,512,200,0,0.245557
ClojureGraalVM211CE8-512,512,200,0,0.26577
ClojureGraalVM211CE8-512,512,200,0,0.329652
ClojureGraalVM211CE8-512,512,200,0,0.345015
ClojureGraalVM211CE8-512,512,200,0,0.255365
ClojureGraalVM211CE8-512,512,200,0,0.756863
ClojureGraalVM211CE8-512,512,200,0,0.282798
ClojureGraalVM211CE8-512,512,200,0,0.298245
ClojureGraalVM211CE8-512,512,200,0,0.53739
ClojureGraalVM211CE8-512,512,200,0,0.322084
ClojureGraalVM211CE8-512,512,200,0,0.247227
ClojureGraalVM211CE8-512,512,200,0,0.343639
ClojureGraalVM211CE8-512,512,200,0,0.32853
ClojureGraalVM211CE8-512,512,200,0,0.314222
ClojureGraalVM211CE8-512,512,200,0,0.256133
ClojureGraalVM211CE8-512,512,200,0,0.364584
ClojureGraalVM211CE8-512,512,200,0,0.448133
ClojureGraalVM211CE8-512,512,200,0,0.358615
ClojureGraalVM211CE8-512,512,200,0,0.374193
ClojureGraalVM211CE8-512,512,200,0,0.331852
ClojureGraalVM211CE8-512,512,200,0,0.283073
ClojureGraalVM211CE8-512,512,200,0,0.264214
ClojureGraalVM211CE8-512,512,200,0,0.459218
ClojureGraalVM211CE8-512,512,200,0,0.32191
ClojureGraalVM211CE8-512,512,200,0,0.321969
ClojureGraalVM211CE8-512,512,200,0,0.594876
ClojureGraalVM211CE8-512,512,200,0,0.302306
ClojureGraalVM211CE8-512,512,200,0,0.414833
ClojureGraalVM211CE8-512,512,200,0,0.414458
ClojureGraalVM211CE8-512,512,200,0,0.338329
ClojureGraalVM211CE8-512,512,200,0,0.36698
ClojureGraalVM211CE8-512,512,200,0,0.306197
ClojureGraalVM211CE8-512,512,200,0,0.35943
ClojureGraalVM211CE8-512,512,200,0,0.254499
ClojureGraalVM211CE8-512,512,200,0,0.315493
ClojureGraalVM211CE8-512,512,200,0,0.504532
ClojureGraalVM211CE8-512,512,200,0,0.395766
ClojureGraalVM211CE8-512,512,200,0,0.268239
ClojureGraalVM211CE8-512,512,200,0,0.20401
ClojureGraalVM211CE8-512,512,200,0,0.231782
ClojureGraalVM211CE8-512,512,200,0,0.219873
ClojureGraalVM211CE8-512,512,200,0,0.317348
ClojureGraalVM211CE8-512,512,200,0,0.338559
ClojureGraalVM211CE8-512,512,200,0,0.345852
ClojureGraalVM211CE8-512,512,200,0,0.306156
ClojureGraalVM211CE8-512,512,200,0,0.51801
ClojureGraalVM211CE8-512,512,200,0,0.304965
ClojureGraalVM211CE8-512,512,200,0,0.34282
ClojureGraalVM211CE8-512,512,200,0,0.341233
ClojureGraalVM211CE8-512,512,200,0,0.264829
ClojureGraalVM211CE8-512,512,200,0,0.312901
ClojureGraalVM211CE8-512,512,200,0,0.258819
ClojureGraalVM211CE8-512,512,200,0,0.453273
ClojureGraalVM211CE8-512,512,200,0,0.343566
ClojureGraalVM211CE8-512,512,200,0,0.362439
ClojureGraalVM211CE8-512,512,200,0,0.352752
ClojureGraalVM211CE8-512,512,200,0,0.304874
ClojureGraalVM211CE8-512,512,200,0,0.293615
ClojureGraalVM211CE8-512,512,200,0,0.78152
ClojureGraalVM211CE8-512,512,200,0,0.288313
ClojureGraalVM211CE8-512,512,200,0,0.321351
ClojureGraalVM211CE8-512,512,200,0,0.246246
ClojureGraalVM211CE8-512,512,200,0,0.551713
ClojureGraalVM211CE8-512,512,200,0,0.240839
ClojureGraalVM211CE8-512,512,200,0,0.257641
ClojureGraalVM211CE8-512,512,200,0,0.276156
ClojureGraalVM211CE8-512,512,200,0,0.2532
ClojureGraalVM211CE8-512,512,200,0,0.334789
ClojureGraalVM211CE8-512,512,200,0,0.266166
ClojureGraalVM211CE8-512,512,200,0,0.332212
ClojureGraalVM211CE8-512,512,200,0,0.42311
ClojureGraalVM211CE8-512,512,200,0,0.240664
ClojureGraalVM211CE8-512,512,200,0,0.272079
ClojureGraalVM211CE8-512,512,200,0,0.252619
ClojureGraalVM211CE8-512,512,200,0,0.304716
ClojureGraalVM211CE8-512,512,200,0,0.318012
ClojureGraalVM211CE8-512,512,200,0,0.459284
ClojureGraalVM211CE8-512,512,200,0,0.249141
ClojureGraalVM211CE8-512,512,200,0,0.319119
ClojureGraalVM211CE8-512,512,200,0,0.366104
ClojureGraalVM211CE8-512,512,200,0,0.384653
ClojureGraalVM211CE8-512,512,200,0,0.581496
ClojureGraalVM211CE8-512,512,200,0,0.274933
ClojureGraalVM211CE8-512,512,200,0,0.275975
ClojureGraalVM211CE8-512,512,200,0,0.3737
ClojureGraalVM211CE8-512,512,200,0,0.643379
ClojureGraalVM211CE8-512,512,200,0,0.278579
ClojureGraalVM211CE8-512,512,200,0,0.364542
ClojureGraalVM211CE8-512,512,200,0,0.566715
ClojureGraalVM211CE8-512,512,200,0,0.220911
ClojureGraalVM211CE8-512,512,200,0,0.336317
ClojureGraalVM211CE8-512,512,200,0,0.283164
ClojureGraalVM211CE8-512,512,200,0,0.412474
ClojureGraalVM211CE8-512,512,200,0,0.341588
