function_name,memory_size,status,is_cold,time_s
Java11Runtime-1024,1024,200,0,0.32922
Java11Runtime-1024,1024,200,0,0.295988
Java11Runtime-1024,1024,200,0,0.358122
Java11Runtime-1024,1024,200,0,0.419352
Java11Runtime-1024,1024,200,0,0.209043
Java11Runtime-1024,1024,200,0,0.388311
Java11Runtime-1024,1024,200,0,0.328385
Java11Runtime-1024,1024,200,0,0.374844
Java11Runtime-1024,1024,200,0,0.330756
Java11Runtime-1024,1024,200,0,0.258232
Java11Runtime-1024,1024,200,0,0.246638
Java11Runtime-1024,1024,200,0,0.314979
Java11Runtime-1024,1024,200,0,0.322504
Java11Runtime-1024,1024,200,0,0.239631
Java11Runtime-1024,1024,200,0,0.246989
Java11Runtime-1024,1024,200,0,0.331706
Java11Runtime-1024,1024,200,0,0.224738
Java11Runtime-1024,1024,200,0,0.292648
Java11Runtime-1024,1024,200,0,0.202148
Java11Runtime-1024,1024,200,0,0.533497
Java11Runtime-1024,1024,200,0,0.334088
Java11Runtime-1024,1024,200,0,0.257626
Java11Runtime-1024,1024,200,0,0.311292
Java11Runtime-1024,1024,200,0,0.448602
Java11Runtime-1024,1024,200,0,0.235979
Java11Runtime-1024,1024,200,0,0.246837
Java11Runtime-1024,1024,200,0,0.263606
Java11Runtime-1024,1024,200,0,0.274012
Java11Runtime-1024,1024,200,0,0.255854
Java11Runtime-1024,1024,200,0,0.302281
Java11Runtime-1024,1024,200,0,0.394727
Java11Runtime-1024,1024,200,0,0.234809
Java11Runtime-1024,1024,200,0,0.243623
Java11Runtime-1024,1024,200,0,0.289545
Java11Runtime-1024,1024,200,0,0.205713
Java11Runtime-1024,1024,200,0,0.265179
Java11Runtime-1024,1024,200,0,0.417601
Java11Runtime-1024,1024,200,0,0.219774
Java11Runtime-1024,1024,200,0,0.24796
Java11Runtime-1024,1024,200,0,0.244241
Java11Runtime-1024,1024,200,0,0.517214
Java11Runtime-1024,1024,200,0,0.264737
Java11Runtime-1024,1024,200,0,0.23933
Java11Runtime-1024,1024,200,0,0.664318
Java11Runtime-1024,1024,200,0,0.223781
Java11Runtime-1024,1024,200,0,0.269175
Java11Runtime-1024,1024,200,0,0.233862
Java11Runtime-1024,1024,200,0,0.305972
Java11Runtime-1024,1024,200,0,0.329062
Java11Runtime-1024,1024,200,0,0.249197
Java11Runtime-1024,1024,200,0,0.259632
Java11Runtime-1024,1024,200,0,0.2122
Java11Runtime-1024,1024,200,0,0.531472
Java11Runtime-1024,1024,200,0,0.251843
Java11Runtime-1024,1024,200,0,0.408954
Java11Runtime-1024,1024,200,0,0.350841
Java11Runtime-1024,1024,200,0,0.229866
Java11Runtime-1024,1024,200,0,0.31942
Java11Runtime-1024,1024,200,0,0.525991
Java11Runtime-1024,1024,200,0,0.199363
Java11Runtime-1024,1024,200,0,0.245584
Java11Runtime-1024,1024,200,0,0.225831
Java11Runtime-1024,1024,200,0,0.284627
Java11Runtime-1024,1024,200,0,0.308995
Java11Runtime-1024,1024,200,0,0.243125
Java11Runtime-1024,1024,200,0,0.192218
Java11Runtime-1024,1024,200,0,0.226007
Java11Runtime-1024,1024,200,0,0.262053
Java11Runtime-1024,1024,200,0,0.326203
Java11Runtime-1024,1024,200,0,0.299863
Java11Runtime-1024,1024,200,0,0.49747
Java11Runtime-1024,1024,200,0,0.256487
Java11Runtime-1024,1024,200,0,0.249544
Java11Runtime-1024,1024,200,0,0.29969
Java11Runtime-1024,1024,200,0,0.198683
Java11Runtime-1024,1024,200,0,0.241113
Java11Runtime-1024,1024,200,0,0.307473
Java11Runtime-1024,1024,200,0,0.519045
Java11Runtime-1024,1024,200,0,0.365612
Java11Runtime-1024,1024,200,0,0.225866
Java11Runtime-1024,1024,200,0,0.350311
Java11Runtime-1024,1024,200,0,0.245431
Java11Runtime-1024,1024,200,0,0.427768
Java11Runtime-1024,1024,200,0,0.218432
Java11Runtime-1024,1024,200,0,0.541155
Java11Runtime-1024,1024,200,0,0.226654
Java11Runtime-1024,1024,200,0,0.241663
Java11Runtime-1024,1024,200,0,0.299452
Java11Runtime-1024,1024,200,0,0.277531
Java11Runtime-1024,1024,200,0,0.219576
Java11Runtime-1024,1024,200,0,0.246248
Java11Runtime-1024,1024,200,0,0.588284
Java11Runtime-1024,1024,200,0,0.244391
Java11Runtime-1024,1024,200,0,0.233884
Java11Runtime-1024,1024,200,0,0.313971
Java11Runtime-1024,1024,200,0,0.232477
Java11Runtime-1024,1024,200,0,0.268365
Java11Runtime-1024,1024,200,0,0.243503
Java11Runtime-1024,1024,200,0,0.385627
Java11Runtime-1024,1024,200,0,0.25444
Java11Runtime-1024,1024,200,0,0.322773
Java11Runtime-1024,1024,200,0,0.315866
Java11Runtime-1024,1024,200,0,0.256431
Java11Runtime-1024,1024,200,0,0.238648
Java11Runtime-1024,1024,200,0,0.222287
Java11Runtime-1024,1024,200,0,0.558578
Java11Runtime-1024,1024,200,0,0.246052
Java11Runtime-1024,1024,200,0,0.194671
Java11Runtime-1024,1024,200,0,0.326318
Java11Runtime-1024,1024,200,0,0.242119
Java11Runtime-1024,1024,200,0,0.28954
Java11Runtime-1024,1024,200,0,0.251527
Java11Runtime-1024,1024,200,0,0.323144
Java11Runtime-1024,1024,200,0,0.308383
Java11Runtime-1024,1024,200,0,0.276479
Java11Runtime-1024,1024,200,0,0.21178
Java11Runtime-1024,1024,200,0,0.60152
Java11Runtime-1024,1024,200,0,0.329187
Java11Runtime-1024,1024,200,0,0.245503
Java11Runtime-1024,1024,200,0,0.231482
Java11Runtime-1024,1024,200,0,0.232563
Java11Runtime-1024,1024,200,0,0.205969
Java11Runtime-1024,1024,200,0,0.220387
Java11Runtime-1024,1024,200,0,0.245911
Java11Runtime-1024,1024,200,0,0.25266
Java11Runtime-1024,1024,200,0,0.252737
Java11Runtime-1024,1024,200,0,0.208618
Java11Runtime-1024,1024,200,0,0.277847
Java11Runtime-1024,1024,200,0,0.253337
Java11Runtime-1024,1024,200,0,0.208868
Java11Runtime-1024,1024,200,0,0.306315
Java11Runtime-1024,1024,200,0,0.229136
Java11Runtime-1024,1024,200,0,0.32755
Java11Runtime-1024,1024,200,0,0.230007
Java11Runtime-1024,1024,200,0,0.315069
Java11Runtime-1024,1024,200,0,0.24144
Java11Runtime-1024,1024,200,0,0.356116
Java11Runtime-1024,1024,200,0,0.256622
Java11Runtime-1024,1024,200,0,0.283392
Java11Runtime-1024,1024,200,0,0.324098
Java11Runtime-1024,1024,200,0,0.318219
Java11Runtime-1024,1024,200,0,0.295801
Java11Runtime-1024,1024,200,0,0.263631
Java11Runtime-1024,1024,200,0,0.567186
Java11Runtime-1024,1024,200,0,0.260305
Java11Runtime-1024,1024,200,0,0.310092
Java11Runtime-1024,1024,200,0,0.183527
Java11Runtime-1024,1024,200,0,0.353057
Java11Runtime-1024,1024,200,0,0.295611
Java11Runtime-1024,1024,200,0,0.238235
Java11Runtime-1024,1024,200,0,0.251537
Java11Runtime-1024,1024,200,0,0.268883
Java11Runtime-1024,1024,200,0,0.227913
Java11Runtime-1024,1024,200,0,0.308178
Java11Runtime-1024,1024,200,0,0.241773
Java11Runtime-1024,1024,200,0,0.309114
Java11Runtime-1024,1024,200,0,0.290607
Java11Runtime-1024,1024,200,0,0.225758
Java11Runtime-1024,1024,200,0,0.232614
Java11Runtime-1024,1024,200,0,0.61222
Java11Runtime-1024,1024,200,0,0.281829
Java11Runtime-1024,1024,200,0,0.257711
Java11Runtime-1024,1024,200,0,0.328493
Java11Runtime-1024,1024,200,0,0.224629
Java11Runtime-1024,1024,200,0,0.214442
Java11Runtime-1024,1024,200,0,0.221034
Java11Runtime-1024,1024,200,0,0.349179
Java11Runtime-1024,1024,200,0,0.418861
Java11Runtime-1024,1024,200,0,0.212475
Java11Runtime-1024,1024,200,0,0.335175
Java11Runtime-1024,1024,200,0,0.264487
Java11Runtime-1024,1024,200,0,0.279937
Java11Runtime-1024,1024,200,0,0.346981
Java11Runtime-1024,1024,200,0,0.404366
Java11Runtime-1024,1024,200,0,0.348818
Java11Runtime-1024,1024,200,0,0.280942
Java11Runtime-1024,1024,200,0,0.291501
Java11Runtime-1024,1024,200,0,0.298817
Java11Runtime-1024,1024,200,0,0.322301
Java11Runtime-1024,1024,200,0,0.30362
Java11Runtime-1024,1024,200,0,0.225022
Java11Runtime-1024,1024,200,0,0.233979
Java11Runtime-1024,1024,200,0,0.247085
Java11Runtime-1024,1024,200,0,0.874563
Java11Runtime-1024,1024,200,0,2.707641
Java11Runtime-1024,1024,200,0,4.179303
Java11Runtime-1024,1024,200,0,0.722155
Java11Runtime-1024,1024,200,0,1.992935
Java11Runtime-1024,1024,200,0,0.773439
Java11Runtime-1024,1024,200,0,1.1199
Java11Runtime-1024,1024,200,0,1.225061
Java11Runtime-1024,1024,200,0,0.847384
Java11Runtime-1024,1024,200,0,1.451737
Java11Runtime-1024,1024,200,0,0.59557
Java11Runtime-1024,1024,200,0,1.453352
Java11Runtime-1024,1024,200,0,2.768684
Java11Runtime-1024,1024,200,0,1.055598
Java11Runtime-1024,1024,200,0,2.019052
Java11Runtime-1024,1024,200,0,0.825378
Java11Runtime-1024,1024,200,0,2.968524
Java11Runtime-1024,1024,200,0,1.657898
Java11Runtime-1024,1024,200,0,1.305224
Java11Runtime-1024,1024,200,0,3.347635
Java11Runtime-1024,1024,200,0,1.828073
Java11Runtime-1024,1024,200,0,0.256295
Java11Runtime-1024,1024,200,0,0.315284
Java11Runtime-1024,1024,200,0,0.223464
Java11Runtime-1024,1024,200,0,0.297672
Java11Runtime-1024,1024,200,0,0.246317
Java11Runtime-1024,1024,200,0,0.205972
Java11Runtime-1024,1024,200,0,0.230303
Java11Runtime-1024,1024,200,0,0.220384
Java11Runtime-1024,1024,200,0,0.315735
Java11Runtime-1024,1024,200,0,0.31608
Java11Runtime-1024,1024,200,0,0.252137
Java11Runtime-1024,1024,200,0,0.291376
Java11Runtime-1024,1024,200,0,0.246285
Java11Runtime-1024,1024,200,0,0.248812
Java11Runtime-1024,1024,200,0,0.218373
Java11Runtime-1024,1024,200,0,0.285157
Java11Runtime-1024,1024,200,0,0.225453
Java11Runtime-1024,1024,200,0,0.241287
Java11Runtime-1024,1024,200,0,0.643623
Java11Runtime-1024,1024,200,0,0.195552
Java11Runtime-1024,1024,200,0,0.260144
Java11Runtime-1024,1024,200,0,0.331053
Java11Runtime-1024,1024,200,0,0.190908
Java11Runtime-1024,1024,200,0,0.3111
Java11Runtime-1024,1024,200,0,0.237117
Java11Runtime-1024,1024,200,0,0.450041
Java11Runtime-1024,1024,200,0,0.315446
Java11Runtime-1024,1024,200,0,0.37081
Java11Runtime-1024,1024,200,0,0.230708
Java11Runtime-1024,1024,200,0,0.240323
Java11Runtime-1024,1024,200,0,0.215538
Java11Runtime-1024,1024,200,0,0.327927
Java11Runtime-1024,1024,200,0,0.259059
Java11Runtime-1024,1024,200,0,0.329339
Java11Runtime-1024,1024,200,0,0.240343
Java11Runtime-1024,1024,200,0,0.346813
Java11Runtime-1024,1024,200,0,0.277399
Java11Runtime-1024,1024,200,0,0.304927
Java11Runtime-1024,1024,200,0,0.258071
Java11Runtime-1024,1024,200,0,0.232281
Java11Runtime-1024,1024,200,0,0.406571
Java11Runtime-1024,1024,200,0,0.303432
Java11Runtime-1024,1024,200,0,0.313596
Java11Runtime-1024,1024,200,0,0.383714
Java11Runtime-1024,1024,200,0,0.345339
Java11Runtime-1024,1024,200,0,0.31125
Java11Runtime-1024,1024,200,0,0.294258
Java11Runtime-1024,1024,200,0,0.388619
Java11Runtime-1024,1024,200,0,0.247889
Java11Runtime-1024,1024,200,0,0.264432
Java11Runtime-1024,1024,200,0,0.250134
Java11Runtime-1024,1024,200,0,0.240341
Java11Runtime-1024,1024,200,0,0.232518
Java11Runtime-1024,1024,200,0,0.410331
Java11Runtime-1024,1024,200,0,0.24318
Java11Runtime-1024,1024,200,0,0.403747
Java11Runtime-1024,1024,200,0,0.249612
Java11Runtime-1024,1024,200,0,0.528657
Java11Runtime-1024,1024,200,0,0.310767
Java11Runtime-1024,1024,200,0,0.260374
Java11Runtime-1024,1024,200,0,0.238006
Java11Runtime-1024,1024,200,0,0.363973
Java11Runtime-1024,1024,200,0,0.262738
Java11Runtime-1024,1024,200,0,0.257389
Java11Runtime-1024,1024,200,0,0.41617
Java11Runtime-1024,1024,200,0,0.244237
Java11Runtime-1024,1024,200,0,0.326437
Java11Runtime-1024,1024,200,0,0.538072
Java11Runtime-1024,1024,200,0,0.342381
Java11Runtime-1024,1024,200,0,0.256502
Java11Runtime-1024,1024,200,0,0.430715
Java11Runtime-1024,1024,200,0,0.441878
Java11Runtime-1024,1024,200,0,0.331736
Java11Runtime-1024,1024,200,0,0.341708
Java11Runtime-1024,1024,200,0,0.410476
Java11Runtime-1024,1024,200,0,0.311239
Java11Runtime-1024,1024,200,0,0.250393
Java11Runtime-1024,1024,200,0,0.23513
Java11Runtime-1024,1024,200,0,0.456393
Java11Runtime-1024,1024,200,0,0.413644
Java11Runtime-1024,1024,200,0,0.309947
Java11Runtime-1024,1024,200,0,0.286603
Java11Runtime-1024,1024,200,0,0.305936
Java11Runtime-1024,1024,200,0,0.341186
Java11Runtime-1024,1024,200,0,0.215188
Java11Runtime-1024,1024,200,0,0.281174
Java11Runtime-1024,1024,200,0,0.315985
Java11Runtime-1024,1024,200,0,0.244797
Java11Runtime-1024,1024,200,0,0.330061
Java11Runtime-1024,1024,200,0,0.259293
Java11Runtime-1024,1024,200,0,0.212648
Java11Runtime-1024,1024,200,0,0.205267
Java11Runtime-1024,1024,200,0,0.188787
Java11Runtime-1024,1024,200,0,0.247194
Java11Runtime-1024,1024,200,0,0.25171
Java11Runtime-1024,1024,200,0,0.563643
Java11Runtime-1024,1024,200,0,0.248664
Java11Runtime-1024,1024,200,0,0.215577
Java11Runtime-1024,1024,200,0,0.291849
Java11Runtime-1024,1024,200,0,0.390366
Java11Runtime-1024,1024,200,0,0.253323
Java11Runtime-1024,1024,200,0,0.192102
Java11Runtime-1024,1024,200,0,0.369834
Java11Runtime-1024,1024,200,0,0.233615
Java11Runtime-1024,1024,200,0,0.255964
Java11Runtime-1024,1024,200,0,0.197921
Java11Runtime-1024,1024,200,0,0.246287
Java11Runtime-1024,1024,200,0,0.250122
Java11Runtime-1024,1024,200,0,0.255625
Java11Runtime-1024,1024,200,0,0.704982
Java11Runtime-1024,1024,200,0,0.301654
Java11Runtime-1024,1024,200,0,0.235302
Java11Runtime-1024,1024,200,0,0.219017
Java11Runtime-1024,1024,200,0,0.224504
Java11Runtime-1024,1024,200,0,0.210047
Java11Runtime-1024,1024,200,0,0.209216
Java11Runtime-1024,1024,200,0,0.233763
Java11Runtime-1024,1024,200,0,0.241224
Java11Runtime-1024,1024,200,0,0.358734
Java11Runtime-1024,1024,200,0,0.722416
Java11Runtime-1024,1024,200,0,0.307455
Java11Runtime-1024,1024,200,0,0.238799
Java11Runtime-1024,1024,200,0,0.323797
Java11Runtime-1024,1024,200,0,0.310025
Java11Runtime-1024,1024,200,0,0.254054
Java11Runtime-1024,1024,200,0,0.256013
Java11Runtime-1024,1024,200,0,0.186847
Java11Runtime-1024,1024,200,0,0.258591
Java11Runtime-1024,1024,200,0,0.221558
Java11Runtime-1024,1024,200,0,0.257156
Java11Runtime-1024,1024,200,0,0.233036
Java11Runtime-1024,1024,200,0,0.320594
Java11Runtime-1024,1024,200,0,0.23568
Java11Runtime-1024,1024,200,0,0.250029
Java11Runtime-1024,1024,200,0,0.504577
Java11Runtime-1024,1024,200,0,0.244817
Java11Runtime-1024,1024,200,0,0.266161
Java11Runtime-1024,1024,200,0,0.274223
Java11Runtime-1024,1024,200,0,0.443534
Java11Runtime-1024,1024,200,0,0.402824
Java11Runtime-1024,1024,200,0,0.353726
Java11Runtime-1024,1024,200,0,0.21183
Java11Runtime-1024,1024,200,0,0.296267
Java11Runtime-1024,1024,200,0,0.340657
Java11Runtime-1024,1024,200,0,0.229266
Java11Runtime-1024,1024,200,0,0.334633
Java11Runtime-1024,1024,200,0,0.257209
Java11Runtime-1024,1024,200,0,0.263071
Java11Runtime-1024,1024,200,0,0.336393
Java11Runtime-1024,1024,200,0,0.268963
Java11Runtime-1024,1024,200,0,0.211738
Java11Runtime-1024,1024,200,0,0.204284
Java11Runtime-1024,1024,200,0,0.238897
Java11Runtime-1024,1024,200,0,0.326161
Java11Runtime-1024,1024,200,0,0.245371
Java11Runtime-1024,1024,200,0,0.326872
Java11Runtime-1024,1024,200,0,0.351931
Java11Runtime-1024,1024,200,0,0.301079
Java11Runtime-1024,1024,200,0,0.313298
Java11Runtime-1024,1024,200,0,0.276012
Java11Runtime-1024,1024,200,0,0.656823
Java11Runtime-1024,1024,200,0,0.197981
Java11Runtime-1024,1024,200,0,0.304358
Java11Runtime-1024,1024,200,0,0.351153
Java11Runtime-1024,1024,200,0,0.323136
Java11Runtime-1024,1024,200,0,0.386799
Java11Runtime-1024,1024,200,0,0.227101
Java11Runtime-1024,1024,200,0,0.2373
Java11Runtime-1024,1024,200,0,0.227398
Java11Runtime-1024,1024,200,0,0.213234
Java11Runtime-1024,1024,200,0,0.308531
Java11Runtime-1024,1024,200,0,0.350666
Java11Runtime-1024,1024,200,0,0.361437
Java11Runtime-1024,1024,200,0,0.247102
Java11Runtime-1024,1024,200,0,0.347909
Java11Runtime-1024,1024,200,0,0.195255
Java11Runtime-1024,1024,200,0,0.281164
Java11Runtime-1024,1024,200,0,0.287385
Java11Runtime-1024,1024,200,0,0.233698
Java11Runtime-1024,1024,200,0,0.341611
Java11Runtime-1024,1024,200,0,0.247661
Java11Runtime-1024,1024,200,0,0.308076
Java11Runtime-1024,1024,200,0,0.302529
Java11Runtime-1024,1024,200,0,0.252906
Java11Runtime-1024,1024,200,0,0.193048
Java11Runtime-1024,1024,200,0,0.224519
Java11Runtime-1024,1024,200,0,0.432867
Java11Runtime-1024,1024,200,0,0.212499
Java11Runtime-1024,1024,200,0,0.23173
Java11Runtime-1024,1024,200,0,0.464638
Java11Runtime-1024,1024,200,0,0.263955
Java11Runtime-1024,1024,200,0,0.293616
Java11Runtime-1024,1024,200,0,0.233784
Java11Runtime-1024,1024,200,0,0.305203
Java11Runtime-1024,1024,200,0,0.304614
Java11Runtime-1024,1024,200,0,0.202187
Java11Runtime-1024,1024,200,0,0.53415
Java11Runtime-1024,1024,200,0,0.291906
Java11Runtime-1024,1024,200,0,0.2538
Java11Runtime-1024,1024,200,0,0.229352
Java11Runtime-1024,1024,200,0,0.211852
Java11Runtime-1024,1024,200,0,0.239634
Java11Runtime-1024,1024,200,0,0.208873
Java11Runtime-1024,1024,200,0,0.225452
Java11Runtime-1024,1024,200,0,0.279066
Java11Runtime-1024,1024,200,0,0.346424
Java11Runtime-1024,1024,200,0,0.530374
Java11Runtime-1024,1024,200,0,0.319376
Java11Runtime-1024,1024,200,0,0.3042
Java11Runtime-1024,1024,200,0,0.315747
Java11Runtime-1024,1024,200,0,0.42253
Java11Runtime-1024,1024,200,0,0.289934
Java11Runtime-1024,1024,200,0,0.269561
Java11Runtime-1024,1024,200,0,0.216308
Java11Runtime-1024,1024,200,0,0.287704
Java11Runtime-1024,1024,200,0,0.266273
Java11Runtime-1024,1024,200,0,0.352485
Java11Runtime-1024,1024,200,0,0.363364
Java11Runtime-1024,1024,200,0,0.226725
Java11Runtime-1024,1024,200,0,0.222053
Java11Runtime-1024,1024,200,0,0.537305
Java11Runtime-1024,1024,200,0,0.245953
Java11Runtime-1024,1024,200,0,0.231145
Java11Runtime-1024,1024,200,0,0.328761
Java11Runtime-1024,1024,200,0,0.236901
Java11Runtime-1024,1024,200,0,0.232731
Java11Runtime-1024,1024,200,0,0.264895
Java11Runtime-1024,1024,200,0,0.233377
Java11Runtime-1024,1024,200,0,0.235645
Java11Runtime-1024,1024,200,0,0.37488
Java11Runtime-1024,1024,200,0,0.403493
Java11Runtime-1024,1024,200,0,0.256532
Java11Runtime-1024,1024,200,0,0.213462
Java11Runtime-1024,1024,200,0,0.30981
Java11Runtime-1024,1024,200,0,0.230576
Java11Runtime-1024,1024,200,0,0.206984
Java11Runtime-1024,1024,200,0,0.310316
Java11Runtime-1024,1024,200,0,0.237588
Java11Runtime-1024,1024,200,0,0.324343
Java11Runtime-1024,1024,200,0,0.355621
Java11Runtime-1024,1024,200,0,0.205378
Java11Runtime-1024,1024,200,0,0.211075
Java11Runtime-1024,1024,200,0,0.265821
Java11Runtime-1024,1024,200,0,0.567014
Java11Runtime-1024,1024,200,0,0.29555
Java11Runtime-1024,1024,200,0,0.240351
Java11Runtime-1024,1024,200,0,0.247964
Java11Runtime-1024,1024,200,0,0.267889
Java11Runtime-1024,1024,200,0,0.253774
Java11Runtime-1024,1024,200,0,0.386915
Java11Runtime-1024,1024,200,0,0.579557
Java11Runtime-1024,1024,200,0,0.285673
Java11Runtime-1024,1024,200,0,0.184838
Java11Runtime-1024,1024,200,0,0.294534
Java11Runtime-1024,1024,200,0,0.23183
Java11Runtime-1024,1024,200,0,0.234251
Java11Runtime-1024,1024,200,0,0.230465
Java11Runtime-1024,1024,200,0,0.199704
Java11Runtime-1024,1024,200,0,0.255236
Java11Runtime-1024,1024,200,0,0.365815
Java11Runtime-1024,1024,200,0,0.449858
Java11Runtime-1024,1024,200,0,0.373065
Java11Runtime-1024,1024,200,0,0.206763
Java11Runtime-1024,1024,200,0,0.469518
Java11Runtime-1024,1024,200,0,0.474969
Java11Runtime-1024,1024,200,0,0.219703
Java11Runtime-1024,1024,200,0,0.216886
Java11Runtime-1024,1024,200,0,0.325168
Java11Runtime-1024,1024,200,0,0.258562
Java11Runtime-1024,1024,200,0,0.210207
Java11Runtime-1024,1024,200,0,0.373576
Java11Runtime-1024,1024,200,0,0.240213
Java11Runtime-1024,1024,200,0,0.224366
Java11Runtime-1024,1024,200,0,0.192066
Java11Runtime-1024,1024,200,0,0.388796
Java11Runtime-1024,1024,200,0,0.566367
Java11Runtime-1024,1024,200,0,0.233175
Java11Runtime-1024,1024,200,0,0.365651
Java11Runtime-1024,1024,200,0,0.230446
Java11Runtime-1024,1024,200,0,0.479649
Java11Runtime-1024,1024,200,0,0.292358
Java11Runtime-1024,1024,200,0,0.277059
Java11Runtime-1024,1024,200,0,0.359996
Java11Runtime-1024,1024,200,0,0.260212
Java11Runtime-1024,1024,200,0,0.24965
Java11Runtime-1024,1024,200,0,0.241802
Java11Runtime-1024,1024,200,0,0.227954
Java11Runtime-1024,1024,200,0,0.230792
Java11Runtime-1024,1024,200,0,0.315329
Java11Runtime-1024,1024,200,0,0.34161
Java11Runtime-1024,1024,200,0,0.189034
Java11Runtime-1024,1024,200,0,0.223125
Java11Runtime-1024,1024,200,0,0.260096
Java11Runtime-1024,1024,200,0,0.242514
Java11Runtime-1024,1024,200,0,0.353443
Java11Runtime-1024,1024,200,0,0.244959
Java11Runtime-1024,1024,200,0,0.243134
Java11Runtime-1024,1024,200,0,0.256233
Java11Runtime-1024,1024,200,0,0.303755
Java11Runtime-1024,1024,200,0,0.232968
Java11Runtime-1024,1024,200,0,0.300018
Java11Runtime-1024,1024,200,0,0.327509
Java11Runtime-1024,1024,200,0,0.353749
Java11Runtime-1024,1024,200,0,0.230874
Java11Runtime-1024,1024,200,0,0.200792
Java11Runtime-1024,1024,200,0,0.226375
Java11Runtime-1024,1024,200,0,0.246085
Java11Runtime-1024,1024,200,0,0.231575
Java11Runtime-1024,1024,200,0,0.19781
Java11Runtime-1024,1024,200,0,0.274258
Java11Runtime-1024,1024,200,0,0.274608
Java11Runtime-1024,1024,200,0,0.311133
Java11Runtime-1024,1024,200,0,0.254498
Java11Runtime-1024,1024,200,0,0.202653
Java11Runtime-1024,1024,200,0,0.221974
Java11Runtime-1024,1024,200,0,0.522928
Java11Runtime-1024,1024,200,0,0.388645
Java11Runtime-1024,1024,200,0,0.304637
Java11Runtime-1024,1024,200,0,0.305533
Java11Runtime-1024,1024,200,0,0.41061
Java11Runtime-1024,1024,200,0,0.295312
Java11Runtime-1024,1024,200,0,0.23551
Java11Runtime-1024,1024,200,0,0.345223
Java11Runtime-1024,1024,200,0,0.332905
Java11Runtime-1024,1024,200,0,0.247022
Java11Runtime-1024,1024,200,0,0.249606
Java11Runtime-1024,1024,200,0,0.298166
Java11Runtime-1024,1024,200,0,0.238513
Java11Runtime-1024,1024,200,0,0.295367
Java11Runtime-1024,1024,200,0,0.623213
Java11Runtime-1024,1024,200,0,0.367008
Java11Runtime-1024,1024,200,0,0.244534
Java11Runtime-1024,1024,200,0,0.249582
Java11Runtime-1024,1024,200,0,0.356882
Java11Runtime-1024,1024,200,0,0.239037
Java11Runtime-1024,1024,200,0,0.317536
Java11Runtime-1024,1024,200,0,0.549293
Java11Runtime-1024,1024,200,0,0.221673
Java11Runtime-1024,1024,200,0,0.218296
Java11Runtime-1024,1024,200,0,0.317178
Java11Runtime-1024,1024,200,0,0.245011
Java11Runtime-1024,1024,200,0,0.392878
Java11Runtime-1024,1024,200,0,0.25987
Java11Runtime-1024,1024,200,0,0.290696
Java11Runtime-1024,1024,200,0,0.309784
Java11Runtime-1024,1024,200,0,0.207193
Java11Runtime-1024,1024,200,0,0.259627
Java11Runtime-1024,1024,200,0,0.381562
Java11Runtime-1024,1024,200,0,0.375087
Java11Runtime-1024,1024,200,0,0.217827
Java11Runtime-1024,1024,200,0,0.280212
Java11Runtime-1024,1024,200,0,0.254274
Java11Runtime-1024,1024,200,0,0.246814
Java11Runtime-1024,1024,200,0,0.381563
Java11Runtime-1024,1024,200,0,0.185429
Java11Runtime-1024,1024,200,0,0.262785
Java11Runtime-1024,1024,200,0,0.219834
Java11Runtime-1024,1024,200,0,0.236832
Java11Runtime-1024,1024,200,0,0.203415
Java11Runtime-1024,1024,200,0,0.221225
Java11Runtime-1024,1024,200,0,0.217956
Java11Runtime-1024,1024,200,0,0.337637
Java11Runtime-1024,1024,200,0,0.279234
Java11Runtime-1024,1024,200,0,0.204163
Java11Runtime-1024,1024,200,0,0.24529
Java11Runtime-1024,1024,200,0,0.299603
Java11Runtime-1024,1024,200,0,0.271055
Java11Runtime-1024,1024,200,0,0.386323
Java11Runtime-1024,1024,200,0,0.610102
Java11Runtime-1024,1024,200,0,0.305087
Java11Runtime-1024,1024,200,0,0.202562
Java11Runtime-1024,1024,200,0,0.258132
Java11Runtime-1024,1024,200,0,0.226934
Java11Runtime-1024,1024,200,0,0.321355
Java11Runtime-1024,1024,200,0,0.4985
Java11Runtime-1024,1024,200,0,0.251413
Java11Runtime-1024,1024,200,0,0.280847
Java11Runtime-1024,1024,200,0,0.2136
Java11Runtime-1024,1024,200,0,0.299051
Java11Runtime-1024,1024,200,0,0.255156
Java11Runtime-1024,1024,200,0,0.294028
Java11Runtime-1024,1024,200,0,0.376597
Java11Runtime-1024,1024,200,0,0.225987
Java11Runtime-1024,1024,200,0,0.253027
Java11Runtime-1024,1024,200,0,0.221324
Java11Runtime-1024,1024,200,0,0.297789
Java11Runtime-1024,1024,200,0,0.248627
Java11Runtime-1024,1024,200,0,0.238946
Java11Runtime-1024,1024,200,0,0.379791
Java11Runtime-1024,1024,200,0,0.30604
Java11Runtime-1024,1024,200,0,0.225776
Java11Runtime-1024,1024,200,0,0.389467
Java11Runtime-1024,1024,200,0,0.321811
Java11Runtime-1024,1024,200,0,0.283481
Java11Runtime-1024,1024,200,0,0.235826
Java11Runtime-1024,1024,200,0,0.450676
Java11Runtime-1024,1024,200,0,0.423493
Java11Runtime-1024,1024,200,0,0.331713
Java11Runtime-1024,1024,200,0,0.205218
Java11Runtime-1024,1024,200,0,0.338468
Java11Runtime-1024,1024,200,0,0.316802
Java11Runtime-1024,1024,200,0,0.26574
Java11Runtime-1024,1024,200,0,0.312852
