function_name,memory_size,status,is_cold,time_s
PythonRuntime38-2048,2048,200,0,0.232409
PythonRuntime38-2048,2048,200,0,0.291499
PythonRuntime38-2048,2048,200,0,0.328917
PythonRuntime38-2048,2048,200,0,0.233298
PythonRuntime38-2048,2048,200,0,0.335726
PythonRuntime38-2048,2048,200,0,0.399427
PythonRuntime38-2048,2048,200,0,0.289821
PythonRuntime38-2048,2048,200,0,0.230307
PythonRuntime38-2048,2048,200,0,0.377138
PythonRuntime38-2048,2048,200,0,0.314596
PythonRuntime38-2048,2048,200,0,0.242849
PythonRuntime38-2048,2048,200,0,0.33717
PythonRuntime38-2048,2048,200,0,0.314798
PythonRuntime38-2048,2048,200,0,0.280216
PythonRuntime38-2048,2048,200,0,0.435589
PythonRuntime38-2048,2048,200,0,0.308087
PythonRuntime38-2048,2048,200,0,0.280134
PythonRuntime38-2048,2048,200,0,0.362304
PythonRuntime38-2048,2048,200,0,0.240005
PythonRuntime38-2048,2048,200,0,0.296483
PythonRuntime38-2048,2048,200,0,0.279636
PythonRuntime38-2048,2048,200,0,0.286875
PythonRuntime38-2048,2048,200,0,0.359734
PythonRuntime38-2048,2048,200,0,0.272802
PythonRuntime38-2048,2048,200,0,0.252966
PythonRuntime38-2048,2048,200,0,0.331355
PythonRuntime38-2048,2048,200,0,0.361324
PythonRuntime38-2048,2048,200,0,0.316407
PythonRuntime38-2048,2048,200,0,0.269776
PythonRuntime38-2048,2048,200,0,0.229728
PythonRuntime38-2048,2048,200,0,0.353355
PythonRuntime38-2048,2048,200,0,0.24687
PythonRuntime38-2048,2048,200,0,0.480293
PythonRuntime38-2048,2048,200,0,0.345972
PythonRuntime38-2048,2048,200,0,0.314491
PythonRuntime38-2048,2048,200,0,0.323222
PythonRuntime38-2048,2048,200,0,0.340465
PythonRuntime38-2048,2048,200,0,0.297917
PythonRuntime38-2048,2048,200,0,0.241543
PythonRuntime38-2048,2048,200,0,0.227908
PythonRuntime38-2048,2048,200,0,0.363632
PythonRuntime38-2048,2048,200,0,0.237888
PythonRuntime38-2048,2048,200,0,0.314112
PythonRuntime38-2048,2048,200,0,0.248781
PythonRuntime38-2048,2048,200,0,0.355582
PythonRuntime38-2048,2048,200,0,0.219339
PythonRuntime38-2048,2048,200,0,0.341192
PythonRuntime38-2048,2048,200,0,0.248763
PythonRuntime38-2048,2048,200,0,0.301174
PythonRuntime38-2048,2048,200,0,0.329264
PythonRuntime38-2048,2048,200,0,0.258359
PythonRuntime38-2048,2048,200,0,0.270167
PythonRuntime38-2048,2048,200,0,0.208438
PythonRuntime38-2048,2048,200,0,0.265364
PythonRuntime38-2048,2048,200,0,0.237237
PythonRuntime38-2048,2048,200,0,0.306795
PythonRuntime38-2048,2048,200,0,0.251823
PythonRuntime38-2048,2048,200,0,0.234852
PythonRuntime38-2048,2048,200,0,0.22439
PythonRuntime38-2048,2048,200,0,0.254856
PythonRuntime38-2048,2048,200,0,0.261906
PythonRuntime38-2048,2048,200,0,0.286385
PythonRuntime38-2048,2048,200,0,0.253313
PythonRuntime38-2048,2048,200,0,0.293975
PythonRuntime38-2048,2048,200,0,0.311794
PythonRuntime38-2048,2048,200,0,0.324712
PythonRuntime38-2048,2048,200,0,0.308018
PythonRuntime38-2048,2048,200,0,0.429941
PythonRuntime38-2048,2048,200,0,0.407069
PythonRuntime38-2048,2048,200,0,0.291883
PythonRuntime38-2048,2048,200,0,0.382115
PythonRuntime38-2048,2048,200,0,0.218156
PythonRuntime38-2048,2048,200,0,0.279956
PythonRuntime38-2048,2048,200,0,0.238846
PythonRuntime38-2048,2048,200,0,0.249932
PythonRuntime38-2048,2048,200,0,0.226607
PythonRuntime38-2048,2048,200,0,0.221739
PythonRuntime38-2048,2048,200,0,0.337405
PythonRuntime38-2048,2048,200,0,0.336857
PythonRuntime38-2048,2048,200,0,0.26686
PythonRuntime38-2048,2048,200,0,0.342937
PythonRuntime38-2048,2048,200,0,0.314734
PythonRuntime38-2048,2048,200,0,0.252386
PythonRuntime38-2048,2048,200,0,0.250812
PythonRuntime38-2048,2048,200,0,0.286675
PythonRuntime38-2048,2048,200,0,0.320322
PythonRuntime38-2048,2048,200,0,0.279119
PythonRuntime38-2048,2048,200,0,0.321126
PythonRuntime38-2048,2048,200,0,0.556442
PythonRuntime38-2048,2048,200,0,0.328953
PythonRuntime38-2048,2048,200,0,0.243203
PythonRuntime38-2048,2048,200,0,0.331376
PythonRuntime38-2048,2048,200,0,0.244723
PythonRuntime38-2048,2048,200,0,0.276104
PythonRuntime38-2048,2048,200,0,0.260709
PythonRuntime38-2048,2048,200,0,0.365935
PythonRuntime38-2048,2048,200,0,0.208307
PythonRuntime38-2048,2048,200,0,0.358215
PythonRuntime38-2048,2048,200,0,0.236063
PythonRuntime38-2048,2048,200,0,0.271156
PythonRuntime38-2048,2048,200,0,0.250698
PythonRuntime38-2048,2048,200,0,0.231625
PythonRuntime38-2048,2048,200,0,0.281207
PythonRuntime38-2048,2048,200,0,0.301933
PythonRuntime38-2048,2048,200,0,0.221473
PythonRuntime38-2048,2048,200,0,0.316484
PythonRuntime38-2048,2048,200,0,0.344387
PythonRuntime38-2048,2048,200,0,0.241912
PythonRuntime38-2048,2048,200,0,0.248386
PythonRuntime38-2048,2048,200,0,0.262447
PythonRuntime38-2048,2048,200,0,0.249295
PythonRuntime38-2048,2048,200,0,0.333268
PythonRuntime38-2048,2048,200,0,0.22379
PythonRuntime38-2048,2048,200,0,0.319766
PythonRuntime38-2048,2048,200,0,0.22163
PythonRuntime38-2048,2048,200,0,0.392149
PythonRuntime38-2048,2048,200,0,0.209105
PythonRuntime38-2048,2048,200,0,0.310853
PythonRuntime38-2048,2048,200,0,0.220273
PythonRuntime38-2048,2048,200,0,0.318372
PythonRuntime38-2048,2048,200,0,0.319159
PythonRuntime38-2048,2048,200,0,0.263008
PythonRuntime38-2048,2048,200,0,0.221671
PythonRuntime38-2048,2048,200,0,0.333666
PythonRuntime38-2048,2048,200,0,0.219864
PythonRuntime38-2048,2048,200,0,0.264983
PythonRuntime38-2048,2048,200,0,0.338251
PythonRuntime38-2048,2048,200,0,0.308223
PythonRuntime38-2048,2048,200,0,0.241652
PythonRuntime38-2048,2048,200,0,0.271109
PythonRuntime38-2048,2048,200,0,0.293049
PythonRuntime38-2048,2048,200,0,0.232705
PythonRuntime38-2048,2048,200,0,0.250201
PythonRuntime38-2048,2048,200,0,0.261675
PythonRuntime38-2048,2048,200,0,0.325846
PythonRuntime38-2048,2048,200,0,0.400986
PythonRuntime38-2048,2048,200,0,0.259986
PythonRuntime38-2048,2048,200,0,0.237278
PythonRuntime38-2048,2048,200,0,0.316505
PythonRuntime38-2048,2048,200,0,0.328771
PythonRuntime38-2048,2048,200,0,0.201947
PythonRuntime38-2048,2048,200,0,0.282229
PythonRuntime38-2048,2048,200,0,0.323545
PythonRuntime38-2048,2048,200,0,0.259554
PythonRuntime38-2048,2048,200,0,0.234767
PythonRuntime38-2048,2048,200,0,0.249049
PythonRuntime38-2048,2048,200,0,0.296181
PythonRuntime38-2048,2048,200,0,0.242771
PythonRuntime38-2048,2048,200,0,0.424697
PythonRuntime38-2048,2048,200,0,0.337819
PythonRuntime38-2048,2048,200,0,0.319552
PythonRuntime38-2048,2048,200,0,0.418783
PythonRuntime38-2048,2048,200,0,0.348295
PythonRuntime38-2048,2048,200,0,0.246802
PythonRuntime38-2048,2048,200,0,0.640907
PythonRuntime38-2048,2048,200,0,0.287588
PythonRuntime38-2048,2048,200,0,0.33659
PythonRuntime38-2048,2048,200,0,0.328649
PythonRuntime38-2048,2048,200,0,0.332209
PythonRuntime38-2048,2048,200,0,0.255103
PythonRuntime38-2048,2048,200,0,0.255451
PythonRuntime38-2048,2048,200,0,0.347103
PythonRuntime38-2048,2048,200,0,0.256397
PythonRuntime38-2048,2048,200,0,0.245512
PythonRuntime38-2048,2048,200,0,0.410815
PythonRuntime38-2048,2048,200,0,0.228181
PythonRuntime38-2048,2048,200,0,0.335541
PythonRuntime38-2048,2048,200,0,0.339143
PythonRuntime38-2048,2048,200,0,0.458937
PythonRuntime38-2048,2048,200,0,0.344482
PythonRuntime38-2048,2048,200,0,0.417474
PythonRuntime38-2048,2048,200,0,0.473337
PythonRuntime38-2048,2048,200,0,0.272382
PythonRuntime38-2048,2048,200,0,0.346493
PythonRuntime38-2048,2048,200,0,0.340139
PythonRuntime38-2048,2048,200,0,0.237187
PythonRuntime38-2048,2048,200,0,0.379923
PythonRuntime38-2048,2048,200,0,0.246716
PythonRuntime38-2048,2048,200,0,0.258154
PythonRuntime38-2048,2048,200,0,0.717836
PythonRuntime38-2048,2048,200,0,0.268068
PythonRuntime38-2048,2048,200,0,0.301046
PythonRuntime38-2048,2048,200,0,0.34326
PythonRuntime38-2048,2048,200,0,0.341049
PythonRuntime38-2048,2048,200,0,0.293954
PythonRuntime38-2048,2048,200,0,0.341063
PythonRuntime38-2048,2048,200,0,0.371339
PythonRuntime38-2048,2048,200,0,0.309483
PythonRuntime38-2048,2048,200,0,0.283286
PythonRuntime38-2048,2048,200,0,0.241655
PythonRuntime38-2048,2048,200,0,0.328686
PythonRuntime38-2048,2048,200,0,0.341133
PythonRuntime38-2048,2048,200,0,0.251973
PythonRuntime38-2048,2048,200,0,0.184386
PythonRuntime38-2048,2048,200,0,0.273225
PythonRuntime38-2048,2048,200,0,0.224494
PythonRuntime38-2048,2048,200,0,0.250219
PythonRuntime38-2048,2048,200,0,0.231007
PythonRuntime38-2048,2048,200,0,0.656975
PythonRuntime38-2048,2048,200,0,0.34538
PythonRuntime38-2048,2048,200,0,0.271037
PythonRuntime38-2048,2048,200,0,0.305178
PythonRuntime38-2048,2048,200,0,0.351402
PythonRuntime38-2048,2048,200,0,0.312334
PythonRuntime38-2048,2048,200,0,0.297826
PythonRuntime38-2048,2048,200,0,0.251829
PythonRuntime38-2048,2048,200,0,0.284116
PythonRuntime38-2048,2048,200,0,0.235389
PythonRuntime38-2048,2048,200,0,0.333057
PythonRuntime38-2048,2048,200,0,0.256744
PythonRuntime38-2048,2048,200,0,0.249055
PythonRuntime38-2048,2048,200,0,0.726426
PythonRuntime38-2048,2048,200,0,0.20323
PythonRuntime38-2048,2048,200,0,0.260261
PythonRuntime38-2048,2048,200,0,0.292283
PythonRuntime38-2048,2048,200,0,0.578888
PythonRuntime38-2048,2048,200,0,0.333361
PythonRuntime38-2048,2048,200,0,0.776936
PythonRuntime38-2048,2048,200,0,0.257988
PythonRuntime38-2048,2048,200,0,0.237755
PythonRuntime38-2048,2048,200,0,0.243193
PythonRuntime38-2048,2048,200,0,0.259359
PythonRuntime38-2048,2048,200,0,0.255475
PythonRuntime38-2048,2048,200,0,0.332099
PythonRuntime38-2048,2048,200,0,0.329743
PythonRuntime38-2048,2048,200,0,0.229619
PythonRuntime38-2048,2048,200,0,0.245102
PythonRuntime38-2048,2048,200,0,0.492873
PythonRuntime38-2048,2048,200,0,0.356818
PythonRuntime38-2048,2048,200,0,0.265558
PythonRuntime38-2048,2048,200,0,0.316029
PythonRuntime38-2048,2048,200,0,0.262328
PythonRuntime38-2048,2048,200,0,0.358936
PythonRuntime38-2048,2048,200,0,0.317438
PythonRuntime38-2048,2048,200,0,0.271892
PythonRuntime38-2048,2048,200,0,0.349535
PythonRuntime38-2048,2048,200,0,0.291121
PythonRuntime38-2048,2048,200,0,0.237881
PythonRuntime38-2048,2048,200,0,0.258447
PythonRuntime38-2048,2048,200,0,0.261738
PythonRuntime38-2048,2048,200,0,0.339583
PythonRuntime38-2048,2048,200,0,0.269162
PythonRuntime38-2048,2048,200,0,0.256649
PythonRuntime38-2048,2048,200,0,0.243745
PythonRuntime38-2048,2048,200,0,0.257185
PythonRuntime38-2048,2048,200,0,0.348076
PythonRuntime38-2048,2048,200,0,0.283165
PythonRuntime38-2048,2048,200,0,0.384064
PythonRuntime38-2048,2048,200,0,0.252077
PythonRuntime38-2048,2048,200,0,0.259046
PythonRuntime38-2048,2048,200,0,0.377706
PythonRuntime38-2048,2048,200,0,0.275273
PythonRuntime38-2048,2048,200,0,0.286594
PythonRuntime38-2048,2048,200,0,0.286259
PythonRuntime38-2048,2048,200,0,0.325637
PythonRuntime38-2048,2048,200,0,0.319427
PythonRuntime38-2048,2048,200,0,0.243684
PythonRuntime38-2048,2048,200,0,0.220818
PythonRuntime38-2048,2048,200,0,0.223972
PythonRuntime38-2048,2048,200,0,0.270327
PythonRuntime38-2048,2048,200,0,0.32601
PythonRuntime38-2048,2048,200,0,0.394099
PythonRuntime38-2048,2048,200,0,0.26814
PythonRuntime38-2048,2048,200,0,0.331052
PythonRuntime38-2048,2048,200,0,0.321937
PythonRuntime38-2048,2048,200,0,0.230271
PythonRuntime38-2048,2048,200,0,0.613109
PythonRuntime38-2048,2048,200,0,0.315107
PythonRuntime38-2048,2048,200,0,0.38646
PythonRuntime38-2048,2048,200,0,0.362881
PythonRuntime38-2048,2048,200,0,0.249278
PythonRuntime38-2048,2048,200,0,0.34534
PythonRuntime38-2048,2048,200,0,0.535333
PythonRuntime38-2048,2048,200,0,0.337262
PythonRuntime38-2048,2048,200,0,0.25521
PythonRuntime38-2048,2048,200,0,0.260276
PythonRuntime38-2048,2048,200,0,0.599385
PythonRuntime38-2048,2048,200,0,2.984631
PythonRuntime38-2048,2048,200,0,2.708022
PythonRuntime38-2048,2048,200,0,1.104995
PythonRuntime38-2048,2048,200,0,1.896784
PythonRuntime38-2048,2048,200,0,0.474314
PythonRuntime38-2048,2048,200,0,1.444117
PythonRuntime38-2048,2048,200,0,4.127598
PythonRuntime38-2048,2048,200,0,1.230005
PythonRuntime38-2048,2048,200,0,1.452587
PythonRuntime38-2048,2048,200,0,2.106933
PythonRuntime38-2048,2048,200,0,1.122233
PythonRuntime38-2048,2048,200,0,1.588591
PythonRuntime38-2048,2048,200,0,4.084017
PythonRuntime38-2048,2048,200,0,2.148657
PythonRuntime38-2048,2048,200,0,1.688783
PythonRuntime38-2048,2048,200,0,2.589164
PythonRuntime38-2048,2048,200,0,1.662876
PythonRuntime38-2048,2048,200,0,0.335694
PythonRuntime38-2048,2048,200,0,0.267814
PythonRuntime38-2048,2048,200,0,0.302229
PythonRuntime38-2048,2048,200,0,0.552882
PythonRuntime38-2048,2048,200,0,0.264173
PythonRuntime38-2048,2048,200,0,0.335199
PythonRuntime38-2048,2048,200,0,0.232458
PythonRuntime38-2048,2048,200,0,0.269411
PythonRuntime38-2048,2048,200,0,0.316264
PythonRuntime38-2048,2048,200,0,0.681591
PythonRuntime38-2048,2048,200,0,0.239593
PythonRuntime38-2048,2048,200,0,0.189112
PythonRuntime38-2048,2048,200,0,0.297269
PythonRuntime38-2048,2048,200,0,0.226909
PythonRuntime38-2048,2048,200,0,0.23416
PythonRuntime38-2048,2048,200,0,0.246136
PythonRuntime38-2048,2048,200,0,0.269816
PythonRuntime38-2048,2048,200,0,0.409845
PythonRuntime38-2048,2048,200,0,0.285939
PythonRuntime38-2048,2048,200,0,0.679188
PythonRuntime38-2048,2048,200,0,0.241014
PythonRuntime38-2048,2048,200,0,0.252072
PythonRuntime38-2048,2048,200,0,0.314632
PythonRuntime38-2048,2048,200,0,0.26133
PythonRuntime38-2048,2048,200,0,0.63004
PythonRuntime38-2048,2048,200,0,0.346445
PythonRuntime38-2048,2048,200,0,0.253217
PythonRuntime38-2048,2048,200,0,0.331817
PythonRuntime38-2048,2048,200,0,0.291622
PythonRuntime38-2048,2048,200,0,0.378305
PythonRuntime38-2048,2048,200,0,0.335038
PythonRuntime38-2048,2048,200,0,0.19956
PythonRuntime38-2048,2048,200,0,0.235874
PythonRuntime38-2048,2048,200,0,0.244068
PythonRuntime38-2048,2048,200,0,0.534263
PythonRuntime38-2048,2048,200,0,0.37926
PythonRuntime38-2048,2048,200,0,0.254014
PythonRuntime38-2048,2048,200,0,0.337691
PythonRuntime38-2048,2048,200,0,0.230466
PythonRuntime38-2048,2048,200,0,0.300502
PythonRuntime38-2048,2048,200,0,0.299548
PythonRuntime38-2048,2048,200,0,0.244915
PythonRuntime38-2048,2048,200,0,0.272408
PythonRuntime38-2048,2048,200,0,0.437889
PythonRuntime38-2048,2048,200,0,0.24383
PythonRuntime38-2048,2048,200,0,0.318473
PythonRuntime38-2048,2048,200,0,0.258605
PythonRuntime38-2048,2048,200,0,0.328459
PythonRuntime38-2048,2048,200,0,0.216873
PythonRuntime38-2048,2048,200,0,0.472751
PythonRuntime38-2048,2048,200,0,0.356347
PythonRuntime38-2048,2048,200,0,0.355684
PythonRuntime38-2048,2048,200,0,0.43253
PythonRuntime38-2048,2048,200,0,0.350006
PythonRuntime38-2048,2048,200,0,0.298819
PythonRuntime38-2048,2048,200,0,0.228829
PythonRuntime38-2048,2048,200,0,0.244051
PythonRuntime38-2048,2048,200,0,0.60597
PythonRuntime38-2048,2048,200,0,0.333831
PythonRuntime38-2048,2048,200,0,0.227277
PythonRuntime38-2048,2048,200,0,0.339927
PythonRuntime38-2048,2048,200,0,0.193608
PythonRuntime38-2048,2048,200,0,0.263975
PythonRuntime38-2048,2048,200,0,0.373983
PythonRuntime38-2048,2048,200,0,0.519465
PythonRuntime38-2048,2048,200,0,0.323009
PythonRuntime38-2048,2048,200,0,0.281247
PythonRuntime38-2048,2048,200,0,0.345001
PythonRuntime38-2048,2048,200,0,0.270308
PythonRuntime38-2048,2048,200,0,0.39833
PythonRuntime38-2048,2048,200,0,0.258094
PythonRuntime38-2048,2048,200,0,0.418008
PythonRuntime38-2048,2048,200,0,0.268992
PythonRuntime38-2048,2048,200,0,0.21445
PythonRuntime38-2048,2048,200,0,0.315625
PythonRuntime38-2048,2048,200,0,0.275665
PythonRuntime38-2048,2048,200,0,0.296568
PythonRuntime38-2048,2048,200,0,0.256928
PythonRuntime38-2048,2048,200,0,0.330435
PythonRuntime38-2048,2048,200,0,0.259154
PythonRuntime38-2048,2048,200,0,0.213024
PythonRuntime38-2048,2048,200,0,0.245922
PythonRuntime38-2048,2048,200,0,0.324898
PythonRuntime38-2048,2048,200,0,0.247795
PythonRuntime38-2048,2048,200,0,0.243669
PythonRuntime38-2048,2048,200,0,0.386867
PythonRuntime38-2048,2048,200,0,0.231068
PythonRuntime38-2048,2048,200,0,0.234716
PythonRuntime38-2048,2048,200,0,0.43411
PythonRuntime38-2048,2048,200,0,0.391707
PythonRuntime38-2048,2048,200,0,0.346243
PythonRuntime38-2048,2048,200,0,0.587564
PythonRuntime38-2048,2048,200,0,0.308136
PythonRuntime38-2048,2048,200,0,0.239288
PythonRuntime38-2048,2048,200,0,0.319071
PythonRuntime38-2048,2048,200,0,0.362903
PythonRuntime38-2048,2048,200,0,0.266495
PythonRuntime38-2048,2048,200,0,0.305933
PythonRuntime38-2048,2048,200,0,0.518676
PythonRuntime38-2048,2048,200,0,0.276225
PythonRuntime38-2048,2048,200,0,0.337481
PythonRuntime38-2048,2048,200,0,0.239019
PythonRuntime38-2048,2048,200,0,0.239774
PythonRuntime38-2048,2048,200,0,0.304579
PythonRuntime38-2048,2048,200,0,0.213785
PythonRuntime38-2048,2048,200,0,0.275062
PythonRuntime38-2048,2048,200,0,0.318018
PythonRuntime38-2048,2048,200,0,0.258814
PythonRuntime38-2048,2048,200,0,0.245368
PythonRuntime38-2048,2048,200,0,0.254527
PythonRuntime38-2048,2048,200,0,0.535916
PythonRuntime38-2048,2048,200,0,0.280348
PythonRuntime38-2048,2048,200,0,0.283587
PythonRuntime38-2048,2048,200,0,0.405152
PythonRuntime38-2048,2048,200,0,0.346642
PythonRuntime38-2048,2048,200,0,0.541945
PythonRuntime38-2048,2048,200,0,0.216756
PythonRuntime38-2048,2048,200,0,0.250311
PythonRuntime38-2048,2048,200,0,0.285523
PythonRuntime38-2048,2048,200,0,0.263953
PythonRuntime38-2048,2048,200,0,0.233879
PythonRuntime38-2048,2048,200,0,0.239543
PythonRuntime38-2048,2048,200,0,0.238099
PythonRuntime38-2048,2048,200,0,0.215588
PythonRuntime38-2048,2048,200,0,0.251432
PythonRuntime38-2048,2048,200,0,0.323212
PythonRuntime38-2048,2048,200,0,0.258377
PythonRuntime38-2048,2048,200,0,0.265202
PythonRuntime38-2048,2048,200,0,0.225991
PythonRuntime38-2048,2048,200,0,0.340917
PythonRuntime38-2048,2048,200,0,0.188202
PythonRuntime38-2048,2048,200,0,0.236328
PythonRuntime38-2048,2048,200,0,0.275637
PythonRuntime38-2048,2048,200,0,0.231109
PythonRuntime38-2048,2048,200,0,0.632221
PythonRuntime38-2048,2048,200,0,0.419189
PythonRuntime38-2048,2048,200,0,0.279183
PythonRuntime38-2048,2048,200,0,0.32492
PythonRuntime38-2048,2048,200,0,0.24462
PythonRuntime38-2048,2048,200,0,0.251924
PythonRuntime38-2048,2048,200,0,0.249095
PythonRuntime38-2048,2048,200,0,0.432611
PythonRuntime38-2048,2048,200,0,0.387614
PythonRuntime38-2048,2048,200,0,0.264725
PythonRuntime38-2048,2048,200,0,0.362882
PythonRuntime38-2048,2048,200,0,0.223937
PythonRuntime38-2048,2048,200,0,0.231775
PythonRuntime38-2048,2048,200,0,0.334172
PythonRuntime38-2048,2048,200,0,0.237079
PythonRuntime38-2048,2048,200,0,0.225501
PythonRuntime38-2048,2048,200,0,0.420227
PythonRuntime38-2048,2048,200,0,0.407417
PythonRuntime38-2048,2048,200,0,0.270833
PythonRuntime38-2048,2048,200,0,0.342219
PythonRuntime38-2048,2048,200,0,0.348059
PythonRuntime38-2048,2048,200,0,0.269412
PythonRuntime38-2048,2048,200,0,0.27318
PythonRuntime38-2048,2048,200,0,0.286894
PythonRuntime38-2048,2048,200,0,0.278356
PythonRuntime38-2048,2048,200,0,0.251782
PythonRuntime38-2048,2048,200,0,0.263561
PythonRuntime38-2048,2048,200,0,0.276136
PythonRuntime38-2048,2048,200,0,0.243762
PythonRuntime38-2048,2048,200,0,0.303741
PythonRuntime38-2048,2048,200,0,0.250047
PythonRuntime38-2048,2048,200,0,0.284741
PythonRuntime38-2048,2048,200,0,0.247627
PythonRuntime38-2048,2048,200,0,0.360496
PythonRuntime38-2048,2048,200,0,0.220785
PythonRuntime38-2048,2048,200,0,0.308406
PythonRuntime38-2048,2048,200,0,0.248089
PythonRuntime38-2048,2048,200,0,0.325065
PythonRuntime38-2048,2048,200,0,0.239878
PythonRuntime38-2048,2048,200,0,0.244089
PythonRuntime38-2048,2048,200,0,0.275376
PythonRuntime38-2048,2048,200,0,0.234811
PythonRuntime38-2048,2048,200,0,0.514184
PythonRuntime38-2048,2048,200,0,0.200429
PythonRuntime38-2048,2048,200,0,0.24802
PythonRuntime38-2048,2048,200,0,0.235401
PythonRuntime38-2048,2048,200,0,0.343024
PythonRuntime38-2048,2048,200,0,0.246558
PythonRuntime38-2048,2048,200,0,0.376362
PythonRuntime38-2048,2048,200,0,0.255615
PythonRuntime38-2048,2048,200,0,0.239526
PythonRuntime38-2048,2048,200,0,0.375695
PythonRuntime38-2048,2048,200,0,0.319908
PythonRuntime38-2048,2048,200,0,0.288492
PythonRuntime38-2048,2048,200,0,0.356946
PythonRuntime38-2048,2048,200,0,0.395305
PythonRuntime38-2048,2048,200,0,0.278908
PythonRuntime38-2048,2048,200,0,0.260189
PythonRuntime38-2048,2048,200,0,0.31893
PythonRuntime38-2048,2048,200,0,0.363965
PythonRuntime38-2048,2048,200,0,0.325198
PythonRuntime38-2048,2048,200,0,0.257961
PythonRuntime38-2048,2048,200,0,0.328904
PythonRuntime38-2048,2048,200,0,0.271257
PythonRuntime38-2048,2048,200,0,0.283637
PythonRuntime38-2048,2048,200,0,0.253411
PythonRuntime38-2048,2048,200,0,0.329576
ClojureClojureJava11Runtime-2048,2048,200,0,4.196452
ClojureClojureJava11Runtime-2048,2048,200,0,0.431247
ClojureClojureJava11Runtime-2048,2048,200,0,0.615526
ClojureClojureJava11Runtime-2048,2048,200,0,0.390509
ClojureClojureJava11Runtime-2048,2048,200,0,0.57096
ClojureClojureJava11Runtime-2048,2048,200,0,0.357648
ClojureClojureJava11Runtime-2048,2048,200,0,0.422987
ClojureClojureJava11Runtime-2048,2048,200,0,0.384997
ClojureClojureJava11Runtime-2048,2048,200,0,0.471066
ClojureClojureJava11Runtime-2048,2048,200,0,0.501332
ClojureClojureJava11Runtime-2048,2048,200,0,0.297897
ClojureClojureJava11Runtime-2048,2048,200,0,0.289324
ClojureClojureJava11Runtime-2048,2048,200,0,0.419571
ClojureClojureJava11Runtime-2048,2048,200,0,0.370445
ClojureClojureJava11Runtime-2048,2048,200,0,0.431992
ClojureClojureJava11Runtime-2048,2048,200,0,0.40485
ClojureClojureJava11Runtime-2048,2048,200,0,0.380818
ClojureClojureJava11Runtime-2048,2048,200,0,0.422448
ClojureClojureJava11Runtime-2048,2048,200,0,0.57454
ClojureClojureJava11Runtime-2048,2048,200,0,0.409898
ClojureClojureJava11Runtime-2048,2048,200,0,0.380523
ClojureClojureJava11Runtime-2048,2048,200,0,0.331969
ClojureClojureJava11Runtime-2048,2048,200,0,0.414927
ClojureClojureJava11Runtime-2048,2048,200,0,0.292891
ClojureClojureJava11Runtime-2048,2048,200,0,0.269847
ClojureClojureJava11Runtime-2048,2048,200,0,0.34079
ClojureClojureJava11Runtime-2048,2048,200,0,0.326109
ClojureClojureJava11Runtime-2048,2048,200,0,0.219618
ClojureClojureJava11Runtime-2048,2048,200,0,0.398126
ClojureClojureJava11Runtime-2048,2048,200,0,0.685634
ClojureClojureJava11Runtime-2048,2048,200,0,0.237797
ClojureClojureJava11Runtime-2048,2048,200,0,0.386121
ClojureClojureJava11Runtime-2048,2048,200,0,0.350687
ClojureClojureJava11Runtime-2048,2048,200,0,0.374098
ClojureClojureJava11Runtime-2048,2048,200,0,0.365875
ClojureClojureJava11Runtime-2048,2048,200,0,0.398569
ClojureClojureJava11Runtime-2048,2048,200,0,0.672435
ClojureClojureJava11Runtime-2048,2048,200,0,0.301047
ClojureClojureJava11Runtime-2048,2048,200,0,0.434495
ClojureClojureJava11Runtime-2048,2048,200,0,0.245211
ClojureClojureJava11Runtime-2048,2048,200,0,0.380514
ClojureClojureJava11Runtime-2048,2048,200,0,0.352217
ClojureClojureJava11Runtime-2048,2048,200,0,0.350505
ClojureClojureJava11Runtime-2048,2048,200,0,0.293693
ClojureClojureJava11Runtime-2048,2048,200,0,0.241128
ClojureClojureJava11Runtime-2048,2048,200,0,0.451671
ClojureClojureJava11Runtime-2048,2048,200,0,0.465132
ClojureClojureJava11Runtime-2048,2048,200,0,0.315793
ClojureClojureJava11Runtime-2048,2048,200,0,0.39006
ClojureClojureJava11Runtime-2048,2048,200,0,0.331201
ClojureClojureJava11Runtime-2048,2048,200,0,0.254162
ClojureClojureJava11Runtime-2048,2048,200,0,0.324562
ClojureClojureJava11Runtime-2048,2048,200,0,0.404374
ClojureClojureJava11Runtime-2048,2048,200,0,0.410782
ClojureClojureJava11Runtime-2048,2048,200,0,0.251404
ClojureClojureJava11Runtime-2048,2048,200,0,0.283643
ClojureClojureJava11Runtime-2048,2048,200,0,0.265813
ClojureClojureJava11Runtime-2048,2048,200,0,0.377578
ClojureClojureJava11Runtime-2048,2048,200,0,0.390952
ClojureClojureJava11Runtime-2048,2048,200,0,0.396815
ClojureClojureJava11Runtime-2048,2048,200,0,0.282968
ClojureClojureJava11Runtime-2048,2048,200,0,0.228403
ClojureClojureJava11Runtime-2048,2048,200,0,0.359143
ClojureClojureJava11Runtime-2048,2048,200,0,0.249632
ClojureClojureJava11Runtime-2048,2048,200,0,0.301645
ClojureClojureJava11Runtime-2048,2048,200,0,0.207238
ClojureClojureJava11Runtime-2048,2048,200,0,0.210171
ClojureClojureJava11Runtime-2048,2048,200,0,0.379753
ClojureClojureJava11Runtime-2048,2048,200,0,0.218179
ClojureClojureJava11Runtime-2048,2048,200,0,0.349752
