function_name,memory_size,status,is_cold,time_s
PythonRuntime38-512,512,200,0,0.503754
PythonRuntime38-512,512,200,0,0.468296
PythonRuntime38-512,512,200,0,0.668038
PythonRuntime38-512,512,200,0,0.485361
PythonRuntime38-512,512,200,0,0.570579
PythonRuntime38-512,512,200,0,0.614031
PythonRuntime38-512,512,200,0,0.415885
PythonRuntime38-512,512,200,0,0.531075
PythonRuntime38-512,512,200,0,0.397147
PythonRuntime38-512,512,200,0,0.639567
PythonRuntime38-512,512,200,0,0.411231
PythonRuntime38-512,512,200,0,0.450617
PythonRuntime38-512,512,200,0,0.480687
PythonRuntime38-512,512,200,0,0.496541
PythonRuntime38-512,512,200,0,0.437742
PythonRuntime38-512,512,200,0,0.436831
PythonRuntime38-512,512,200,0,0.478999
PythonRuntime38-512,512,200,0,0.468161
PythonRuntime38-512,512,200,0,0.467476
PythonRuntime38-512,512,200,0,0.635977
PythonRuntime38-512,512,200,0,0.645577
PythonRuntime38-512,512,200,0,0.538302
PythonRuntime38-512,512,200,0,0.536407
PythonRuntime38-512,512,200,0,0.486497
PythonRuntime38-512,512,200,0,0.433327
PythonRuntime38-512,512,200,0,0.53896
PythonRuntime38-512,512,200,0,0.435901
PythonRuntime38-512,512,200,0,0.391479
PythonRuntime38-512,512,200,0,0.579103
PythonRuntime38-512,512,200,0,0.445276
PythonRuntime38-512,512,200,0,0.406018
PythonRuntime38-512,512,200,0,0.424348
PythonRuntime38-512,512,200,0,0.394178
PythonRuntime38-512,512,200,0,0.625131
PythonRuntime38-512,512,200,0,0.529021
PythonRuntime38-512,512,200,0,0.444288
PythonRuntime38-512,512,200,0,0.420724
PythonRuntime38-512,512,200,0,0.486716
PythonRuntime38-512,512,200,0,1.756182
PythonRuntime38-512,512,200,0,0.456234
PythonRuntime38-512,512,200,0,0.600644
PythonRuntime38-512,512,200,0,0.556464
PythonRuntime38-512,512,200,0,0.42352
PythonRuntime38-512,512,200,0,0.415777
PythonRuntime38-512,512,200,0,0.46524
PythonRuntime38-512,512,200,0,0.461289
PythonRuntime38-512,512,200,0,0.489106
PythonRuntime38-512,512,200,0,0.419945
PythonRuntime38-512,512,200,0,0.658656
PythonRuntime38-512,512,200,0,0.514622
PythonRuntime38-512,512,200,0,0.647521
PythonRuntime38-512,512,200,0,0.522468
PythonRuntime38-512,512,200,0,0.505933
PythonRuntime38-512,512,200,0,0.471918
PythonRuntime38-512,512,200,0,0.432134
PythonRuntime38-512,512,200,0,0.599483
PythonRuntime38-512,512,200,0,0.506989
PythonRuntime38-512,512,200,0,0.436888
PythonRuntime38-512,512,200,0,0.512713
PythonRuntime38-512,512,200,0,0.596708
PythonRuntime38-512,512,200,0,0.625396
PythonRuntime38-512,512,200,0,0.552363
PythonRuntime38-512,512,200,0,0.560015
PythonRuntime38-512,512,200,0,0.476111
PythonRuntime38-512,512,200,0,0.694697
PythonRuntime38-512,512,200,0,0.416668
PythonRuntime38-512,512,200,0,0.4543
PythonRuntime38-512,512,200,0,0.433663
PythonRuntime38-512,512,200,0,0.400633
PythonRuntime38-512,512,200,0,0.428092
PythonRuntime38-512,512,200,0,0.468952
PythonRuntime38-512,512,200,0,0.448735
PythonRuntime38-512,512,200,0,0.469663
PythonRuntime38-512,512,200,0,0.560381
PythonRuntime38-512,512,200,0,0.583765
PythonRuntime38-512,512,200,0,0.574365
PythonRuntime38-512,512,200,0,0.566598
PythonRuntime38-512,512,200,0,0.55838
PythonRuntime38-512,512,200,0,0.435325
PythonRuntime38-512,512,200,0,0.599868
PythonRuntime38-512,512,200,0,0.409316
PythonRuntime38-512,512,200,0,0.42029
PythonRuntime38-512,512,200,0,0.491123
PythonRuntime38-512,512,200,0,0.428985
PythonRuntime38-512,512,200,0,0.402009
PythonRuntime38-512,512,200,0,0.511219
PythonRuntime38-512,512,200,0,0.610434
PythonRuntime38-512,512,200,0,0.408305
PythonRuntime38-512,512,200,0,0.520262
PythonRuntime38-512,512,200,0,0.467304
PythonRuntime38-512,512,200,0,0.419178
PythonRuntime38-512,512,200,0,0.441632
PythonRuntime38-512,512,200,0,0.478287
PythonRuntime38-512,512,200,0,0.617243
PythonRuntime38-512,512,200,0,0.524555
PythonRuntime38-512,512,200,0,0.513127
PythonRuntime38-512,512,200,0,0.488863
PythonRuntime38-512,512,200,0,0.716139
PythonRuntime38-512,512,200,0,0.455779
PythonRuntime38-512,512,200,0,0.443706
PythonRuntime38-512,512,200,0,0.583078
PythonRuntime38-512,512,200,0,0.467937
PythonRuntime38-512,512,200,0,0.516379
PythonRuntime38-512,512,200,0,0.422263
PythonRuntime38-512,512,200,0,0.410647
PythonRuntime38-512,512,200,0,0.419966
PythonRuntime38-512,512,200,0,0.667278
PythonRuntime38-512,512,200,0,0.413686
PythonRuntime38-512,512,200,0,0.467867
PythonRuntime38-512,512,200,0,0.486429
PythonRuntime38-512,512,200,0,0.455361
PythonRuntime38-512,512,200,0,0.538177
PythonRuntime38-512,512,200,0,0.47336
PythonRuntime38-512,512,200,0,0.540704
PythonRuntime38-512,512,200,0,0.51285
PythonRuntime38-512,512,200,0,0.647565
PythonRuntime38-512,512,200,0,0.463994
PythonRuntime38-512,512,200,0,0.418109
PythonRuntime38-512,512,200,0,0.472679
PythonRuntime38-512,512,200,0,0.439369
PythonRuntime38-512,512,200,0,0.442243
PythonRuntime38-512,512,200,0,0.361494
PythonRuntime38-512,512,200,0,0.39575
PythonRuntime38-512,512,200,0,0.430334
PythonRuntime38-512,512,200,0,0.413539
PythonRuntime38-512,512,200,0,0.522959
PythonRuntime38-512,512,200,0,0.43289
PythonRuntime38-512,512,200,0,0.416397
PythonRuntime38-512,512,200,0,0.507099
PythonRuntime38-512,512,200,0,0.458166
PythonRuntime38-512,512,200,0,0.431132
PythonRuntime38-512,512,200,0,0.441546
PythonRuntime38-512,512,200,0,0.418712
PythonRuntime38-512,512,200,0,0.500122
PythonRuntime38-512,512,200,0,0.519539
PythonRuntime38-512,512,200,0,0.451004
PythonRuntime38-512,512,200,0,0.444968
PythonRuntime38-512,512,200,0,0.455561
PythonRuntime38-512,512,200,0,0.400763
PythonRuntime38-512,512,200,0,0.391833
PythonRuntime38-512,512,200,0,0.466422
PythonRuntime38-512,512,200,0,0.405383
PythonRuntime38-512,512,200,0,0.515734
PythonRuntime38-512,512,200,0,0.533458
PythonRuntime38-512,512,200,0,0.427348
PythonRuntime38-512,512,200,0,0.435086
PythonRuntime38-512,512,200,0,0.437522
PythonRuntime38-512,512,200,0,0.548761
PythonRuntime38-512,512,200,0,0.51575
PythonRuntime38-512,512,200,0,0.510518
PythonRuntime38-512,512,200,0,0.504222
PythonRuntime38-512,512,200,0,0.526692
PythonRuntime38-512,512,200,0,0.437067
PythonRuntime38-512,512,200,0,0.423058
PythonRuntime38-512,512,200,0,0.418819
PythonRuntime38-512,512,200,0,0.446138
PythonRuntime38-512,512,200,0,0.423444
PythonRuntime38-512,512,200,0,0.410739
PythonRuntime38-512,512,200,0,0.400339
PythonRuntime38-512,512,200,0,0.667361
PythonRuntime38-512,512,200,0,0.454309
PythonRuntime38-512,512,200,0,0.426285
PythonRuntime38-512,512,200,0,0.531691
PythonRuntime38-512,512,200,0,0.687267
PythonRuntime38-512,512,200,0,0.447311
PythonRuntime38-512,512,200,0,0.53004
PythonRuntime38-512,512,200,0,0.379728
PythonRuntime38-512,512,200,0,0.530769
PythonRuntime38-512,512,200,0,0.56077
PythonRuntime38-512,512,200,0,0.418742
PythonRuntime38-512,512,200,0,0.458546
PythonRuntime38-512,512,200,0,0.498543
PythonRuntime38-512,512,200,0,0.509398
PythonRuntime38-512,512,200,0,0.583109
PythonRuntime38-512,512,200,0,0.532702
PythonRuntime38-512,512,200,0,0.498281
PythonRuntime38-512,512,200,0,0.571693
PythonRuntime38-512,512,200,0,0.520379
PythonRuntime38-512,512,200,0,0.573095
PythonRuntime38-512,512,200,0,0.457842
PythonRuntime38-512,512,200,0,0.402951
PythonRuntime38-512,512,200,0,0.526188
PythonRuntime38-512,512,200,0,0.555429
PythonRuntime38-512,512,200,0,0.451022
PythonRuntime38-512,512,200,0,0.449239
PythonRuntime38-512,512,200,0,0.434795
PythonRuntime38-512,512,200,0,0.408633
PythonRuntime38-512,512,200,0,0.540185
PythonRuntime38-512,512,200,0,0.456892
PythonRuntime38-512,512,200,0,0.454929
PythonRuntime38-512,512,200,0,0.498
PythonRuntime38-512,512,200,0,0.476064
PythonRuntime38-512,512,200,0,0.440608
PythonRuntime38-512,512,200,0,0.471349
PythonRuntime38-512,512,200,0,0.433986
PythonRuntime38-512,512,200,0,0.534657
PythonRuntime38-512,512,200,0,0.437402
PythonRuntime38-512,512,200,0,0.47032
PythonRuntime38-512,512,200,0,0.438782
PythonRuntime38-512,512,200,0,0.429759
PythonRuntime38-512,512,200,0,0.441953
PythonRuntime38-512,512,200,0,0.460587
PythonRuntime38-512,512,200,0,0.454219
PythonRuntime38-512,512,200,0,0.452857
PythonRuntime38-512,512,200,0,0.510635
PythonRuntime38-512,512,200,0,0.542902
PythonRuntime38-512,512,200,0,0.665592
PythonRuntime38-512,512,200,0,0.444499
PythonRuntime38-512,512,200,0,0.444448
PythonRuntime38-512,512,200,0,0.575559
PythonRuntime38-512,512,200,0,0.40015
PythonRuntime38-512,512,200,0,0.448551
PythonRuntime38-512,512,200,0,0.442189
PythonRuntime38-512,512,200,0,0.451108
PythonRuntime38-512,512,200,0,0.53476
PythonRuntime38-512,512,200,0,0.526419
PythonRuntime38-512,512,200,0,0.603668
PythonRuntime38-512,512,200,0,0.593303
PythonRuntime38-512,512,200,0,0.423399
PythonRuntime38-512,512,200,0,0.400921
PythonRuntime38-512,512,200,0,0.424349
PythonRuntime38-512,512,200,0,0.422255
PythonRuntime38-512,512,200,0,0.453928
PythonRuntime38-512,512,200,0,0.452649
PythonRuntime38-512,512,200,0,0.417925
PythonRuntime38-512,512,200,0,0.39941
PythonRuntime38-512,512,200,0,0.423287
PythonRuntime38-512,512,200,0,0.4321
PythonRuntime38-512,512,200,0,0.479425
PythonRuntime38-512,512,200,0,0.47459
PythonRuntime38-512,512,200,0,0.50801
PythonRuntime38-512,512,200,0,0.497938
PythonRuntime38-512,512,200,0,0.480939
PythonRuntime38-512,512,200,0,0.43853
PythonRuntime38-512,512,200,0,0.458601
PythonRuntime38-512,512,200,0,0.425525
PythonRuntime38-512,512,200,0,0.42978
PythonRuntime38-512,512,200,0,0.475699
PythonRuntime38-512,512,200,0,0.410026
PythonRuntime38-512,512,200,0,0.436953
PythonRuntime38-512,512,200,0,0.594453
PythonRuntime38-512,512,200,0,0.419063
PythonRuntime38-512,512,200,0,0.609746
PythonRuntime38-512,512,200,0,0.452578
PythonRuntime38-512,512,200,0,0.412279
PythonRuntime38-512,512,200,0,0.438898
PythonRuntime38-512,512,200,0,0.492227
PythonRuntime38-512,512,200,0,0.4315
PythonRuntime38-512,512,200,0,0.720357
PythonRuntime38-512,512,200,0,0.418285
PythonRuntime38-512,512,200,0,0.403631
PythonRuntime38-512,512,200,0,0.652596
PythonRuntime38-512,512,200,0,0.474407
PythonRuntime38-512,512,200,0,0.463661
PythonRuntime38-512,512,200,0,0.760964
PythonRuntime38-512,512,200,0,0.45764
PythonRuntime38-512,512,200,0,0.465879
PythonRuntime38-512,512,200,0,0.490532
PythonRuntime38-512,512,200,0,0.487468
PythonRuntime38-512,512,200,0,0.497885
PythonRuntime38-512,512,200,0,0.451519
PythonRuntime38-512,512,200,0,0.42757
PythonRuntime38-512,512,200,0,0.415169
PythonRuntime38-512,512,200,0,0.611463
PythonRuntime38-512,512,200,0,0.553799
PythonRuntime38-512,512,200,0,0.462328
PythonRuntime38-512,512,200,0,0.420051
PythonRuntime38-512,512,200,0,0.478182
PythonRuntime38-512,512,200,0,0.640553
PythonRuntime38-512,512,200,0,0.534478
PythonRuntime38-512,512,200,0,0.593321
PythonRuntime38-512,512,200,0,0.417074
PythonRuntime38-512,512,200,0,0.474619
PythonRuntime38-512,512,200,0,0.486604
PythonRuntime38-512,512,200,0,0.920287
PythonRuntime38-512,512,200,0,0.646566
PythonRuntime38-512,512,200,0,0.460519
PythonRuntime38-512,512,200,0,0.55276
PythonRuntime38-512,512,200,0,0.52119
PythonRuntime38-512,512,200,0,0.429547
PythonRuntime38-512,512,200,0,0.44236
PythonRuntime38-512,512,200,0,0.428917
PythonRuntime38-512,512,200,0,0.74141
PythonRuntime38-512,512,200,0,0.814336
PythonRuntime38-512,512,200,0,0.60946
PythonRuntime38-512,512,200,0,0.534178
PythonRuntime38-512,512,200,0,0.447395
PythonRuntime38-512,512,200,0,0.450029
PythonRuntime38-512,512,200,0,0.4889
PythonRuntime38-512,512,200,0,0.410444
PythonRuntime38-512,512,200,0,0.485792
PythonRuntime38-512,512,200,0,0.422663
PythonRuntime38-512,512,200,0,0.45389
PythonRuntime38-512,512,200,0,0.415845
PythonRuntime38-512,512,200,0,0.45716
PythonRuntime38-512,512,200,0,0.424986
PythonRuntime38-512,512,200,0,0.403903
PythonRuntime38-512,512,200,0,0.535374
PythonRuntime38-512,512,200,0,0.440319
PythonRuntime38-512,512,200,0,0.457713
PythonRuntime38-512,512,200,0,3.109634
PythonRuntime38-512,512,200,0,0.49071
PythonRuntime38-512,512,200,0,0.476191
PythonRuntime38-512,512,200,0,0.664623
PythonRuntime38-512,512,200,0,0.410906
PythonRuntime38-512,512,200,0,0.424836
PythonRuntime38-512,512,200,0,0.502126
PythonRuntime38-512,512,200,0,0.44798
PythonRuntime38-512,512,200,0,0.61987
PythonRuntime38-512,512,200,0,0.492838
PythonRuntime38-512,512,200,0,0.715339
PythonRuntime38-512,512,200,0,0.394172
PythonRuntime38-512,512,200,0,0.445862
PythonRuntime38-512,512,200,0,0.481744
PythonRuntime38-512,512,200,0,0.592036
PythonRuntime38-512,512,200,0,0.437812
PythonRuntime38-512,512,200,0,0.547565
PythonRuntime38-512,512,200,0,0.433108
PythonRuntime38-512,512,200,0,0.577613
PythonRuntime38-512,512,200,0,0.747823
PythonRuntime38-512,512,200,0,0.519807
PythonRuntime38-512,512,200,0,0.467219
PythonRuntime38-512,512,200,0,0.639151
PythonRuntime38-512,512,200,0,0.502221
PythonRuntime38-512,512,200,0,0.416873
PythonRuntime38-512,512,200,0,0.494306
PythonRuntime38-512,512,200,0,0.575683
PythonRuntime38-512,512,200,0,0.411393
PythonRuntime38-512,512,200,0,0.436508
PythonRuntime38-512,512,200,0,0.529371
PythonRuntime38-512,512,200,0,0.446148
PythonRuntime38-512,512,200,0,0.463705
PythonRuntime38-512,512,200,0,0.422715
PythonRuntime38-512,512,200,0,0.435148
PythonRuntime38-512,512,200,0,0.433681
PythonRuntime38-512,512,200,0,0.518151
PythonRuntime38-512,512,200,0,0.546166
PythonRuntime38-512,512,200,0,0.497386
PythonRuntime38-512,512,200,0,0.434474
PythonRuntime38-512,512,200,0,0.423221
PythonRuntime38-512,512,200,0,0.699421
PythonRuntime38-512,512,200,0,0.945132
PythonRuntime38-512,512,200,0,0.6585
PythonRuntime38-512,512,200,0,0.693986
PythonRuntime38-512,512,200,0,0.475806
PythonRuntime38-512,512,200,0,0.43055
PythonRuntime38-512,512,200,0,0.608145
PythonRuntime38-512,512,200,0,0.472779
PythonRuntime38-512,512,200,0,0.72501
PythonRuntime38-512,512,200,0,0.43018
PythonRuntime38-512,512,200,0,0.415212
PythonRuntime38-512,512,200,0,0.643416
PythonRuntime38-512,512,200,0,0.508438
PythonRuntime38-512,512,200,0,0.455103
PythonRuntime38-512,512,200,0,0.413421
PythonRuntime38-512,512,200,0,0.410159
PythonRuntime38-512,512,200,0,0.433622
PythonRuntime38-512,512,200,0,0.513956
PythonRuntime38-512,512,200,0,0.401161
PythonRuntime38-512,512,200,0,0.700017
PythonRuntime38-512,512,200,0,0.513272
PythonRuntime38-512,512,200,0,0.380305
PythonRuntime38-512,512,200,0,0.504079
PythonRuntime38-512,512,200,0,0.449143
PythonRuntime38-512,512,200,0,0.416946
PythonRuntime38-512,512,200,0,0.411155
PythonRuntime38-512,512,200,0,0.457743
PythonRuntime38-512,512,200,0,0.455946
PythonRuntime38-512,512,200,0,0.464891
PythonRuntime38-512,512,200,0,0.412362
PythonRuntime38-512,512,200,0,0.510579
PythonRuntime38-512,512,200,0,0.514289
PythonRuntime38-512,512,200,0,0.439442
PythonRuntime38-512,512,200,0,0.416584
PythonRuntime38-512,512,200,0,0.439625
PythonRuntime38-512,512,200,0,0.511619
PythonRuntime38-512,512,200,0,0.441261
PythonRuntime38-512,512,200,0,0.622956
PythonRuntime38-512,512,200,0,0.494929
PythonRuntime38-512,512,200,0,0.427178
PythonRuntime38-512,512,200,0,0.693178
PythonRuntime38-512,512,200,0,0.388885
PythonRuntime38-512,512,200,0,0.453391
PythonRuntime38-512,512,200,0,0.485908
PythonRuntime38-512,512,200,0,0.455798
PythonRuntime38-512,512,200,0,0.425733
PythonRuntime38-512,512,200,0,0.501158
PythonRuntime38-512,512,200,0,0.435047
PythonRuntime38-512,512,200,0,0.393389
PythonRuntime38-512,512,200,0,0.510125
PythonRuntime38-512,512,200,0,0.407147
PythonRuntime38-512,512,200,0,0.513285
PythonRuntime38-512,512,200,0,0.470685
PythonRuntime38-512,512,200,0,0.43042
PythonRuntime38-512,512,200,0,0.451591
PythonRuntime38-512,512,200,0,0.523281
PythonRuntime38-512,512,200,0,0.387551
PythonRuntime38-512,512,200,0,0.757326
PythonRuntime38-512,512,200,0,0.467858
PythonRuntime38-512,512,200,0,0.489769
PythonRuntime38-512,512,200,0,0.555914
PythonRuntime38-512,512,200,0,0.49575
PythonRuntime38-512,512,200,0,0.425621
PythonRuntime38-512,512,200,0,0.378654
PythonRuntime38-512,512,200,0,0.489492
PythonRuntime38-512,512,200,0,0.442157
PythonRuntime38-512,512,200,0,0.462297
PythonRuntime38-512,512,200,0,0.548876
PythonRuntime38-512,512,200,0,0.437819
PythonRuntime38-512,512,200,0,0.663256
PythonRuntime38-512,512,200,0,0.413388
PythonRuntime38-512,512,200,0,0.393645
PythonRuntime38-512,512,200,0,0.454119
PythonRuntime38-512,512,200,0,0.412683
PythonRuntime38-512,512,200,0,0.463537
PythonRuntime38-512,512,200,0,0.395045
PythonRuntime38-512,512,200,0,0.407064
PythonRuntime38-512,512,200,0,0.449947
PythonRuntime38-512,512,200,0,0.422132
PythonRuntime38-512,512,200,0,0.431113
PythonRuntime38-512,512,200,0,0.448984
PythonRuntime38-512,512,200,0,0.662534
PythonRuntime38-512,512,200,0,0.427022
PythonRuntime38-512,512,200,0,0.463732
PythonRuntime38-512,512,200,0,0.418933
PythonRuntime38-512,512,200,0,0.449442
PythonRuntime38-512,512,200,0,0.466208
PythonRuntime38-512,512,200,0,0.466069
PythonRuntime38-512,512,200,0,0.410903
PythonRuntime38-512,512,200,0,0.465129
PythonRuntime38-512,512,200,0,0.56533
PythonRuntime38-512,512,200,0,0.734777
PythonRuntime38-512,512,200,0,0.427432
PythonRuntime38-512,512,200,0,0.442333
PythonRuntime38-512,512,200,0,0.528787
PythonRuntime38-512,512,200,0,0.417665
PythonRuntime38-512,512,200,0,0.455768
PythonRuntime38-512,512,200,0,0.456877
PythonRuntime38-512,512,200,0,0.425785
PythonRuntime38-512,512,200,0,0.434585
PythonRuntime38-512,512,200,0,0.470639
PythonRuntime38-512,512,200,0,0.436296
PythonRuntime38-512,512,200,0,0.452576
PythonRuntime38-512,512,200,0,0.414285
PythonRuntime38-512,512,200,0,0.515561
PythonRuntime38-512,512,200,0,0.48347
PythonRuntime38-512,512,200,0,0.518751
PythonRuntime38-512,512,200,0,0.422086
PythonRuntime38-512,512,200,0,0.458527
PythonRuntime38-512,512,200,0,0.471283
PythonRuntime38-512,512,200,0,0.798353
PythonRuntime38-512,512,200,0,0.500819
PythonRuntime38-512,512,200,0,0.41516
PythonRuntime38-512,512,200,0,0.514009
PythonRuntime38-512,512,200,0,0.4321
PythonRuntime38-512,512,200,0,0.430426
PythonRuntime38-512,512,200,0,0.497529
PythonRuntime38-512,512,200,0,0.470477
PythonRuntime38-512,512,200,0,0.714152
PythonRuntime38-512,512,200,0,0.518333
PythonRuntime38-512,512,200,0,0.416385
PythonRuntime38-512,512,200,0,0.458077
PythonRuntime38-512,512,200,0,0.729238
PythonRuntime38-512,512,200,0,0.575949
PythonRuntime38-512,512,200,0,0.506681
PythonRuntime38-512,512,200,0,0.537167
PythonRuntime38-512,512,200,0,0.487858
PythonRuntime38-512,512,200,0,0.734457
PythonRuntime38-512,512,200,0,0.79144
PythonRuntime38-512,512,200,0,0.532067
PythonRuntime38-512,512,200,0,0.417294
PythonRuntime38-512,512,200,0,0.505087
PythonRuntime38-512,512,200,0,0.535221
PythonRuntime38-512,512,200,0,0.652182
PythonRuntime38-512,512,200,0,0.481203
PythonRuntime38-512,512,200,0,0.402789
PythonRuntime38-512,512,200,0,0.570213
PythonRuntime38-512,512,200,0,0.45698
PythonRuntime38-512,512,200,0,0.690719
PythonRuntime38-512,512,200,0,0.494132
PythonRuntime38-512,512,200,0,0.511709
PythonRuntime38-512,512,200,0,0.397944
PythonRuntime38-512,512,200,0,0.455677
PythonRuntime38-512,512,200,0,0.883431
PythonRuntime38-512,512,200,0,0.495355
PythonRuntime38-512,512,200,0,0.407504
PythonRuntime38-512,512,200,0,0.744656
PythonRuntime38-512,512,200,0,0.418822
PythonRuntime38-512,512,200,0,0.435059
PythonRuntime38-512,512,200,0,0.397652
PythonRuntime38-512,512,200,0,0.429181
PythonRuntime38-512,512,200,0,0.446184
PythonRuntime38-512,512,200,0,0.513535
PythonRuntime38-512,512,200,0,0.512385
PythonRuntime38-512,512,200,0,0.648939
PythonRuntime38-512,512,200,0,0.387175
PythonRuntime38-512,512,200,0,0.41975
PythonRuntime38-512,512,200,0,0.51403
PythonRuntime38-512,512,200,0,0.398426
PythonRuntime38-512,512,200,0,0.539254
PythonRuntime38-512,512,200,0,0.424216
PythonRuntime38-512,512,200,0,0.630068
PythonRuntime38-512,512,200,0,0.437061
PythonRuntime38-512,512,200,0,0.615271
PythonRuntime38-512,512,200,0,0.541008
PythonRuntime38-512,512,200,0,0.404587
PythonRuntime38-512,512,200,0,0.658332
PythonRuntime38-512,512,200,0,0.425938
PythonRuntime38-512,512,200,0,0.448762
PythonRuntime38-512,512,200,0,0.51028
PythonRuntime38-512,512,200,0,0.413917
PythonRuntime38-512,512,200,0,0.382006
PythonRuntime38-512,512,200,0,0.471289
PythonRuntime38-512,512,200,0,0.559076
PythonRuntime38-512,512,200,0,0.391874
PythonRuntime38-512,512,200,0,0.493536
PythonRuntime38-512,512,200,0,0.411571
PythonRuntime38-512,512,200,0,0.469858
PythonRuntime38-512,512,200,0,0.533262
PythonRuntime38-512,512,200,0,0.539241
PythonRuntime38-512,512,200,0,0.406687
PythonRuntime38-512,512,200,0,0.440345
PythonRuntime38-512,512,200,0,0.418678
PythonRuntime38-512,512,200,0,5.344415
PythonRuntime38-512,512,200,0,0.448767
PythonRuntime38-512,512,200,0,0.402903
PythonRuntime38-512,512,200,0,0.510514
PythonRuntime38-512,512,200,0,0.38931
PythonRuntime38-512,512,200,0,0.568693
ClojureClojureJava11Runtime-512,512,200,0,3.349068
ClojureClojureJava11Runtime-512,512,200,0,3.244351
ClojureClojureJava11Runtime-512,512,200,0,3.77174
ClojureClojureJava11Runtime-512,512,200,0,3.45812
ClojureClojureJava11Runtime-512,512,200,0,3.393602
ClojureClojureJava11Runtime-512,512,200,0,3.806208
ClojureClojureJava11Runtime-512,512,200,0,3.610293
ClojureClojureJava11Runtime-512,512,200,0,3.478431
ClojureClojureJava11Runtime-512,512,200,0,3.693216
ClojureClojureJava11Runtime-512,512,200,0,3.559252
ClojureClojureJava11Runtime-512,512,200,0,3.970024
ClojureClojureJava11Runtime-512,512,200,0,3.539382
ClojureClojureJava11Runtime-512,512,200,0,3.197576
ClojureClojureJava11Runtime-512,512,200,0,3.337156
ClojureClojureJava11Runtime-512,512,200,0,3.693726
ClojureClojureJava11Runtime-512,512,200,0,3.698476
ClojureClojureJava11Runtime-512,512,200,0,3.586292
ClojureClojureJava11Runtime-512,512,200,0,3.844187
ClojureClojureJava11Runtime-512,512,200,0,3.080555
ClojureClojureJava11Runtime-512,512,200,0,3.266346
ClojureClojureJava11Runtime-512,512,200,0,3.577663
ClojureClojureJava11Runtime-512,512,200,0,3.586672
ClojureClojureJava11Runtime-512,512,200,0,3.641288
ClojureClojureJava11Runtime-512,512,200,0,3.485699
ClojureClojureJava11Runtime-512,512,200,0,3.40375
ClojureClojureJava11Runtime-512,512,200,0,3.21493
ClojureClojureJava11Runtime-512,512,200,0,3.499249
ClojureClojureJava11Runtime-512,512,200,0,3.415655
ClojureClojureJava11Runtime-512,512,200,0,3.333764
ClojureClojureJava11Runtime-512,512,200,0,3.496417
ClojureClojureJava11Runtime-512,512,200,0,3.64612
ClojureClojureJava11Runtime-512,512,200,0,3.530599
ClojureClojureJava11Runtime-512,512,200,0,3.602839
ClojureClojureJava11Runtime-512,512,200,0,3.507169
ClojureClojureJava11Runtime-512,512,200,0,3.010573
ClojureClojureJava11Runtime-512,512,200,0,3.475092
ClojureClojureJava11Runtime-512,512,200,0,4.616838
ClojureClojureJava11Runtime-512,512,200,0,3.647883
ClojureClojureJava11Runtime-512,512,200,0,3.793541
ClojureClojureJava11Runtime-512,512,200,0,3.358445
ClojureClojureJava11Runtime-512,512,200,0,3.669769
ClojureClojureJava11Runtime-512,512,200,0,3.649739
ClojureClojureJava11Runtime-512,512,200,0,3.604059
ClojureClojureJava11Runtime-512,512,200,0,3.571111
ClojureClojureJava11Runtime-512,512,200,0,3.667755
ClojureClojureJava11Runtime-512,512,200,0,3.395164
ClojureClojureJava11Runtime-512,512,200,0,3.486553
ClojureClojureJava11Runtime-512,512,200,0,3.507847
ClojureClojureJava11Runtime-512,512,200,0,3.638489
ClojureClojureJava11Runtime-512,512,200,0,3.578379
ClojureClojureJava11Runtime-512,512,200,0,3.566964
ClojureClojureJava11Runtime-512,512,200,0,3.40835
ClojureClojureJava11Runtime-512,512,200,0,3.625526
ClojureClojureJava11Runtime-512,512,200,0,3.794243
ClojureClojureJava11Runtime-512,512,200,0,3.570147
ClojureClojureJava11Runtime-512,512,200,0,3.54667
ClojureClojureJava11Runtime-512,512,200,0,3.573409
ClojureClojureJava11Runtime-512,512,200,0,3.539913
ClojureClojureJava11Runtime-512,512,200,0,3.58655
ClojureClojureJava11Runtime-512,512,200,0,3.088903
ClojureClojureJava11Runtime-512,512,200,0,3.538674
ClojureClojureJava11Runtime-512,512,200,0,3.700834
ClojureClojureJava11Runtime-512,512,200,0,3.802413
ClojureClojureJava11Runtime-512,512,200,0,3.073319
ClojureClojureJava11Runtime-512,512,200,0,3.812716
ClojureClojureJava11Runtime-512,512,200,0,3.801967
ClojureClojureJava11Runtime-512,512,200,0,3.641862
ClojureClojureJava11Runtime-512,512,200,0,3.688662
ClojureClojureJava11Runtime-512,512,200,0,3.328631
ClojureClojureJava11Runtime-512,512,200,0,3.509549
ClojureClojureJava11Runtime-512,512,200,0,3.388307
ClojureClojureJava11Runtime-512,512,200,0,3.50086
ClojureClojureJava11Runtime-512,512,200,0,4.422009
ClojureClojureJava11Runtime-512,512,200,0,3.903675
ClojureClojureJava11Runtime-512,512,200,0,3.615208
ClojureClojureJava11Runtime-512,512,200,0,3.170826
ClojureClojureJava11Runtime-512,512,200,0,3.616966
ClojureClojureJava11Runtime-512,512,200,0,3.596559
ClojureClojureJava11Runtime-512,512,200,0,4.118052
ClojureClojureJava11Runtime-512,512,200,0,3.42687
ClojureClojureJava11Runtime-512,512,200,0,3.267252
ClojureClojureJava11Runtime-512,512,200,0,3.1261
ClojureClojureJava11Runtime-512,512,200,0,3.789184
